# round dead_nodes alive_nodes ch_count total_energy_J
2066 0 200 19 726.8310
2067 0 200 15 726.6978
2068 0 200 14 726.5652
2069 0 200 17 726.4383
2070 0 200 15 726.3122
2071 0 200 18 726.1904
2072 0 200 18 726.0493
2073 0 200 15 725.9345
2074 0 200 20 725.7860
2075 0 200 18 725.6555
2076 0 200 19 725.5198
2077 0 200 13 725.4017
2078 0 200 18 725.2735
2079 0 200 20 725.1413
2080 0 200 16 725.0167
2081 0 200 15 724.8977
2082 0 200 17 724.7794
2083 0 200 13 724.6248
2084 0 200 21 724.4854
2085 0 200 17 724.3423
2086 0 200 19 724.2006
2087 0 200 13 724.0775
2088 0 200 16 723.9387
2089 0 200 16 723.8164
2090 0 200 25 723.6605
2091 0 200 24 723.5042
2092 0 200 22 723.3465
2093 0 200 18 723.2124
2094 0 200 16 723.0902
2095 0 200 18 722.9240
2096 0 200 14 722.7840
2097 0 200 11 722.6716
2098 0 200 19 722.5426
2099 0 200 15 722.4199
2100 0 200 18 722.2949
2101 0 200 12 722.1868
2102 0 200 20 722.0453
2103 0 200 20 721.9021
2104 0 200 20 721.7685
2105 0 200 18 721.6307
2106 0 200 16 721.5020
2107 0 200 16 721.3709
2108 0 200 20 721.2414
2109 0 200 18 721.1134
2110 0 200 20 720.9703
2111 0 200 18 720.8439
2112 0 200 13 720.7225
2113 0 200 22 720.5720
2114 0 200 17 720.4540
2115 0 200 15 720.3099
2116 0 200 17 720.1773
2117 0 200 13 720.0717
2118 0 200 13 719.9611
2119 0 200 17 719.8355
2120 0 200 12 719.7275
2121 0 200 17 719.6052
2122 0 200 21 719.4555
2123 0 200 15 719.3372
2124 0 200 17 719.1982
2125 0 200 16 719.0789
2126 0 200 17 718.9498
2127 0 200 18 718.8213
2128 0 200 15 718.6984
2129 0 200 17 718.5639
2130 0 200 22 718.4130
2131 0 200 19 718.2740
2132 0 200 18 718.1489
2133 0 200 14 718.0237
2134 0 200 18 717.8915
2135 0 200 16 717.7715
2136 0 200 16 717.6482
2137 0 200 13 717.5386
2138 0 200 21 717.3923
2139 0 200 19 717.2575
2140 0 200 13 717.1443
2141 0 200 24 716.9903
2142 0 200 17 716.8563
2143 0 200 11 716.7588
2144 0 200 14 716.6485
2145 0 200 20 716.5080
2146 0 200 15 716.3749
2147 0 200 22 716.2250
2148 0 200 12 716.1066
2149 0 200 17 715.9774
2150 0 200 12 715.8630
2151 0 200 17 715.7229
2152 0 200 15 715.6114
2153 0 200 17 715.4806
2154 0 200 20 715.3475
2155 0 200 21 715.2113
2156 0 200 16 715.0627
2157 0 200 18 714.9211
2158 0 200 22 714.7757
2159 0 200 16 714.6518
2160 0 200 17 714.5162
2161 0 200 17 714.3765
2162 0 200 18 714.2393
2163 0 200 18 714.1120
2164 0 200 21 713.9649
2165 0 200 19 713.8244
2166 0 200 14 713.7076
2167 0 200 12 713.5888
2168 0 200 17 713.4535
2169 0 200 12 713.3300
2170 0 200 19 713.2011
2171 0 200 18 713.0678
2172 0 200 19 712.9107
2173 0 200 15 712.7986
2174 0 200 20 712.6630
2175 0 200 18 712.5290
2176 0 200 15 712.4011
2177 0 200 13 712.2912
2178 0 200 16 712.1634
2179 0 200 17 712.0327
2180 0 200 19 711.8941
2181 0 200 16 711.7557
2182 0 200 18 711.6311
2183 0 200 24 711.4807
2184 0 200 16 711.3546
2185 0 200 13 711.2413
2186 0 200 16 711.1090
2187 0 200 13 711.0020
2188 0 200 17 710.8657
2189 0 200 13 710.7481
2190 0 200 14 710.5899
2191 0 200 16 710.4657
2192 0 200 13 710.3541
2193 0 200 20 710.2233
2194 0 200 20 710.0815
2195 0 200 21 709.9388
2196 0 200 19 709.8008
2197 0 200 18 709.6635
2198 0 200 14 709.5456
2199 0 200 20 709.3973
2200 0 200 18 709.2734
2201 0 200 20 709.1420
2202 0 200 24 708.9935
2203 0 200 15 708.8770
2204 0 200 19 708.7421
2205 0 200 17 708.6114
2206 0 200 20 708.4754
2207 0 200 16 708.3532
2208 0 200 18 708.2297
2209 0 200 17 708.1015
2210 0 200 21 707.9586
2211 0 200 20 707.8026
2212 0 200 15 707.6856
2213 0 200 19 707.5508
2214 0 200 18 707.4209
2215 0 200 16 707.2956
2216 0 200 20 707.1663
2217 0 200 15 707.0287
2218 0 200 14 706.9077
2219 0 200 20 706.7724
2220 0 200 19 706.6378
2221 0 200 14 706.5261
2222 0 200 16 706.4121
2223 0 200 17 706.2813
2224 0 200 19 706.1440
2225 0 200 18 706.0069
2226 0 200 22 705.8591
2227 0 200 19 705.7277
2228 0 200 16 705.5877
2229 0 200 19 705.4610
2230 0 200 16 705.3351
2231 0 200 14 705.2047
2232 0 200 17 705.0510
2233 0 200 16 704.9265
2234 0 200 16 704.8037
2235 0 200 15 704.6856
2236 0 200 14 704.5378
2237 0 200 20 704.4083
2238 0 200 14 704.2952
2239 0 200 15 704.1744
2240 0 200 23 704.0170
2241 0 200 22 703.8687
2242 0 200 18 703.7402
2243 0 200 18 703.6062
2244 0 200 8 703.5002
2245 0 200 16 703.3682
2246 0 200 16 703.2519
2247 0 200 14 703.1338
2248 0 200 12 703.0149
2249 0 200 16 702.8886
2250 0 200 15 702.7672
2251 0 200 16 702.6391
2252 0 200 12 702.5385
2253 0 200 17 702.4098
2254 0 200 19 702.2724
2255 0 200 19 702.1265
2256 0 200 19 701.9918
2257 0 200 14 701.8728
2258 0 200 15 701.7567
2259 0 200 16 701.6227
2260 0 200 16 701.5000
2261 0 200 11 701.3883
2262 0 200 7 701.3014
2263 0 200 20 701.1696
2264 0 200 19 701.0375
2265 0 200 21 700.8984
2266 0 200 16 700.7766
2267 0 200 18 700.6443
2268 0 200 21 700.5046
2269 0 200 15 700.3733
2270 0 200 23 700.2233
2271 0 200 14 700.1059
2272 0 200 18 699.9789
2273 0 200 14 699.8640
2274 0 200 19 699.7225
2275 0 200 20 699.5784
2276 0 200 13 699.4653
2277 0 200 21 699.3178
2278 0 200 14 699.2080
2279 0 200 14 699.0875
2280 0 200 21 698.9446
2281 0 200 16 698.8107
2282 0 200 14 698.6851
2283 0 200 14 698.5642
2284 0 200 18 698.4357
2285 0 200 17 698.3074
2286 0 200 21 698.1671
2287 0 200 14 698.0504
2288 0 200 15 697.9235
2289 0 200 17 697.8005
2290 0 200 22 697.6602
2291 0 200 21 697.5124
2292 0 200 16 697.3757
2293 0 200 13 697.2482
2294 0 200 15 697.1286
2295 0 200 19 696.9984
2296 0 200 19 696.8667
2297 0 200 16 696.7370
2298 0 200 21 696.6037
2299 0 200 17 696.4740
2300 0 200 21 696.3425
2301 0 200 16 696.2251
2302 0 200 20 696.0849
2303 0 200 17 695.9711
2304 0 200 16 695.8488
2305 0 200 17 695.7240
2306 0 200 18 695.5931
2307 0 200 19 695.4590
2308 0 200 20 695.3171
2309 0 200 14 695.1944
2310 0 200 15 695.0766
2311 0 200 14 694.9653
2312 0 200 18 694.8323
2313 0 200 17 694.7045
2314 0 200 16 694.5753
2315 0 200 15 694.4427
2316 0 200 15 694.3293
2317 0 200 14 694.2013
2318 0 200 19 694.0492
2319 0 200 16 693.9209
2320 0 200 16 693.7922
2321 0 200 20 693.6527
2322 0 200 18 693.5288
2323 0 200 12 693.4059
2324 0 200 21 693.2606
2325 0 200 15 693.1428
2326 0 200 19 693.0003
2327 0 200 17 692.8751
2328 0 200 17 692.7462
2329 0 200 19 692.6022
2330 0 200 20 692.4755
2331 0 200 18 692.3392
2332 0 200 17 692.2066
2333 0 200 12 692.0934
2334 0 200 19 691.9421
2335 0 200 18 691.8005
2336 0 200 19 691.6506
2337 0 200 14 691.5318
2338 0 200 20 691.3888
2339 0 200 15 691.2333
2340 0 200 14 691.0994
2341 0 200 14 690.9788
2342 0 200 19 690.8354
2343 0 200 18 690.7167
2344 0 200 20 690.5751
2345 0 200 22 690.4194
2346 0 200 18 690.2981
2347 0 200 15 690.1737
2348 0 200 16 690.0430
2349 0 200 19 689.9052
2350 0 200 15 689.7884
2351 0 200 20 689.6486
2352 0 200 19 689.5182
2353 0 200 15 689.3828
2354 0 200 11 689.2653
2355 0 200 19 689.1198
2356 0 200 17 688.9923
2357 0 200 16 688.8650
2358 0 200 12 688.7381
2359 0 200 21 688.6002
2360 0 200 15 688.4760
2361 0 200 21 688.3334
2362 0 200 23 688.1906
2363 0 200 15 688.0750
2364 0 200 18 687.9456
2365 0 200 20 687.8182
2366 0 200 15 687.7020
2367 0 200 17 687.5532
2368 0 200 22 687.4122
2369 0 200 16 687.2840
2370 0 200 19 687.1471
2371 0 200 18 687.0114
2372 0 200 18 686.8821
2373 0 200 17 686.7527
2374 0 200 20 686.6081
2375 0 200 18 686.4679
2376 0 200 18 686.3341
2377 0 200 21 686.1878
2378 0 200 16 686.0586
2379 0 200 15 685.9402
2380 0 200 16 685.8158
2381 0 200 16 685.6897
2382 0 200 18 685.5524
2383 0 200 20 685.4063
2384 0 200 17 685.2785
2385 0 200 19 685.1464
2386 0 200 20 685.0004
2387 0 200 22 684.8666
2388 0 200 18 684.7340
2389 0 200 12 684.6233
2390 0 200 21 684.4823
2391 0 200 18 684.3501
2392 0 200 16 684.2075
2393 0 200 15 684.0836
2394 0 200 20 683.9302
2395 0 200 20 683.7927
2396 0 200 20 683.6581
2397 0 200 17 683.5283
2398 0 200 17 683.3890
2399 0 200 14 683.2660
2400 0 200 23 683.1150
2401 0 200 18 682.9856
2402 0 200 19 682.8548
2403 0 200 13 682.7440
2404 0 200 13 682.6298
2405 0 200 22 682.4883
2406 0 200 16 682.3642
2407 0 200 19 682.2310
2408 0 200 20 682.0820
2409 0 200 19 681.9467
2410 0 200 7 681.8480
2411 0 200 13 681.7251
2412 0 200 19 681.5858
2413 0 200 20 681.4444
2414 0 200 19 681.2963
2415 0 200 19 681.1646
2416 0 200 16 681.0356
2417 0 200 18 680.8991
2418 0 200 15 680.7727
2419 0 200 16 680.6440
2420 0 200 18 680.5106
2421 0 200 19 680.3635
2422 0 200 15 680.2522
2423 0 200 26 680.0903
2424 0 200 14 679.9801
2425 0 200 18 679.8415
2426 0 200 18 679.6942
2427 0 200 16 679.5736
2428 0 200 17 679.4503
2429 0 200 14 679.3395
2430 0 200 15 679.2127
2431 0 200 14 679.0996
2432 0 200 19 678.9640
2433 0 200 20 678.8265
2434 0 200 22 678.6827
2435 0 200 19 678.5631
2436 0 200 14 678.4446
2437 0 200 14 678.3355
2438 0 200 16 678.2083
2439 0 200 19 678.0663
2440 0 200 17 677.9337
2441 0 200 15 677.7970
2442 0 200 18 677.6637
2443 0 200 18 677.5396
2444 0 200 22 677.3850
2445 0 200 17 677.2539
2446 0 200 17 677.1131
2447 0 200 16 676.9701
2448 0 200 17 676.8434
2449 0 200 19 676.6984
2450 0 200 19 676.5578
2451 0 200 18 676.4386
2452 0 200 13 676.3277
2453 0 200 17 676.1855
2454 0 200 18 676.0536
2455 0 200 19 675.9245
2456 0 200 12 675.8001
2457 0 200 21 675.6524
2458 0 200 17 675.5299
2459 0 200 14 675.4041
2460 0 200 18 675.2668
2461 0 200 17 675.1459
2462 0 200 18 675.0098
2463 0 200 16 674.8860
2464 0 200 20 674.7399
2465 0 200 12 674.6198
2466 0 200 19 674.4830
2467 0 200 15 674.3520
2468 0 200 12 674.2423
2469 0 200 15 674.1168
2470 0 200 18 673.9785
2471 0 200 20 673.8259
2472 0 200 16 673.7053
2473 0 200 20 673.5742
2474 0 200 17 673.4535
2475 0 200 16 673.3217
2476 0 200 13 673.1918
2477 0 200 21 673.0453
2478 0 200 22 672.9062
2479 0 200 18 672.7791
2480 0 200 12 672.6587
2481 0 200 14 672.5388
2482 0 200 24 672.3787
2483 0 200 15 672.2562
2484 0 200 22 672.1050
2485 0 200 17 671.9837
2486 0 200 13 671.8764
2487 0 200 12 671.7600
2488 0 200 18 671.6245
2489 0 200 14 671.5094
2490 0 200 14 671.3967
2491 0 200 16 671.2714
2492 0 200 18 671.1284
2493 0 200 20 670.9856
2494 0 200 14 670.8603
2495 0 200 15 670.7383
2496 0 200 19 670.6041
2497 0 200 18 670.4808
2498 0 200 18 670.3459
2499 0 200 22 670.2003
2500 0 200 16 670.0771
2501 0 200 16 669.9425
2502 0 200 14 669.8212
2503 0 200 19 669.6862
2504 0 200 15 669.5658
2505 0 200 15 669.4552
2506 0 200 19 669.3255
2507 0 200 17 669.2031
2508 0 200 19 669.0747
2509 0 200 18 668.9482
2510 0 200 16 668.8250
2511 0 200 17 668.6811
2512 0 200 20 668.5360
2513 0 200 14 668.4285
2514 0 200 20 668.2790
2515 0 200 15 668.1370
2516 0 200 18 668.0042
2517 0 200 21 667.8698
2518 0 200 16 667.7491
2519 0 200 17 667.6198
2520 0 200 16 667.4933
2521 0 200 17 667.3732
2522 0 200 14 667.2469
2523 0 200 17 667.1224
2524 0 200 21 666.9850
2525 0 200 14 666.8624
2526 0 200 20 666.7178
2527 0 200 19 666.5816
2528 0 200 13 666.4645
2529 0 200 19 666.3348
2530 0 200 17 666.2086
2531 0 200 14 666.0884
2532 0 200 18 665.9676
2533 0 200 20 665.8315
2534 0 200 17 665.6969
2535 0 200 13 665.5631
2536 0 200 12 665.4588
2537 0 200 15 665.3440
2538 0 200 14 665.2309
2539 0 200 19 665.0912
2540 0 200 12 664.9724
2541 0 200 18 664.8394
2542 0 200 12 664.7170
2543 0 200 18 664.5879
2544 0 200 21 664.4505
2545 0 200 18 664.3242
2546 0 200 19 664.1900
2547 0 200 17 664.0642
2548 0 200 15 663.9372
2549 0 200 18 663.8041
2550 0 200 16 663.6911
2551 0 200 22 663.5351
2552 0 200 22 663.4039
2553 0 200 16 663.2808
2554 0 200 20 663.1513
2555 0 200 17 663.0343
2556 0 200 16 662.9089
2557 0 200 16 662.7822
2558 0 200 18 662.6572
2559 0 200 14 662.5372
2560 0 200 18 662.4096
2561 0 200 14 662.2859
2562 0 200 15 662.1654
2563 0 200 17 662.0469
2564 0 200 16 661.9164
2565 0 200 21 661.7687
2566 0 200 14 661.6390
2567 0 200 22 661.4899
2568 0 200 17 661.3490
2569 0 200 16 661.1847
2570 0 200 17 661.0537
2571 0 200 16 660.9312
2572 0 200 13 660.8226
2573 0 200 17 660.6936
2574 0 200 20 660.5559
2575 0 200 19 660.4021
2576 0 200 14 660.2822
2577 0 200 14 660.1611
2578 0 200 18 660.0318
2579 0 200 19 659.8875
2580 0 200 22 659.7498
2581 0 200 9 659.6520
2582 0 200 18 659.5235
2583 0 200 22 659.3821
2584 0 200 14 659.2728
2585 0 200 17 659.1508
2586 0 200 16 659.0320
2587 0 200 16 658.8915
2588 0 200 15 658.7741
2589 0 200 14 658.6665
2590 0 200 17 658.5382
2591 0 200 12 658.4209
2592 0 200 17 658.3052
2593 0 200 18 658.1790
2594 0 200 19 658.0361
2595 0 200 18 657.9052
2596 0 200 15 657.7834
2597 0 200 15 657.6574
2598 0 200 19 657.5285
2599 0 200 21 657.3900
2600 0 200 18 657.2673
2601 0 200 17 657.1292
2602 0 200 22 656.9841
2603 0 200 17 656.8485
2604 0 200 15 656.7296
2605 0 200 20 656.6016
2606 0 200 17 656.4747
2607 0 200 14 656.3566
2608 0 200 16 656.2203
2609 0 200 19 656.0831
2610 0 200 21 655.9487
2611 0 200 13 655.8252
2612 0 200 22 655.6702
2613 0 200 14 655.5436
2614 0 200 14 655.4219
2615 0 200 19 655.2785
2616 0 200 15 655.1613
2617 0 200 15 655.0426
2618 0 200 17 654.9264
2619 0 200 14 654.7719
2620 0 200 14 654.6475
2621 0 200 15 654.5269
2622 0 200 18 654.3935
2623 0 200 18 654.2525
2624 0 200 15 654.1266
2625 0 200 14 654.0076
2626 0 200 20 653.8771
2627 0 200 18 653.7456
2628 0 200 12 653.6322
2629 0 200 17 653.5163
2630 0 200 16 653.3842
2631 0 200 16 653.2600
2632 0 200 14 653.1346
2633 0 200 12 653.0087
2634 0 200 15 652.8994
2635 0 200 15 652.7754
2636 0 200 18 652.6406
2637 0 200 22 652.4955
2638 0 200 11 652.3854
2639 0 200 14 652.2602
2640 0 200 15 652.1319
2641 0 200 18 652.0066
2642 0 200 17 651.8816
2643 0 200 21 651.7443
2644 0 200 11 651.6049
2645 0 200 19 651.4742
2646 0 200 22 651.3391
2647 0 200 15 651.2197
2648 0 200 17 651.0811
2649 0 200 18 650.9560
2650 0 200 18 650.8377
2651 0 200 16 650.7050
2652 0 200 18 650.5847
2653 0 200 18 650.4517
2654 0 200 18 650.3321
2655 0 200 14 650.2153
2656 0 200 19 650.0831
2657 0 200 16 649.9547
2658 0 200 20 649.8197
2659 0 200 12 649.7107
2660 0 200 14 649.5918
2661 0 200 15 649.4766
2662 0 200 19 649.3271
2663 0 200 24 649.1770
2664 0 200 19 649.0381
2665 0 200 15 648.9172
2666 0 200 14 648.7853
2667 0 200 17 648.6628
2668 0 200 19 648.5187
2669 0 200 20 648.3632
2670 0 200 15 648.2410
2671 0 200 15 648.1158
2672 0 200 17 647.9834
2673 0 200 21 647.8396
2674 0 200 17 647.7123
2675 0 200 20 647.5650
2676 0 200 15 647.4557
2677 0 200 17 647.3258
2678 0 200 14 647.2068
2679 0 200 26 647.0368
2680 0 200 20 646.8914
2681 0 200 19 646.7488
2682 0 200 13 646.6148
2683 0 200 18 646.4848
2684 0 200 15 646.3383
2685 0 200 22 646.1821
2686 0 200 11 646.0635
2687 0 200 20 645.9268
2688 0 200 16 645.8058
2689 0 200 16 645.6842
2690 0 200 16 645.5639
2691 0 200 17 645.4387
2692 0 200 14 645.3231
2693 0 200 17 645.1952
2694 0 200 22 645.0546
2695 0 200 15 644.9284
2696 0 200 19 644.7978
2697 0 200 17 644.6619
2698 0 200 19 644.5281
2699 0 200 17 644.3917
2700 0 200 11 644.2864
2701 0 200 19 644.1502
2702 0 200 16 644.0265
2703 0 200 16 643.9131
2704 0 200 17 643.7917
2705 0 200 17 643.6590
2706 0 200 18 643.5210
2707 0 200 18 643.3868
2708 0 200 19 643.2431
2709 0 200 17 643.1129
2710 0 200 20 642.9800
2711 0 200 16 642.8494
2712 0 200 23 642.7024
2713 0 200 15 642.5823
2714 0 200 21 642.4378
2715 0 200 15 642.3152
2716 0 200 20 642.1791
2717 0 200 17 642.0518
2718 0 200 21 641.9030
2719 0 200 21 641.7609
2720 0 200 17 641.6281
2721 0 200 17 641.4989
2722 0 200 19 641.3689
2723 0 200 25 641.2192
2724 0 200 18 641.0845
2725 0 200 19 640.9562
2726 0 200 16 640.8206
2727 0 200 18 640.6889
2728 0 200 20 640.5553
2729 0 200 15 640.4413
2730 0 200 17 640.3086
2731 0 200 17 640.1843
2732 0 200 19 640.0518
2733 0 200 18 639.9100
2734 0 200 18 639.7772
2735 0 200 18 639.6293
2736 0 200 11 639.5078
2737 0 200 17 639.3879
2738 0 200 20 639.2456
2739 0 200 10 639.1274
2740 0 200 12 638.9945
2741 0 200 22 638.8453
2742 0 200 15 638.7132
2743 0 200 17 638.5895
2744 0 200 18 638.4527
2745 0 200 15 638.3342
2746 0 200 15 638.2146
2747 0 200 23 638.0578
2748 0 200 14 637.9362
2749 0 200 23 637.7942
2750 0 200 16 637.6611
2751 0 200 16 637.5444
2752 0 200 16 637.3999
2753 0 200 20 637.2461
2754 0 200 15 637.1232
2755 0 200 14 637.0077
2756 0 200 13 636.8881
2757 0 200 15 636.7665
2758 0 200 15 636.6582
2759 0 200 17 636.4941
2760 0 200 19 636.3558
2761 0 200 14 636.2449
2762 0 200 13 636.1205
2763 0 200 17 635.9889
2764 0 200 15 635.8723
2765 0 200 15 635.7501
2766 0 200 18 635.6118
2767 0 200 17 635.4826
2768 0 200 20 635.3465
2769 0 200 16 635.2224
2770 0 200 19 635.0847
2771 0 200 20 634.9560
2772 0 200 20 634.8103
2773 0 200 13 634.6997
2774 0 200 19 634.5598
2775 0 200 22 634.4156
2776 0 200 17 634.2853
2777 0 200 21 634.1507
2778 0 200 17 634.0212
2779 0 200 23 633.8691
2780 0 200 15 633.7525
2781 0 200 15 633.6400
2782 0 200 17 633.5125
2783 0 200 19 633.3688
2784 0 200 14 633.2542
2785 0 200 19 633.1260
2786 0 200 17 632.9984
2787 0 200 17 632.8677
2788 0 200 17 632.7333
2789 0 200 18 632.5992
2790 0 200 15 632.4721
2791 0 200 23 632.3089
2792 0 200 16 632.1867
2793 0 200 11 632.0749
2794 0 200 19 631.9472
2795 0 200 15 631.8208
2796 0 200 19 631.6802
2797 0 200 16 631.5540
2798 0 200 15 631.4080
2799 0 200 17 631.2754
2800 0 200 12 631.1681
2801 0 200 20 631.0246
2802 0 200 19 630.8737
2803 0 200 20 630.7400
2804 0 200 16 630.6263
2805 0 200 15 630.5038
2806 0 200 17 630.3564
2807 0 200 22 630.2131
2808 0 200 17 630.0896
2809 0 200 14 629.9761
2810 0 200 17 629.8517
2811 0 200 16 629.7305
2812 0 200 16 629.6070
2813 0 200 22 629.4731
2814 0 200 17 629.3484
2815 0 200 15 629.2314
2816 0 200 13 629.1184
2817 0 200 19 628.9811
2818 0 200 15 628.8687
2819 0 200 19 628.7183
2820 0 200 20 628.5711
2821 0 200 17 628.4465
2822 0 200 18 628.3143
2823 0 200 23 628.1602
2824 0 200 16 628.0314
2825 0 200 18 627.9022
2826 0 200 18 627.7638
2827 0 200 12 627.6425
2828 0 200 10 627.5397
2829 0 200 15 627.3985
2830 0 200 17 627.2663
2831 0 200 19 627.1307
2832 0 200 8 627.0254
2833 0 200 21 626.8844
2834 0 200 14 626.7144
2835 0 200 15 626.5877
2836 0 200 16 626.4657
2837 0 200 18 626.3352
2838 0 200 17 626.2061
2839 0 200 13 626.0919
2840 0 200 18 625.9596
2841 0 200 22 625.8102
2842 0 200 16 625.6537
2843 0 200 17 625.5274
2844 0 200 20 625.3954
2845 0 200 16 625.2649
2846 0 200 17 625.1201
2847 0 200 19 624.9780
2848 0 200 14 624.8607
2849 0 200 20 624.7271
2850 0 200 14 624.6087
2851 0 200 20 624.4730
2852 0 200 16 624.3528
2853 0 200 19 624.2127
2854 0 200 11 624.0871
2855 0 200 16 623.9631
2856 0 200 17 623.8380
2857 0 200 20 623.6928
2858 0 200 16 623.5630
2859 0 200 22 623.4202
2860 0 200 11 623.3110
2861 0 200 19 623.1749
2862 0 200 20 623.0275
2863 0 200 20 622.8982
2864 0 200 15 622.7772
2865 0 200 15 622.6583
2866 0 200 18 622.5143
2867 0 200 17 622.3886
2868 0 200 17 622.2687
2869 0 200 20 622.1209
2870 0 200 17 621.9976
2871 0 200 15 621.8665
2872 0 200 17 621.7303
2873 0 200 17 621.5901
2874 0 200 17 621.4438
2875 0 200 18 621.3202
2876 0 200 19 621.1783
2877 0 200 19 621.0510
2878 0 200 15 620.9368
2879 0 200 17 620.7979
2880 0 200 22 620.6520
2881 0 200 14 620.5364
2882 0 200 20 620.3916
2883 0 200 17 620.2636
2884 0 200 14 620.1307
2885 0 200 18 620.0042
2886 0 200 12 619.8870
2887 0 200 19 619.7440
2888 0 200 22 619.5911
2889 0 200 17 619.4589
2890 0 200 19 619.3196
2891 0 200 15 619.1932
2892 0 200 17 619.0630
2893 0 200 19 618.9170
2894 0 200 15 618.7986
2895 0 200 15 618.6648
2896 0 200 15 618.5400
2897 0 200 15 618.4212
2898 0 200 22 618.2794
2899 0 200 17 618.1378
2900 0 200 13 618.0070
2901 0 200 14 617.8933
2902 0 200 18 617.7483
2903 0 200 22 617.6027
2904 0 200 20 617.4660
2905 0 200 16 617.3354
2906 0 200 17 617.2038
2907 0 200 11 617.0876
2908 0 200 14 616.9752
2909 0 200 17 616.8416
2910 0 200 12 616.7232
2911 0 200 17 616.5954
2912 0 200 14 616.4818
2913 0 200 13 616.3638
2914 0 200 17 616.2321
2915 0 200 18 616.1042
2916 0 200 14 615.9891
2917 0 200 17 615.8604
2918 0 200 14 615.7416
2919 0 200 16 615.6199
2920 0 200 18 615.4942
2921 0 200 12 615.3893
2922 0 200 12 615.2842
2923 0 200 19 615.1497
2924 0 200 16 615.0191
2925 0 200 19 614.8946
2926 0 200 18 614.7527
2927 0 200 12 614.6435
2928 0 200 21 614.4956
2929 0 200 13 614.3826
2930 0 200 18 614.2529
2931 0 200 21 614.1174
2932 0 200 24 613.9666
2933 0 200 17 613.8542
2934 0 200 21 613.7207
2935 0 200 14 613.5905
2936 0 200 18 613.4498
2937 0 200 19 613.3115
2938 0 200 17 613.1837
2939 0 200 16 613.0468
2940 0 200 17 612.9105
2941 0 200 18 612.7896
2942 0 200 18 612.6579
2943 0 200 12 612.5432
2944 0 200 12 612.4331
2945 0 200 13 612.3143
2946 0 200 16 612.1834
2947 0 200 19 612.0388
2948 0 200 18 611.9136
2949 0 200 20 611.7774
2950 0 200 15 611.6600
2951 0 200 16 611.5246
2952 0 200 22 611.3810
2953 0 200 13 611.2650
2954 0 200 20 611.1235
2955 0 200 21 610.9893
2956 0 200 13 610.8648
2957 0 200 17 610.7325
2958 0 200 16 610.6004
2959 0 200 16 610.4756
2960 0 200 18 610.3341
2961 0 200 15 610.1891
2962 0 200 21 610.0493
2963 0 200 16 609.9252
2964 0 200 15 609.8009
2965 0 200 17 609.6711
2966 0 200 18 609.5366
2967 0 200 16 609.4137
2968 0 200 20 609.2701
2969 0 200 16 609.1454
2970 0 200 20 609.0031
2971 0 200 13 608.8922
2972 0 200 11 608.7616
2973 0 200 16 608.6450
2974 0 200 12 608.5189
2975 0 200 15 608.3763
2976 0 200 13 608.2727
2977 0 200 21 608.1251
2978 0 200 9 608.0092
2979 0 200 18 607.8861
2980 0 200 14 607.7616
2981 0 200 14 607.6420
2982 0 200 17 607.5197
2983 0 200 20 607.3662
2984 0 200 16 607.2259
2985 0 200 19 607.0883
2986 0 200 21 606.9514
2987 0 200 22 606.8019
2988 0 200 16 606.6810
2989 0 200 14 606.5541
2990 0 200 14 606.4311
2991 0 200 14 606.3075
2992 0 200 15 606.1818
2993 0 200 17 606.0433
2994 0 200 17 605.9170
2995 0 200 17 605.7926
2996 0 200 17 605.6689
2997 0 200 15 605.5460
2998 0 200 15 605.4218
2999 0 200 21 605.2837
3000 0 200 12 605.1655
3001 0 200 18 605.0208
3002 0 200 16 604.8948
3003 0 200 23 604.7379
3004 0 200 16 604.6090
3005 0 200 17 604.4720
3006 0 200 16 604.3475
3007 0 200 22 604.2019
3008 0 200 14 604.0638
3009 0 200 16 603.9261
3010 0 200 10 603.8125
3011 0 200 17 603.6726
3012 0 200 14 603.5131
3013 0 200 15 603.3915
3014 0 200 12 603.2775
3015 0 200 22 603.1383
3016 0 200 23 602.9913
3017 0 200 10 602.8771
3018 0 200 20 602.7431
3019 0 200 14 602.6139
3020 0 200 21 602.4623
3021 0 200 16 602.3252
3022 0 200 16 602.2051
3023 0 200 14 602.0913
3024 0 200 16 601.9746
3025 0 200 20 601.8292
3026 0 200 16 601.7079
3027 0 200 19 601.5731
3028 0 200 18 601.4256
3029 0 200 13 601.2930
3030 0 200 16 601.1690
3031 0 200 19 601.0391
3032 0 200 22 600.8872
3033 0 200 18 600.7561
3034 0 200 15 600.6346
3035 0 200 14 600.5122
3036 0 200 15 600.3894
3037 0 200 19 600.2431
3038 0 200 15 600.1093
3039 0 200 18 599.9810
3040 0 200 17 599.8617
3041 0 200 18 599.7294
3042 0 200 15 599.6128
3043 0 200 18 599.4874
3044 0 200 17 599.3645
3045 0 200 17 599.2356
3046 0 200 18 599.0993
3047 0 200 20 598.9621
3048 0 200 12 598.8454
3049 0 200 14 598.7294
3050 0 200 18 598.6000
3051 0 200 21 598.4663
3052 0 200 16 598.3320
3053 0 200 16 598.2027
3054 0 200 16 598.0809
3055 0 200 17 597.9602
3056 0 200 16 597.8335
3057 0 200 12 597.7070
3058 0 200 16 597.5797
3059 0 200 16 597.4504
3060 0 200 17 597.3111
3061 0 200 20 597.1697
3062 0 200 17 597.0505
3063 0 200 19 596.9100
