# round dead_nodes alive_nodes ch_count total_energy_J
2066 0 200 11 701.9111
2067 0 200 14 701.7713
2068 0 200 14 701.6368
2069 0 200 21 701.4617
2070 0 200 18 701.2972
2071 0 200 16 701.1615
2072 0 200 13 701.0227
2073 0 200 18 700.8706
2074 0 200 17 700.7245
2075 0 200 14 700.5954
2076 0 200 10 700.4821
2077 0 200 16 700.3459
2078 0 200 11 700.2218
2079 0 200 20 700.0540
2080 0 200 18 699.9035
2081 0 200 16 699.7602
2082 0 200 15 699.6169
2083 0 200 12 699.4922
2084 0 200 14 699.3487
2085 0 200 19 699.1876
2086 0 200 16 699.0233
2087 0 200 15 698.8812
2088 0 200 14 698.7519
2089 0 200 18 698.6045
2090 0 200 21 698.4337
2091 0 200 17 698.2784
2092 0 200 14 698.1395
2093 0 200 13 698.0014
2094 0 200 14 697.8523
2095 0 200 14 697.7236
2096 0 200 15 697.5859
2097 0 200 11 697.4636
2098 0 200 19 697.3051
2099 0 200 17 697.1631
2100 0 200 14 697.0217
2101 0 200 19 696.8643
2102 0 200 14 696.7235
2103 0 200 12 696.5880
2104 0 200 13 696.4501
2105 0 200 16 696.3122
2106 0 200 18 696.1537
2107 0 200 12 696.0443
2108 0 200 16 695.9055
2109 0 200 17 695.7520
2110 0 200 10 695.6521
2111 0 200 15 695.5114
2112 0 200 15 695.3540
2113 0 200 16 695.2145
2114 0 200 15 695.0607
2115 0 200 17 694.9059
2116 0 200 12 694.7648
2117 0 200 12 694.6308
2118 0 200 12 694.4994
2119 0 200 18 694.3277
2120 0 200 17 694.1734
2121 0 200 17 694.0206
2122 0 200 17 693.8673
2123 0 200 15 693.7317
2124 0 200 11 693.6036
2125 0 200 15 693.4622
2126 0 200 19 693.2924
2127 0 200 13 693.1640
2128 0 200 18 693.0224
2129 0 200 17 692.8856
2130 0 200 12 692.7527
2131 0 200 16 692.5572
2132 0 200 17 692.4055
2133 0 200 15 692.2678
2134 0 200 20 692.1150
2135 0 200 18 691.9501
2136 0 200 16 691.8168
2137 0 200 14 691.6479
2138 0 200 15 691.5067
2139 0 200 15 691.3737
2140 0 200 18 691.2385
2141 0 200 12 691.0965
2142 0 200 18 690.9411
2143 0 200 12 690.8133
2144 0 200 14 690.6858
2145 0 200 11 690.5676
2146 0 200 13 690.4301
2147 0 200 15 690.2958
2148 0 200 12 690.1797
2149 0 200 18 690.0296
2150 0 200 19 689.8672
2151 0 200 16 689.7276
2152 0 200 15 689.5898
2153 0 200 15 689.4414
2154 0 200 13 689.3048
2155 0 200 15 689.1706
2156 0 200 14 689.0266
2157 0 200 18 688.8771
2158 0 200 15 688.7246
2159 0 200 18 688.5749
2160 0 200 18 688.4253
2161 0 200 14 688.2895
2162 0 200 19 688.1311
2163 0 200 10 688.0176
2164 0 200 17 687.8526
2165 0 200 21 687.7007
2166 0 200 17 687.5604
2167 0 200 14 687.3840
2168 0 200 17 687.2426
2169 0 200 19 687.0925
2170 0 200 17 686.9476
2171 0 200 12 686.8101
2172 0 200 14 686.6619
2173 0 200 17 686.5048
2174 0 200 12 686.3759
2175 0 200 14 686.2378
2176 0 200 18 686.0711
2177 0 200 18 685.9106
2178 0 200 18 685.7494
2179 0 200 14 685.6243
2180 0 200 17 685.4717
2181 0 200 15 685.3308
2182 0 200 9 685.2294
2183 0 200 11 685.1041
2184 0 200 14 684.9598
2185 0 200 14 684.8134
2186 0 200 13 684.6645
2187 0 200 17 684.5053
2188 0 200 9 684.3974
2189 0 200 16 684.2515
2190 0 200 16 684.1073
2191 0 200 20 683.9449
2192 0 200 13 683.7946
2193 0 200 15 683.6654
2194 0 200 14 683.5170
2195 0 200 22 683.3440
2196 0 200 19 683.1770
2197 0 200 17 683.0236
2198 0 200 13 682.8920
2199 0 200 13 682.7461
2200 0 200 14 682.6053
2201 0 200 18 682.4383
2202 0 200 13 682.3042
2203 0 200 17 682.1442
2204 0 200 13 682.0127
2205 0 200 16 681.8724
2206 0 200 22 681.7052
2207 0 200 16 681.5764
2208 0 200 18 681.4343
2209 0 200 19 681.2709
2210 0 200 15 681.1240
2211 0 200 14 680.9893
2212 0 200 12 680.8476
2213 0 200 18 680.6882
2214 0 200 15 680.5554
2215 0 200 14 680.4192
2216 0 200 14 680.2882
2217 0 200 22 680.1013
2218 0 200 17 679.9406
2219 0 200 14 679.8095
2220 0 200 14 679.6637
2221 0 200 15 679.5260
2222 0 200 18 679.3720
2223 0 200 12 679.2383
2224 0 200 17 679.1055
2225 0 200 16 678.9700
2226 0 200 14 678.8289
2227 0 200 16 678.6974
2228 0 200 14 678.5682
2229 0 200 19 678.4038
2230 0 200 9 678.2897
2231 0 200 15 678.1566
2232 0 200 15 678.0202
2233 0 200 18 677.8500
2234 0 200 15 677.7161
2235 0 200 12 677.5735
2236 0 200 15 677.4341
2237 0 200 15 677.2892
2238 0 200 17 677.1360
2239 0 200 11 677.0075
2240 0 200 17 676.8570
2241 0 200 15 676.7137
2242 0 200 23 676.5433
2243 0 200 15 676.4098
2244 0 200 16 676.2678
2245 0 200 14 676.1290
2246 0 200 16 675.9883
2247 0 200 17 675.8565
2248 0 200 15 675.7186
2249 0 200 16 675.5706
2250 0 200 17 675.4089
2251 0 200 17 675.2627
2252 0 200 17 675.1139
2253 0 200 11 674.9784
2254 0 200 21 674.8045
2255 0 200 17 674.6366
2256 0 200 17 674.4820
2257 0 200 10 674.3725
2258 0 200 12 674.2469
2259 0 200 16 674.1043
2260 0 200 13 673.9704
2261 0 200 14 673.8332
2262 0 200 15 673.6811
2263 0 200 11 673.5521
2264 0 200 15 673.3966
2265 0 200 16 673.2507
2266 0 200 16 673.1190
2267 0 200 18 672.9708
2268 0 200 12 672.8420
2269 0 200 19 672.6898
2270 0 200 17 672.5407
2271 0 200 13 672.4087
2272 0 200 14 672.2736
2273 0 200 19 672.1127
2274 0 200 12 671.9890
2275 0 200 17 671.8373
2276 0 200 14 671.6968
2277 0 200 17 671.5421
2278 0 200 19 671.3823
2279 0 200 10 671.2648
2280 0 200 16 671.1164
2281 0 200 15 670.9752
2282 0 200 14 670.8445
2283 0 200 15 670.7198
2284 0 200 11 670.5960
2285 0 200 14 670.4586
2286 0 200 14 670.3361
2287 0 200 18 670.1769
2288 0 200 19 670.0212
2289 0 200 12 669.8932
2290 0 200 15 669.7504
2291 0 200 16 669.6109
2292 0 200 17 669.4578
2293 0 200 16 669.3076
2294 0 200 17 669.1739
2295 0 200 17 669.0287
2296 0 200 14 668.8988
2297 0 200 12 668.7664
2298 0 200 16 668.6212
2299 0 200 18 668.4699
2300 0 200 23 668.2955
2301 0 200 15 668.1647
2302 0 200 10 668.0398
2303 0 200 10 667.9250
2304 0 200 15 667.7900
2305 0 200 13 667.6555
2306 0 200 9 667.5311
2307 0 200 20 667.3722
2308 0 200 8 667.2568
2309 0 200 12 667.1241
2310 0 200 13 666.9656
2311 0 200 14 666.8207
2312 0 200 15 666.6707
2313 0 200 11 666.5495
2314 0 200 14 666.4165
2315 0 200 14 666.2791
2316 0 200 10 666.1461
2317 0 200 20 665.9742
2318 0 200 19 665.8101
2319 0 200 19 665.6555
2320 0 200 13 665.5411
2321 0 200 16 665.3992
2322 0 200 12 665.2782
2323 0 200 17 665.1291
2324 0 200 11 665.0032
2325 0 200 9 664.8789
2326 0 200 16 664.7336
2327 0 200 16 664.5916
2328 0 200 16 664.4382
2329 0 200 18 664.2903
2330 0 200 9 664.1718
2331 0 200 18 664.0133
2332 0 200 16 663.8721
2333 0 200 15 663.7381
2334 0 200 15 663.5856
2335 0 200 16 663.4412
2336 0 200 16 663.2971
2337 0 200 17 663.1320
2338 0 200 12 662.9700
2339 0 200 21 662.7974
2340 0 200 19 662.6345
2341 0 200 12 662.5007
2342 0 200 18 662.3446
2343 0 200 16 662.2130
2344 0 200 13 662.0834
2345 0 200 18 661.9433
2346 0 200 14 661.8171
2347 0 200 19 661.6699
2348 0 200 17 661.5087
2349 0 200 19 661.3490
2350 0 200 15 661.2130
2351 0 200 14 661.0743
2352 0 200 16 660.9346
2353 0 200 18 660.7801
2354 0 200 13 660.6490
2355 0 200 17 660.4884
2356 0 200 21 660.3144
2357 0 200 14 660.1793
2358 0 200 18 660.0206
2359 0 200 14 659.8855
2360 0 200 11 659.7723
2361 0 200 17 659.6147
2362 0 200 14 659.4795
2363 0 200 16 659.3517
2364 0 200 18 659.2038
2365 0 200 18 659.0646
2366 0 200 16 658.9141
2367 0 200 12 658.7862
2368 0 200 15 658.6560
2369 0 200 18 658.4944
2370 0 200 17 658.3489
2371 0 200 15 658.2179
2372 0 200 18 658.0600
2373 0 200 17 657.9041
2374 0 200 19 657.7229
2375 0 200 12 657.5819
2376 0 200 20 657.4200
2377 0 200 19 657.2609
2378 0 200 18 657.1144
2379 0 200 14 656.9848
2380 0 200 18 656.8239
2381 0 200 16 656.6901
2382 0 200 22 656.5202
2383 0 200 18 656.3576
2384 0 200 18 656.1942
2385 0 200 17 656.0551
2386 0 200 20 655.8925
2387 0 200 16 655.7427
2388 0 200 17 655.5947
2389 0 200 12 655.4644
2390 0 200 19 655.3032
2391 0 200 9 655.2017
2392 0 200 20 655.0323
2393 0 200 18 654.8746
2394 0 200 16 654.7178
2395 0 200 15 654.5830
2396 0 200 15 654.4397
2397 0 200 12 654.3158
2398 0 200 14 654.1928
2399 0 200 15 654.0759
2400 0 200 13 653.9448
2401 0 200 17 653.8035
2402 0 200 16 653.6594
2403 0 200 18 653.4925
2404 0 200 19 653.3266
2405 0 200 15 653.1552
2406 0 200 16 653.0060
2407 0 200 13 652.8770
2408 0 200 17 652.7374
2409 0 200 13 652.6039
2410 0 200 18 652.4518
2411 0 200 10 652.3305
2412 0 200 20 652.1688
2413 0 200 16 652.0187
2414 0 200 14 651.8637
2415 0 200 15 651.7264
2416 0 200 12 651.5945
2417 0 200 22 651.4145
2418 0 200 18 651.2638
2419 0 200 18 651.1086
2420 0 200 15 650.9563
2421 0 200 19 650.8091
2422 0 200 16 650.6686
2423 0 200 18 650.5185
2424 0 200 12 650.3972
2425 0 200 15 650.2617
2426 0 200 19 650.1031
2427 0 200 12 649.9779
2428 0 200 15 649.8378
2429 0 200 14 649.7050
2430 0 200 20 649.5548
2431 0 200 12 649.4287
2432 0 200 16 649.2905
2433 0 200 15 649.1344
2434 0 200 17 648.9828
2435 0 200 14 648.8376
2436 0 200 18 648.6823
2437 0 200 13 648.5451
2438 0 200 13 648.4226
2439 0 200 17 648.2631
2440 0 200 14 648.1230
2441 0 200 16 647.9818
2442 0 200 18 647.8387
2443 0 200 17 647.6831
2444 0 200 16 647.5331
2445 0 200 17 647.3788
2446 0 200 15 647.2424
2447 0 200 16 647.1048
2448 0 200 22 646.9097
2449 0 200 19 646.7526
2450 0 200 17 646.5874
2451 0 200 18 646.4237
2452 0 200 17 646.2692
2453 0 200 9 646.1511
2454 0 200 13 646.0345
2455 0 200 17 645.8850
2456 0 200 12 645.7256
2457 0 200 12 645.6033
2458 0 200 15 645.4731
2459 0 200 12 645.3291
2460 0 200 14 645.1835
2461 0 200 14 645.0281
2462 0 200 13 644.9049
2463 0 200 15 644.7583
2464 0 200 13 644.6314
2465 0 200 18 644.4849
2466 0 200 18 644.3326
2467 0 200 16 644.1784
2468 0 200 14 644.0310
2469 0 200 15 643.8937
2470 0 200 14 643.7479
2471 0 200 14 643.6274
2472 0 200 17 643.4843
2473 0 200 14 643.3441
2474 0 200 10 643.2249
2475 0 200 18 643.0773
2476 0 200 18 642.9278
2477 0 200 10 642.7978
2478 0 200 16 642.6623
2479 0 200 14 642.5245
2480 0 200 16 642.3759
2481 0 200 16 642.2335
2482 0 200 14 642.0742
2483 0 200 10 641.9597
2484 0 200 10 641.8499
2485 0 200 15 641.7056
2486 0 200 20 641.5347
2487 0 200 15 641.3946
2488 0 200 16 641.2497
2489 0 200 13 641.1223
2490 0 200 11 641.0073
2491 0 200 12 640.8734
2492 0 200 15 640.7352
2493 0 200 12 640.5786
2494 0 200 14 640.4493
2495 0 200 12 640.3176
2496 0 200 15 640.1765
2497 0 200 15 640.0359
2498 0 200 14 639.8898
2499 0 200 20 639.7190
2500 0 200 15 639.5775
2501 0 200 16 639.4231
2502 0 200 15 639.2841
2503 0 200 19 639.1338
2504 0 200 20 638.9776
2505 0 200 19 638.8291
2506 0 200 12 638.6975
2507 0 200 14 638.5459
2508 0 200 19 638.3913
2509 0 200 14 638.2553
2510 0 200 15 638.1127
2511 0 200 21 637.9403
2512 0 200 16 637.7988
2513 0 200 18 637.6465
2514 0 200 14 637.5145
2515 0 200 18 637.3625
2516 0 200 18 637.2189
2517 0 200 16 637.0762
2518 0 200 15 636.9261
2519 0 200 16 636.7686
2520 0 200 14 636.6332
2521 0 200 16 636.4856
2522 0 200 17 636.3391
2523 0 200 18 636.1704
2524 0 200 21 635.9998
2525 0 200 12 635.8596
2526 0 200 19 635.7092
2527 0 200 13 635.5737
2528 0 200 13 635.4392
2529 0 200 16 635.3003
2530 0 200 11 635.1817
2531 0 200 19 635.0253
2532 0 200 16 634.8875
2533 0 200 16 634.7504
2534 0 200 13 634.6211
2535 0 200 18 634.4654
2536 0 200 19 634.3116
2537 0 200 16 634.1581
2538 0 200 9 634.0189
2539 0 200 16 633.8750
2540 0 200 20 633.7188
2541 0 200 10 633.5864
2542 0 200 12 633.4606
2543 0 200 20 633.3050
2544 0 200 10 633.1904
2545 0 200 17 633.0530
2546 0 200 16 632.9148
2547 0 200 17 632.7500
2548 0 200 14 632.6166
2549 0 200 16 632.4530
2550 0 200 10 632.3411
2551 0 200 15 632.1712
2552 0 200 15 632.0260
2553 0 200 16 631.8754
2554 0 200 17 631.7272
2555 0 200 15 631.5679
2556 0 200 14 631.4309
2557 0 200 21 631.2582
2558 0 200 15 631.1140
2559 0 200 15 630.9907
2560 0 200 13 630.8641
2561 0 200 18 630.7026
2562 0 200 18 630.5321
2563 0 200 15 630.3868
2564 0 200 18 630.2233
2565 0 200 14 630.0763
2566 0 200 14 629.9341
2567 0 200 15 629.7748
2568 0 200 25 629.5888
2569 0 200 19 629.4347
2570 0 200 17 629.2913
2571 0 200 15 629.1580
2572 0 200 18 628.9992
2573 0 200 19 628.8365
2574 0 200 14 628.7051
2575 0 200 17 628.5586
2576 0 200 15 628.4317
2577 0 200 14 628.2879
2578 0 200 14 628.1646
2579 0 200 16 628.0141
2580 0 200 16 627.8774
2581 0 200 17 627.7371
2582 0 200 18 627.5817
2583 0 200 18 627.4293
2584 0 200 17 627.2810
2585 0 200 16 627.1326
2586 0 200 15 626.9649
2587 0 200 13 626.8408
2588 0 200 11 626.7113
2589 0 200 13 626.5841
2590 0 200 17 626.4187
2591 0 200 18 626.2585
2592 0 200 17 626.1108
2593 0 200 13 625.9749
2594 0 200 15 625.8534
2595 0 200 22 625.6691
2596 0 200 15 625.5337
2597 0 200 17 625.3810
2598 0 200 14 625.2388
2599 0 200 16 625.1005
2600 0 200 16 624.9622
2601 0 200 14 624.8315
2602 0 200 16 624.6713
2603 0 200 11 624.5523
2604 0 200 16 624.4060
2605 0 200 19 624.2410
2606 0 200 18 624.0907
2607 0 200 20 623.9251
2608 0 200 18 623.7718
2609 0 200 14 623.6343
2610 0 200 11 623.5069
2611 0 200 21 623.3328
2612 0 200 15 623.2114
2613 0 200 13 623.0811
2614 0 200 16 622.9385
2615 0 200 19 622.7752
2616 0 200 15 622.6274
2617 0 200 11 622.5045
2618 0 200 15 622.3748
2619 0 200 17 622.2231
2620 0 200 14 622.0981
2621 0 200 15 621.9593
2622 0 200 21 621.7895
2623 0 200 17 621.6543
2624 0 200 21 621.4775
2625 0 200 13 621.3449
2626 0 200 15 621.2126
2627 0 200 15 621.0859
2628 0 200 14 620.9379
2629 0 200 14 620.8147
2630 0 200 16 620.6821
2631 0 200 15 620.5475
2632 0 200 17 620.3946
2633 0 200 12 620.2604
2634 0 200 18 620.1041
2635 0 200 12 619.9819
2636 0 200 13 619.8431
2637 0 200 20 619.6784
2638 0 200 13 619.5392
2639 0 200 17 619.3906
2640 0 200 15 619.2515
2641 0 200 14 619.1165
2642 0 200 20 618.9485
2643 0 200 15 618.8077
2644 0 200 13 618.6847
2645 0 200 13 618.5386
2646 0 200 19 618.3838
2647 0 200 17 618.2381
2648 0 200 17 618.0939
2649 0 200 16 617.9475
2650 0 200 15 617.8200
2651 0 200 18 617.6707
2652 0 200 9 617.5577
2653 0 200 16 617.4147
2654 0 200 15 617.2615
2655 0 200 20 617.0985
2656 0 200 15 616.9580
2657 0 200 19 616.8064
2658 0 200 15 616.6614
2659 0 200 17 616.5059
2660 0 200 20 616.3411
2661 0 200 14 616.2167
2662 0 200 16 616.0695
2663 0 200 15 615.9270
2664 0 200 11 615.8213
2665 0 200 18 615.6634
2666 0 200 14 615.5373
2667 0 200 14 615.4106
2668 0 200 18 615.2602
2669 0 200 18 615.1169
2670 0 200 20 614.9440
2671 0 200 13 614.8114
2672 0 200 17 614.6679
2673 0 200 14 614.5371
2674 0 200 19 614.3781
2675 0 200 12 614.2447
2676 0 200 15 614.1021
2677 0 200 16 613.9568
2678 0 200 15 613.8126
2679 0 200 16 613.6866
2680 0 200 15 613.5516
2681 0 200 18 613.4007
2682 0 200 10 613.2785
2683 0 200 15 613.1376
2684 0 200 16 612.9806
2685 0 200 15 612.8374
2686 0 200 20 612.6830
2687 0 200 15 612.5310
2688 0 200 17 612.3910
2689 0 200 15 612.2499
2690 0 200 12 612.1118
2691 0 200 15 611.9767
2692 0 200 15 611.8400
2693 0 200 17 611.6886
2694 0 200 18 611.5371
2695 0 200 15 611.3958
2696 0 200 18 611.2532
2697 0 200 17 611.0965
2698 0 200 16 610.9462
2699 0 200 14 610.8069
2700 0 200 17 610.6501
2701 0 200 19 610.4962
2702 0 200 17 610.3386
2703 0 200 10 610.2077
2704 0 200 15 610.0646
2705 0 200 17 609.9204
2706 0 200 9 609.8193
2707 0 200 11 609.6952
2708 0 200 17 609.5295
2709 0 200 16 609.3808
2710 0 200 15 609.2473
2711 0 200 20 609.0829
2712 0 200 14 608.9500
2713 0 200 16 608.7942
2714 0 200 23 608.6104
2715 0 200 24 608.4273
2716 0 200 10 608.3000
2717 0 200 18 608.1057
2718 0 200 18 607.9475
2719 0 200 12 607.8211
2720 0 200 16 607.6882
2721 0 200 17 607.5381
2722 0 200 16 607.3943
2723 0 200 18 607.2381
2724 0 200 15 607.0974
2725 0 200 14 606.9629
2726 0 200 17 606.8254
2727 0 200 16 606.6881
2728 0 200 17 606.5353
2729 0 200 15 606.3884
2730 0 200 20 606.2231
2731 0 200 13 606.0888
2732 0 200 15 605.9466
2733 0 200 15 605.8136
2734 0 200 13 605.6815
2735 0 200 15 605.5361
2736 0 200 15 605.3916
2737 0 200 11 605.2532
2738 0 200 16 605.1190
2739 0 200 16 604.9780
2740 0 200 14 604.8446
2741 0 200 13 604.7121
2742 0 200 13 604.5863
2743 0 200 15 604.4560
2744 0 200 15 604.3106
2745 0 200 13 604.1806
2746 0 200 18 604.0119
2747 0 200 16 603.8648
2748 0 200 15 603.7000
2749 0 200 11 603.5779
2750 0 200 13 603.4568
2751 0 200 14 603.3238
2752 0 200 14 603.1869
2753 0 200 15 603.0510
2754 0 200 20 602.8773
2755 0 200 13 602.7485
2756 0 200 17 602.5891
2757 0 200 18 602.4367
2758 0 200 16 602.2839
2759 0 200 17 602.1409
2760 0 200 22 601.9528
2761 0 200 14 601.8103
2762 0 200 7 601.7057
2763 0 200 14 601.5675
2764 0 200 14 601.4345
2765 0 200 17 601.2790
2766 0 200 17 601.1370
2767 0 200 15 600.9966
2768 0 200 12 600.8779
2769 0 200 15 600.7271
2770 0 200 15 600.5907
2771 0 200 15 600.4601
2772 0 200 14 600.3235
2773 0 200 12 600.1880
2774 0 200 19 600.0161
2775 0 200 15 599.8824
2776 0 200 13 599.7601
2777 0 200 13 599.6337
2778 0 200 17 599.4792
2779 0 200 15 599.3347
2780 0 200 11 599.2084
2781 0 200 17 599.0702
2782 0 200 16 598.8885
2783 0 200 14 598.7589
2784 0 200 12 598.6320
2785 0 200 16 598.4959
2786 0 200 16 598.3470
2787 0 200 10 598.2342
2788 0 200 15 598.0960
2789 0 200 15 597.9573
2790 0 200 19 597.7925
2791 0 200 13 597.6531
2792 0 200 15 597.5095
2793 0 200 14 597.3631
2794 0 200 16 597.2252
2795 0 200 12 597.0998
2796 0 200 18 596.9553
2797 0 200 22 596.7761
2798 0 200 14 596.6465
2799 0 200 9 596.5342
2800 0 200 16 596.3837
2801 0 200 11 596.2503
2802 0 200 20 596.0687
2803 0 200 14 595.9188
2804 0 200 20 595.7609
2805 0 200 10 595.6452
2806 0 200 17 595.4894
2807 0 200 13 595.3608
2808 0 200 14 595.2301
2809 0 200 13 595.0855
2810 0 200 10 594.9702
2811 0 200 15 594.8255
2812 0 200 12 594.7042
2813 0 200 16 594.5485
2814 0 200 17 594.3920
2815 0 200 12 594.2582
2816 0 200 19 594.1021
2817 0 200 12 593.9771
2818 0 200 16 593.8345
2819 0 200 22 593.6679
2820 0 200 18 593.5188
2821 0 200 13 593.4009
2822 0 200 14 593.2702
2823 0 200 22 593.0754
2824 0 200 18 592.9299
2825 0 200 16 592.7841
2826 0 200 11 592.6583
2827 0 200 11 592.5134
2828 0 200 16 592.3706
2829 0 200 14 592.2301
2830 0 200 16 592.0785
2831 0 200 13 591.9413
2832 0 200 14 591.7988
2833 0 200 20 591.6347
2834 0 200 23 591.4520
2835 0 200 16 591.3128
2836 0 200 15 591.1714
2837 0 200 17 591.0263
2838 0 200 15 590.8904
2839 0 200 18 590.7427
2840 0 200 16 590.5916
2841 0 200 15 590.4527
2842 0 200 19 590.3046
2843 0 200 14 590.1620
2844 0 200 14 590.0276
2845 0 200 11 589.8985
2846 0 200 18 589.7442
2847 0 200 18 589.5816
2848 0 200 18 589.4165
2849 0 200 25 589.2264
2850 0 200 16 589.0773
2851 0 200 18 588.9234
2852 0 200 16 588.7916
2853 0 200 17 588.6488
2854 0 200 15 588.5109
2855 0 200 9 588.3992
2856 0 200 16 588.2624
2857 0 200 11 588.1320
2858 0 200 18 587.9671
2859 0 200 18 587.8195
2860 0 200 18 587.6603
2861 0 200 15 587.5275
2862 0 200 15 587.3939
2863 0 200 18 587.2304
2864 0 200 16 587.0931
2865 0 200 21 586.9211
2866 0 200 15 586.7757
2867 0 200 17 586.6293
2868 0 200 15 586.4841
2869 0 200 16 586.3439
2870 0 200 15 586.2007
2871 0 200 13 586.0665
2872 0 200 22 585.8781
2873 0 200 17 585.7381
2874 0 200 15 585.5999
2875 0 200 14 585.4673
2876 0 200 14 585.3216
2877 0 200 22 585.1407
2878 0 200 19 584.9845
2879 0 200 17 584.8132
2880 0 200 13 584.6699
2881 0 200 18 584.5072
2882 0 200 12 584.3828
2883 0 200 15 584.2511
2884 0 200 21 584.0954
2885 0 200 15 583.9709
2886 0 200 14 583.8427
2887 0 200 15 583.7018
2888 0 200 18 583.5632
2889 0 200 22 583.3950
2890 0 200 20 583.2227
2891 0 200 18 583.0660
2892 0 200 21 582.8977
2893 0 200 15 582.7591
2894 0 200 13 582.6237
2895 0 200 26 582.4170
2896 0 200 12 582.2874
2897 0 200 12 582.1514
2898 0 200 12 582.0383
2899 0 200 18 581.8858
2900 0 200 19 581.7202
2901 0 200 19 581.5625
2902 0 200 16 581.4210
2903 0 200 14 581.2649
2904 0 200 19 581.1142
2905 0 200 14 580.9846
2906 0 200 10 580.8808
2907 0 200 13 580.7581
2908 0 200 18 580.5973
2909 0 200 14 580.4780
2910 0 200 13 580.3403
2911 0 200 14 580.2049
2912 0 200 22 580.0394
2913 0 200 19 579.8779
2914 0 200 12 579.7412
2915 0 200 18 579.5882
2916 0 200 14 579.4593
2917 0 200 19 579.3080
2918 0 200 18 579.1640
2919 0 200 13 579.0368
2920 0 200 12 578.8926
2921 0 200 17 578.7510
2922 0 200 16 578.5961
2923 0 200 17 578.4456
2924 0 200 17 578.3079
2925 0 200 23 578.1267
2926 0 200 16 577.9723
2927 0 200 16 577.8257
2928 0 200 15 577.6957
2929 0 200 15 577.5533
2930 0 200 13 577.4031
2931 0 200 19 577.2506
2932 0 200 13 577.1039
2933 0 200 16 576.9567
2934 0 200 15 576.8137
2935 0 200 21 576.6364
2936 0 200 15 576.5030
2937 0 200 14 576.3696
2938 0 200 14 576.2275
2939 0 200 18 576.0680
2940 0 200 14 575.9343
2941 0 200 14 575.8049
2942 0 200 17 575.6598
2943 0 200 12 575.5292
2944 0 200 15 575.3938
2945 0 200 16 575.2530
2946 0 200 14 575.1051
2947 0 200 16 574.9581
2948 0 200 23 574.7882
2949 0 200 17 574.6326
2950 0 200 11 574.5125
2951 0 200 16 574.3782
2952 0 200 13 574.2440
2953 0 200 14 574.1101
2954 0 200 15 573.9739
2955 0 200 16 573.8388
2956 0 200 15 573.7124
2957 0 200 19 573.5552
2958 0 200 13 573.4226
2959 0 200 14 573.2782
2960 0 200 13 573.1548
2961 0 200 18 572.9999
2962 0 200 19 572.8378
2963 0 200 9 572.7251
2964 0 200 13 572.5899
2965 0 200 13 572.4300
2966 0 200 23 572.2492
2967 0 200 23 572.0709
2968 0 200 14 571.9511
2969 0 200 22 571.7836
2970 0 200 16 571.6438
2971 0 200 15 571.5086
2972 0 200 11 571.3833
2973 0 200 12 571.2490
2974 0 200 18 571.1128
2975 0 200 11 570.9906
2976 0 200 22 570.8021
2977 0 200 11 570.6889
2978 0 200 14 570.5610
2979 0 200 12 570.4231
2980 0 200 15 570.2890
2981 0 200 16 570.1496
2982 0 200 18 569.9884
2983 0 200 22 569.8166
2984 0 200 13 569.6703
2985 0 200 14 569.5334
2986 0 200 14 569.3970
2987 0 200 15 569.2697
2988 0 200 19 569.1182
2989 0 200 15 568.9634
2990 0 200 15 568.8253
2991 0 200 20 568.6705
2992 0 200 19 568.5307
2993 0 200 10 568.4255
2994 0 200 14 568.2907
2995 0 200 18 568.1372
2996 0 200 14 568.0082
2997 0 200 17 567.8585
2998 0 200 21 567.6821
2999 0 200 18 567.5319
3000 0 200 11 567.4172
3001 0 200 17 567.2702
3002 0 200 17 567.1237
3003 0 200 10 567.0090
3004 0 200 10 566.8944
3005 0 200 22 566.7221
3006 0 200 15 566.5868
3007 0 200 14 566.4499
3008 0 200 13 566.3052
3009 0 200 14 566.1746
3010 0 200 13 566.0176
3011 0 200 14 565.8883
3012 0 200 17 565.7322
3013 0 200 16 565.5843
3014 0 200 15 565.4438
3015 0 200 14 565.2736
3016 0 200 16 565.1457
3017 0 200 18 564.9794
3018 0 200 16 564.8457
3019 0 200 16 564.6982
3020 0 200 17 564.5516
3021 0 200 19 564.3918
3022 0 200 18 564.2377
3023 0 200 11 564.1071
3024 0 200 20 563.9356
3025 0 200 12 563.7955
3026 0 200 17 563.6517
3027 0 200 14 563.5222
3028 0 200 17 563.3708
3029 0 200 16 563.2255
3030 0 200 10 563.0975
3031 0 200 15 562.9660
3032 0 200 17 562.8195
3033 0 200 16 562.6779
3034 0 200 17 562.5328
3035 0 200 14 562.3957
3036 0 200 20 562.2210
3037 0 200 18 562.0723
3038 0 200 16 561.9378
3039 0 200 18 561.7852
3040 0 200 16 561.6376
3041 0 200 9 561.5190
3042 0 200 14 561.3907
3043 0 200 20 561.2166
3044 0 200 11 561.0822
3045 0 200 16 560.9447
3046 0 200 17 560.8024
3047 0 200 15 560.6605
3048 0 200 18 560.5046
3049 0 200 16 560.3634
3050 0 200 20 560.1990
3051 0 200 14 560.0592
3052 0 200 20 559.9065
3053 0 200 21 559.7309
3054 0 200 20 559.5499
3055 0 200 20 559.3970
3056 0 200 16 559.2488
3057 0 200 13 559.1085
3058 0 200 15 558.9768
3059 0 200 13 558.8174
3060 0 200 17 558.6775
3061 0 200 16 558.5315
3062 0 200 11 558.4133
3063 0 200 18 558.2538
