# round dead_nodes alive_nodes ch_count total_energy_J
2066 0 200 10 613.6906
2067 0 200 12 613.4817
2068 0 200 6 613.2336
2069 0 200 10 613.0639
2070 0 200 8 612.8847
2071 0 200 14 612.7080
2072 0 200 9 612.5114
2073 0 200 8 612.3416
2074 0 200 8 612.1481
2075 0 200 13 611.9559
2076 0 200 8 611.7529
2077 0 200 8 611.5675
2078 0 200 11 611.3877
2079 0 200 13 611.2075
2080 0 200 10 611.0293
2081 0 200 11 610.8371
2082 0 200 10 610.6662
2083 0 200 6 610.4243
2084 0 200 12 610.2481
2085 0 200 10 610.0612
2086 0 200 6 609.8516
2087 0 200 7 609.6690
2088 0 200 13 609.4881
2089 0 200 12 609.3115
2090 0 200 19 609.1100
2091 0 200 10 608.9335
2092 0 200 6 608.7433
2093 0 200 12 608.5579
2094 0 200 13 608.3810
2095 0 200 12 608.1835
2096 0 200 9 607.9724
2097 0 200 8 607.7561
2098 0 200 4 607.5703
2099 0 200 9 607.3668
2100 0 200 10 607.1741
2101 0 200 6 606.9621
2102 0 200 11 606.7466
2103 0 200 11 606.5689
2104 0 200 7 606.3779
2105 0 200 11 606.1753
2106 0 200 10 605.9793
2107 0 200 3 605.7219
2108 0 200 18 605.5295
2109 0 200 6 605.3473
2110 0 200 8 605.1676
2111 0 200 16 604.9732
2112 0 200 9 604.7733
2113 0 200 11 604.5879
2114 0 200 12 604.4206
2115 0 200 5 604.1789
2116 0 200 12 603.9920
2117 0 200 6 603.8098
2118 0 200 3 603.5276
2119 0 200 11 603.3500
2120 0 200 9 603.1831
2121 0 200 9 603.0119
2122 0 200 13 602.8346
2123 0 200 9 602.6704
2124 0 200 8 602.4897
2125 0 200 7 602.2901
2126 0 200 10 602.0854
2127 0 200 11 601.9054
2128 0 200 7 601.7247
2129 0 200 12 601.5439
2130 0 200 9 601.3589
2131 0 200 11 601.1612
2132 0 200 14 600.9781
2133 0 200 6 600.8016
2134 0 200 5 600.6368
2135 0 200 6 600.4659
2136 0 200 11 600.2910
2137 0 200 8 600.1022
2138 0 200 15 599.9077
2139 0 200 9 599.7291
2140 0 200 8 599.5450
2141 0 200 7 599.3808
2142 0 200 10 599.2015
2143 0 200 4 598.9668
2144 0 200 5 598.7384
2145 0 200 10 598.5666
2146 0 200 9 598.3637
2147 0 200 13 598.1805
2148 0 200 8 597.9865
2149 0 200 12 597.7943
2150 0 200 5 597.5945
2151 0 200 9 597.3939
2152 0 200 6 597.2281
2153 0 200 7 597.0628
2154 0 200 13 596.8710
2155 0 200 11 596.6827
2156 0 200 10 596.4947
2157 0 200 11 596.2861
2158 0 200 15 596.0799
2159 0 200 11 595.9022
2160 0 200 12 595.7151
2161 0 200 11 595.5202
2162 0 200 8 595.3098
2163 0 200 12 595.1339
2164 0 200 12 594.9438
2165 0 200 9 594.7664
2166 0 200 8 594.5916
2167 0 200 2 594.2691
2168 0 200 11 594.0841
2169 0 200 7 593.8786
2170 0 200 11 593.6857
2171 0 200 11 593.4817
2172 0 200 12 593.2866
2173 0 200 13 593.1001
2174 0 200 8 592.9195
2175 0 200 7 592.7521
2176 0 200 11 592.5581
2177 0 200 7 592.3920
2178 0 200 11 592.1911
2179 0 200 11 592.0136
2180 0 200 5 591.8106
2181 0 200 5 591.5858
2182 0 200 14 591.3977
2183 0 200 11 591.2047
2184 0 200 12 591.0143
2185 0 200 11 590.8312
2186 0 200 8 590.6620
2187 0 200 5 590.4609
2188 0 200 9 590.2788
2189 0 200 10 590.1083
2190 0 200 5 589.9309
2191 0 200 11 589.7472
2192 0 200 5 589.5553
2193 0 200 10 589.3825
2194 0 200 10 589.2049
2195 0 200 13 589.0270
2196 0 200 9 588.8432
2197 0 200 11 588.6576
2198 0 200 4 588.4139
2199 0 200 12 588.2340
2200 0 200 6 588.0455
2201 0 200 10 587.8769
2202 0 200 15 587.6921
2203 0 200 9 587.5205
2204 0 200 10 587.3559
2205 0 200 15 587.1604
2206 0 200 13 586.9673
2207 0 200 11 586.7997
2208 0 200 10 586.6297
2209 0 200 10 586.4258
2210 0 200 13 586.2087
2211 0 200 11 586.0143
2212 0 200 7 585.8232
2213 0 200 8 585.6155
2214 0 200 10 585.4425
2215 0 200 5 585.2726
2216 0 200 10 585.0876
2217 0 200 8 584.9059
2218 0 200 6 584.7131
2219 0 200 11 584.5466
2220 0 200 14 584.3590
2221 0 200 5 584.1711
2222 0 200 10 583.9976
2223 0 200 10 583.8245
2224 0 200 6 583.6553
2225 0 200 11 583.4664
2226 0 200 13 583.2780
2227 0 200 14 583.0850
2228 0 200 7 582.8983
2229 0 200 9 582.7258
2230 0 200 11 582.5381
2231 0 200 9 582.3623
2232 0 200 10 582.1781
2233 0 200 10 581.9948
2234 0 200 9 581.8270
2235 0 200 6 581.6436
2236 0 200 11 581.4566
2237 0 200 14 581.2721
2238 0 200 10 581.1059
2239 0 200 7 580.9359
2240 0 200 7 580.7715
2241 0 200 12 580.5828
2242 0 200 14 580.4026
2243 0 200 13 580.2218
2244 0 200 2 580.0058
2245 0 200 13 579.8048
2246 0 200 10 579.6277
2247 0 200 6 579.4601
2248 0 200 3 579.2832
2249 0 200 11 579.0947
2250 0 200 6 578.9311
2251 0 200 9 578.7672
2252 0 200 3 578.5832
2253 0 200 9 578.4145
2254 0 200 14 578.2235
2255 0 200 6 578.0501
2256 0 200 15 577.8554
2257 0 200 8 577.6754
2258 0 200 5 577.4947
2259 0 200 9 577.3112
2260 0 200 14 577.1307
2261 0 200 7 576.9419
2262 0 200 4 576.7213
2263 0 200 14 576.5336
2264 0 200 9 576.3614
2265 0 200 11 576.1807
2266 0 200 6 575.9928
2267 0 200 10 575.8089
2268 0 200 17 575.6031
2269 0 200 8 575.4294
2270 0 200 16 575.2275
2271 0 200 7 575.0510
2272 0 200 11 574.8735
2273 0 200 8 574.7031
2274 0 200 12 574.5247
2275 0 200 15 574.3134
2276 0 200 11 574.1388
2277 0 200 13 573.9464
2278 0 200 4 573.7609
2279 0 200 11 573.5803
2280 0 200 6 573.3851
2281 0 200 11 573.1899
2282 0 200 8 573.0107
2283 0 200 10 572.8312
2284 0 200 7 572.6392
2285 0 200 9 572.4624
2286 0 200 15 572.2666
2287 0 200 4 572.0696
2288 0 200 5 571.8782
2289 0 200 10 571.7049
2290 0 200 11 571.5295
2291 0 200 11 571.3370
2292 0 200 13 571.1497
2293 0 200 6 570.9870
2294 0 200 9 570.8099
2295 0 200 8 570.6337
2296 0 200 14 570.4530
2297 0 200 9 570.2820
2298 0 200 11 570.1062
2299 0 200 10 569.9362
2300 0 200 13 569.7560
2301 0 200 11 569.5744
2302 0 200 16 569.3648
2303 0 200 8 569.1741
2304 0 200 3 568.9574
2305 0 200 12 568.7799
2306 0 200 11 568.5981
2307 0 200 10 568.4159
2308 0 200 10 568.2232
2309 0 200 8 568.0525
2310 0 200 10 567.8728
2311 0 200 11 567.7001
2312 0 200 9 567.5240
2313 0 200 8 567.3402
2314 0 200 7 567.1648
2315 0 200 4 566.9755
2316 0 200 8 566.8015
2317 0 200 10 566.6047
2318 0 200 11 566.4201
2319 0 200 8 566.2476
2320 0 200 10 566.0381
2321 0 200 9 565.8757
2322 0 200 14 565.6991
2323 0 200 6 565.4905
2324 0 200 15 565.3036
2325 0 200 5 565.1143
2326 0 200 6 564.8660
2327 0 200 10 564.6856
2328 0 200 6 564.5097
2329 0 200 11 564.2891
2330 0 200 14 564.1137
2331 0 200 7 563.9229
2332 0 200 7 563.7426
2333 0 200 8 563.5516
2334 0 200 15 563.3317
2335 0 200 12 563.1385
2336 0 200 11 562.9585
2337 0 200 6 562.7514
2338 0 200 8 562.5575
2339 0 200 6 562.2495
2340 0 200 6 562.0525
2341 0 200 6 561.8472
2342 0 200 8 561.6681
2343 0 200 17 561.4789
2344 0 200 13 561.2835
2345 0 200 13 561.0911
2346 0 200 6 560.9122
2347 0 200 6 560.6925
2348 0 200 9 560.4933
2349 0 200 8 560.3162
2350 0 200 8 560.1495
2351 0 200 10 559.9504
2352 0 200 8 559.7892
2353 0 200 7 559.6186
2354 0 200 7 559.4099
2355 0 200 15 559.2152
2356 0 200 9 559.0531
2357 0 200 8 558.8225
2358 0 200 6 558.6460
2359 0 200 10 558.4499
2360 0 200 12 558.2739
2361 0 200 12 558.0948
2362 0 200 9 557.9207
2363 0 200 9 557.7596
2364 0 200 9 557.5565
2365 0 200 14 557.3833
2366 0 200 6 557.1343
2367 0 200 6 556.9476
2368 0 200 12 556.7722
2369 0 200 6 556.5379
2370 0 200 12 556.3579
2371 0 200 7 556.1893
2372 0 200 11 556.0075
2373 0 200 6 555.8296
2374 0 200 9 555.6606
2375 0 200 6 555.4642
2376 0 200 12 555.2902
2377 0 200 9 555.1206
2378 0 200 11 554.9403
2379 0 200 5 554.7262
2380 0 200 12 554.5345
2381 0 200 7 554.3672
2382 0 200 9 554.2023
2383 0 200 14 553.9974
2384 0 200 9 553.8121
2385 0 200 8 553.6189
2386 0 200 11 553.4298
2387 0 200 14 553.2404
2388 0 200 12 553.0631
2389 0 200 4 552.8501
2390 0 200 10 552.6531
2391 0 200 14 552.4620
2392 0 200 8 552.2845
2393 0 200 9 552.1067
2394 0 200 11 551.9186
2395 0 200 11 551.7383
2396 0 200 14 551.5458
2397 0 200 8 551.3453
2398 0 200 10 551.1667
2399 0 200 7 550.9922
2400 0 200 11 550.8089
2401 0 200 10 550.6299
2402 0 200 10 550.4384
2403 0 200 5 550.2714
2404 0 200 8 550.1038
2405 0 200 16 549.9107
2406 0 200 9 549.7272
2407 0 200 16 549.5116
2408 0 200 7 549.3178
2409 0 200 8 549.1359
2410 0 200 6 548.9375
2411 0 200 8 548.7438
2412 0 200 12 548.5490
2413 0 200 11 548.3583
2414 0 200 11 548.1549
2415 0 200 11 547.9890
2416 0 200 12 547.8077
2417 0 200 11 547.6259
2418 0 200 14 547.4320
2419 0 200 13 547.2445
2420 0 200 12 547.0346
2421 0 200 9 546.8193
2422 0 200 7 546.6368
2423 0 200 19 546.4312
2424 0 200 14 546.2556
2425 0 200 10 546.0758
2426 0 200 5 545.8414
2427 0 200 9 545.6676
2428 0 200 10 545.4944
2429 0 200 6 545.2642
2430 0 200 7 545.0893
2431 0 200 8 544.9178
2432 0 200 8 544.7398
2433 0 200 10 544.5593
2434 0 200 6 544.3573
2435 0 200 13 544.1743
2436 0 200 11 543.9997
2437 0 200 11 543.8239
2438 0 200 12 543.6338
2439 0 200 8 543.4681
2440 0 200 9 543.2970
2441 0 200 14 543.1092
2442 0 200 9 542.9359
2443 0 200 9 542.7597
2444 0 200 13 542.5790
2445 0 200 12 542.3995
2446 0 200 10 542.2110
2447 0 200 10 542.0267
2448 0 200 9 541.8530
2449 0 200 9 541.6602
2450 0 200 11 541.4565
2451 0 200 10 541.2623
2452 0 200 13 541.0771
2453 0 200 10 540.8909
2454 0 200 6 540.7081
2455 0 200 14 540.5302
2456 0 200 11 540.3470
2457 0 200 10 540.1579
2458 0 200 10 539.9451
2459 0 200 8 539.7530
2460 0 200 15 539.5636
2461 0 200 9 539.3892
2462 0 200 14 539.1922
2463 0 200 8 539.0124
2464 0 200 10 538.8278
2465 0 200 6 538.6310
2466 0 200 10 538.4350
2467 0 200 5 538.2629
2468 0 200 8 538.0891
2469 0 200 11 537.9138
2470 0 200 9 537.7130
2471 0 200 13 537.5323
2472 0 200 11 537.3578
2473 0 200 10 537.1652
2474 0 200 14 536.9834
2475 0 200 9 536.7892
2476 0 200 7 536.6091
2477 0 200 13 536.4232
2478 0 200 16 536.2051
2479 0 200 12 536.0194
2480 0 200 6 535.8452
2481 0 200 9 535.6588
2482 0 200 15 535.4620
2483 0 200 9 535.2856
2484 0 200 11 535.0873
2485 0 200 5 534.8908
2486 0 200 9 534.7191
2487 0 200 6 534.5366
2488 0 200 16 534.3357
2489 0 200 10 534.1580
2490 0 200 13 533.9843
2491 0 200 6 533.7894
2492 0 200 9 533.6134
2493 0 200 10 533.4290
2494 0 200 8 533.2342
2495 0 200 11 533.0181
2496 0 200 15 532.8307
2497 0 200 11 532.6263
2498 0 200 8 532.4508
2499 0 200 11 532.2662
2500 0 200 9 532.0768
2501 0 200 7 531.8312
2502 0 200 6 531.6274
2503 0 200 11 531.4354
2504 0 200 9 531.2624
2505 0 200 10 531.0838
2506 0 200 10 530.9047
2507 0 200 9 530.7178
2508 0 200 10 530.5333
2509 0 200 14 530.3393
2510 0 200 9 530.1526
2511 0 200 12 529.9664
2512 0 200 9 529.7903
2513 0 200 11 529.6229
2514 0 200 14 529.4273
2515 0 200 8 529.2503
2516 0 200 9 529.0686
2517 0 200 7 528.9044
2518 0 200 9 528.7295
2519 0 200 9 528.5395
2520 0 200 8 528.3540
2521 0 200 9 528.1749
2522 0 200 8 528.0043
2523 0 200 7 527.8341
2524 0 200 12 527.6525
2525 0 200 4 527.4501
2526 0 200 14 527.2391
2527 0 200 9 527.0618
2528 0 200 9 526.8537
2529 0 200 13 526.6717
2530 0 200 11 526.5021
2531 0 200 7 526.2925
2532 0 200 14 526.1158
2533 0 200 15 525.9164
2534 0 200 11 525.7339
2535 0 200 6 525.5512
2536 0 200 4 525.3354
2537 0 200 6 525.1626
2538 0 200 11 524.9821
2539 0 200 7 524.8063
2540 0 200 8 524.6272
2541 0 200 14 524.4446
2542 0 200 7 524.2695
2543 0 200 14 524.0773
2544 0 200 11 523.9038
2545 0 200 13 523.7325
2546 0 200 9 523.5352
2547 0 200 7 523.3566
2548 0 200 11 523.1671
2549 0 200 10 522.9946
2550 0 200 14 522.8110
2551 0 200 10 522.6272
2552 0 200 13 522.4492
2553 0 200 11 522.2670
2554 0 200 13 522.0835
2555 0 200 10 521.8951
2556 0 200 6 521.6909
2557 0 200 8 521.5232
2558 0 200 16 521.3353
2559 0 200 7 521.1703
2560 0 200 6 520.9815
2561 0 200 13 520.7916
2562 0 200 7 520.6208
2563 0 200 12 520.4530
2564 0 200 12 520.2758
2565 0 200 8 520.0010
2566 0 200 6 519.8218
2567 0 200 16 519.6251
2568 0 200 12 519.4299
2569 0 200 9 519.2570
2570 0 200 11 519.0549
2571 0 200 11 518.8674
2572 0 200 12 518.6978
2573 0 200 12 518.4714
2574 0 200 11 518.2794
2575 0 200 9 518.1109
2576 0 200 8 517.9473
2577 0 200 7 517.7450
2578 0 200 12 517.5608
2579 0 200 7 517.3851
2580 0 200 9 517.2081
2581 0 200 4 517.0259
2582 0 200 12 516.8422
2583 0 200 11 516.6694
2584 0 200 5 516.5062
2585 0 200 9 516.3343
2586 0 200 7 516.1692
2587 0 200 8 515.9936
2588 0 200 14 515.8144
2589 0 200 7 515.5958
2590 0 200 13 515.4095
2591 0 200 10 515.2265
2592 0 200 13 515.0402
2593 0 200 9 514.8593
2594 0 200 13 514.6784
2595 0 200 7 514.5127
2596 0 200 9 514.3217
2597 0 200 10 514.1349
2598 0 200 11 513.9552
2599 0 200 16 513.7732
2600 0 200 11 513.5863
2601 0 200 9 513.3814
2602 0 200 16 513.1962
2603 0 200 14 513.0056
2604 0 200 9 512.8431
2605 0 200 12 512.6479
2606 0 200 12 512.4650
2607 0 200 8 512.2781
2608 0 200 10 512.0942
2609 0 200 10 511.9124
2610 0 200 19 511.7094
2611 0 200 5 511.5277
2612 0 200 14 511.3243
2613 0 200 11 511.1488
2614 0 200 6 510.9607
2615 0 200 6 510.7687
2616 0 200 7 510.6022
2617 0 200 14 510.4323
2618 0 200 12 510.2557
2619 0 200 8 509.9830
2620 0 200 7 509.8092
2621 0 200 11 509.6084
2622 0 200 11 509.4177
2623 0 200 11 509.2338
2624 0 200 2 508.8709
2625 0 200 7 508.6848
2626 0 200 14 508.4829
2627 0 200 12 508.3044
2628 0 200 8 508.1375
2629 0 200 6 507.9394
2630 0 200 7 507.7626
2631 0 200 10 507.5725
2632 0 200 9 507.4065
2633 0 200 7 507.2233
2634 0 200 8 507.0483
2635 0 200 9 506.8637
2636 0 200 11 506.6861
2637 0 200 10 506.5042
2638 0 200 10 506.3361
2639 0 200 13 506.1355
2640 0 200 12 505.9494
2641 0 200 12 505.7720
2642 0 200 10 505.6031
2643 0 200 17 505.3965
2644 0 200 3 505.0698
2645 0 200 15 504.8813
2646 0 200 14 504.7028
2647 0 200 9 504.5335
2648 0 200 16 504.3121
2649 0 200 14 504.1326
2650 0 200 10 503.9516
2651 0 200 8 503.7875
2652 0 200 14 503.5717
2653 0 200 9 503.3971
2654 0 200 8 503.1814
2655 0 200 11 502.9964
2656 0 200 10 502.8130
2657 0 200 6 502.5904
2658 0 200 12 502.4180
2659 0 200 5 502.2152
2660 0 200 9 502.0259
2661 0 200 8 501.8578
2662 0 200 12 501.6608
2663 0 200 16 501.4553
2664 0 200 7 501.2850
2665 0 200 8 501.1033
2666 0 200 9 500.9093
2667 0 200 11 500.7224
2668 0 200 11 500.5193
2669 0 200 12 500.2870
2670 0 200 9 500.1150
2671 0 200 9 499.9298
2672 0 200 10 499.7365
2673 0 200 13 499.5608
2674 0 200 10 499.3886
2675 0 200 7 499.2041
2676 0 200 12 499.0348
2677 0 200 10 498.8630
2678 0 200 7 498.6863
2679 0 200 12 498.4961
2680 0 200 5 498.3021
2681 0 200 11 498.1179
2682 0 200 11 497.9373
2683 0 200 11 497.7659
2684 0 200 9 497.5728
2685 0 200 15 497.3722
2686 0 200 6 497.2024
2687 0 200 17 496.9910
2688 0 200 7 496.7996
2689 0 200 15 496.6194
2690 0 200 13 496.4382
2691 0 200 9 496.2542
2692 0 200 8 496.0866
2693 0 200 13 495.9003
2694 0 200 9 495.7293
2695 0 200 9 495.5597
2696 0 200 15 495.3775
2697 0 200 9 495.2120
2698 0 200 8 495.0506
2699 0 200 9 494.8447
2700 0 200 9 494.6636
2701 0 200 10 494.4797
2702 0 200 14 494.2926
2703 0 200 10 494.1027
2704 0 200 10 493.9332
2705 0 200 9 493.7386
2706 0 200 11 493.5247
2707 0 200 12 493.3425
2708 0 200 16 493.1425
2709 0 200 10 492.9506
2710 0 200 8 492.7775
2711 0 200 6 492.5805
2712 0 200 13 492.3939
2713 0 200 5 492.2161
2714 0 200 12 492.0190
2715 0 200 9 491.8364
2716 0 200 13 491.6549
2717 0 200 9 491.4672
2718 0 200 9 491.2740
2719 0 200 9 491.0941
2720 0 200 11 490.9133
2721 0 200 11 490.7322
2722 0 200 11 490.5602
2723 0 200 10 490.3882
2724 0 200 15 490.1810
2725 0 200 13 489.9982
2726 0 200 6 489.7693
2727 0 200 13 489.5779
2728 0 200 6 489.3953
2729 0 200 7 489.2196
2730 0 200 6 488.9980
2731 0 200 9 488.8182
2732 0 200 7 488.6145
2733 0 200 6 488.4379
2734 0 200 10 488.2592
2735 0 200 17 488.0493
2736 0 200 4 487.8571
2737 0 200 13 487.6811
2738 0 200 7 487.4906
2739 0 200 5 487.3159
2740 0 200 8 487.1198
2741 0 200 15 486.9124
2742 0 200 3 486.5211
2743 0 200 12 486.3217
2744 0 200 13 486.1460
2745 0 200 7 485.9812
2746 0 200 7 485.7979
2747 0 200 9 485.6053
2748 0 200 8 485.4405
2749 0 200 19 485.2400
2750 0 200 9 485.0457
2751 0 200 13 484.8594
2752 0 200 4 484.6544
2753 0 200 8 484.4418
2754 0 200 10 484.2555
2755 0 200 9 484.0481
2756 0 200 8 483.8673
2757 0 200 7 483.7111
2758 0 200 9 483.5315
2759 0 200 8 483.3495
2760 0 200 13 483.1554
2761 0 200 4 482.9698
2762 0 200 5 482.7898
2763 0 200 13 482.6000
2764 0 200 6 482.4156
2765 0 200 5 482.2578
2766 0 200 11 482.0749
2767 0 200 9 481.8927
2768 0 200 11 481.7057
2769 0 200 7 481.5355
2770 0 200 12 481.3564
2771 0 200 12 481.1573
2772 0 200 15 480.9599
2773 0 200 8 480.7814
2774 0 200 10 480.5944
2775 0 200 9 480.4214
2776 0 200 10 480.2450
2777 0 200 12 480.0664
2778 0 200 10 479.8697
2779 0 200 10 479.6775
2780 0 200 10 479.4997
2781 0 200 7 479.3266
2782 0 200 10 479.1433
2783 0 200 10 478.9508
2784 0 200 6 478.7743
2785 0 200 11 478.5941
2786 0 200 10 478.4148
2787 0 200 5 478.2240
2788 0 200 10 478.0305
2789 0 200 13 477.8362
2790 0 200 9 477.6650
2791 0 200 11 477.4671
2792 0 200 14 477.2875
2793 0 200 8 477.1213
2794 0 200 7 476.9508
2795 0 200 9 476.7735
2796 0 200 7 476.6126
2797 0 200 5 476.4402
2798 0 200 8 476.2674
2799 0 200 10 476.0947
2800 0 200 5 475.9192
2801 0 200 8 475.7476
2802 0 200 8 475.5617
2803 0 200 11 475.3847
2804 0 200 7 475.2085
2805 0 200 8 475.0340
2806 0 200 9 474.8584
2807 0 200 15 474.6640
2808 0 200 13 474.4889
2809 0 200 7 474.3210
2810 0 200 8 474.1423
2811 0 200 12 473.9704
2812 0 200 8 473.7788
2813 0 200 14 473.6080
2814 0 200 12 473.4209
2815 0 200 10 473.2438
2816 0 200 7 473.0597
2817 0 200 14 472.8588
2818 0 200 13 472.6655
2819 0 200 9 472.4895
2820 0 200 12 472.3119
2821 0 200 9 472.1403
2822 0 200 7 471.9584
2823 0 200 12 471.7685
2824 0 200 13 471.5768
2825 0 200 9 471.3968
2826 0 200 9 471.2314
2827 0 200 9 471.0557
2828 0 200 6 470.8879
2829 0 200 5 470.6587
2830 0 200 13 470.4672
2831 0 200 11 470.2837
2832 0 200 5 470.0895
2833 0 200 12 469.9023
2834 0 200 11 469.6996
2835 0 200 8 469.5266
2836 0 200 10 469.3341
2837 0 200 7 469.1636
2838 0 200 11 468.9846
2839 0 200 11 468.8101
2840 0 200 11 468.6342
2841 0 200 18 468.4322
2842 0 200 9 468.2446
2843 0 200 10 468.0682
2844 0 200 16 467.8812
2845 0 200 15 467.6761
2846 0 200 12 467.4758
2847 0 200 12 467.2861
2848 0 200 13 467.0989
2849 0 200 12 466.9010
2850 0 200 9 466.7226
2851 0 200 11 466.5404
2852 0 200 13 466.3504
2853 0 200 10 466.1782
2854 0 200 2 465.9591
2855 0 200 11 465.7783
2856 0 200 10 465.6020
2857 0 200 13 465.4177
2858 0 200 9 465.2345
2859 0 200 13 465.0426
2860 0 200 7 464.8757
2861 0 200 14 464.6821
2862 0 200 15 464.4964
2863 0 200 12 464.3105
2864 0 200 6 464.1270
2865 0 200 8 463.9614
2866 0 200 13 463.7590
2867 0 200 12 463.5643
2868 0 200 11 463.3895
2869 0 200 10 463.2092
2870 0 200 18 462.9832
2871 0 200 8 462.8060
2872 0 200 8 462.6397
2873 0 200 5 462.4080
2874 0 200 8 462.1991
2875 0 200 14 461.9947
2876 0 200 10 461.8155
2877 0 200 12 461.6309
2878 0 200 10 461.4570
2879 0 200 11 461.2608
2880 0 200 13 461.0695
2881 0 200 11 460.8754
2882 0 200 7 460.6844
2883 0 200 11 460.4931
2884 0 200 8 460.2918
2885 0 200 6 460.1153
2886 0 200 6 459.9341
2887 0 200 11 459.7556
2888 0 200 15 459.5652
2889 0 200 7 459.3887
2890 0 200 10 459.2088
2891 0 200 12 459.0034
2892 0 200 12 458.8178
2893 0 200 13 458.5985
2894 0 200 9 458.4173
2895 0 200 10 458.2362
2896 0 200 8 458.0613
2897 0 200 11 457.8652
2898 0 200 10 457.6863
2899 0 200 9 457.4941
2900 0 200 7 457.3090
2901 0 200 5 457.1370
2902 0 200 14 456.9533
2903 0 200 15 456.7467
2904 0 200 7 456.5607
2905 0 200 9 456.3847
2906 0 200 11 456.1973
2907 0 200 4 456.0048
2908 0 200 12 455.8207
2909 0 200 13 455.6243
2910 0 200 11 455.4405
2911 0 200 5 455.1991
2912 0 200 12 455.0080
2913 0 200 5 454.8301
2914 0 200 11 454.6285
2915 0 200 10 454.4100
2916 0 200 8 454.2304
2917 0 200 14 454.0309
2918 0 200 11 453.8598
2919 0 200 11 453.6761
2920 0 200 14 453.4845
2921 0 200 9 453.3072
2922 0 200 7 453.1287
2923 0 200 12 452.9531
2924 0 200 11 452.7706
2925 0 200 10 452.6044
2926 0 200 11 452.4242
2927 0 200 9 452.2486
2928 0 200 11 452.0525
2929 0 200 7 451.8794
2930 0 200 12 451.7059
2931 0 200 11 451.5065
2932 0 200 17 451.2972
2933 0 200 15 451.1145
2934 0 200 13 450.9241
2935 0 200 7 450.7374
2936 0 200 15 450.5446
2937 0 200 11 450.3585
2938 0 200 9 450.1773
2939 0 200 8 449.9036
2940 0 200 9 449.7373
2941 0 200 12 449.5601
2942 0 200 10 449.3603
2943 0 200 7 449.1846
2944 0 200 8 449.0178
2945 0 200 5 448.8344
2946 0 200 6 448.6552
2947 0 200 11 448.4500
2948 0 200 10 448.2742
2949 0 200 9 448.1013
2950 0 200 10 447.9255
2951 0 200 10 447.7414
2952 0 200 16 447.5552
2953 0 200 9 447.3644
2954 0 200 15 447.1751
2955 0 200 7 447.0070
2956 0 200 10 446.8222
2957 0 200 5 446.6317
2958 0 200 9 446.4602
2959 0 200 11 446.2843
2960 0 200 12 446.0932
2961 0 200 9 445.9047
2962 0 200 19 445.7013
2963 0 200 8 445.5315
2964 0 200 10 445.3538
2965 0 200 10 445.1808
2966 0 200 12 444.9979
2967 0 200 11 444.8159
2968 0 200 10 444.6257
2969 0 200 8 444.4447
2970 0 200 12 444.2579
2971 0 200 10 444.0866
2972 0 200 9 443.8805
2973 0 200 10 443.7071
2974 0 200 7 443.5251
2975 0 200 6 443.3523
2976 0 200 8 443.1819
2977 0 200 13 442.9931
2978 0 200 4 442.7939
2979 0 200 11 442.6130
2980 0 200 7 442.4463
2981 0 200 9 442.2675
2982 0 200 5 442.0909
2983 0 200 9 441.9179
2984 0 200 11 441.7065
2985 0 200 10 441.5200
2986 0 200 8 441.3400
2987 0 200 16 441.1416
2988 0 200 7 440.9311
2989 0 200 8 440.7523
2990 0 200 7 440.5654
2991 0 200 7 440.3927
2992 0 200 9 440.2038
2993 0 200 5 440.0216
2994 0 200 9 439.8498
2995 0 200 11 439.6795
2996 0 200 9 439.5102
2997 0 200 11 439.3218
2998 0 200 9 439.1570
2999 0 200 15 438.9736
3000 0 200 8 438.8057
3001 0 200 10 438.6324
3002 0 200 10 438.4376
3003 0 200 15 438.2482
3004 0 200 4 438.0673
3005 0 200 12 437.8869
3006 0 200 9 437.6918
3007 0 200 15 437.5060
3008 0 200 6 437.3315
3009 0 200 6 437.1319
3010 0 200 6 436.9534
3011 0 200 11 436.7642
3012 0 200 10 436.5615
3013 0 200 11 436.3789
3014 0 200 7 436.1664
3015 0 200 11 435.9951
3016 0 200 10 435.8264
3017 0 200 6 435.6562
3018 0 200 14 435.4747
3019 0 200 17 435.2586
3020 0 200 12 435.0480
3021 0 200 7 434.8708
3022 0 200 10 434.6859
3023 0 200 10 434.5208
3024 0 200 11 434.3329
3025 0 200 16 434.1283
3026 0 200 12 433.9485
3027 0 200 10 433.7592
3028 0 200 13 433.5652
3029 0 200 8 433.3660
3030 0 200 11 433.1852
3031 0 200 9 432.9915
3032 0 200 15 432.7862
3033 0 200 11 432.5920
3034 0 200 10 432.3953
3035 0 200 6 432.2154
3036 0 200 8 432.0359
3037 0 200 11 431.8462
3038 0 200 4 431.6073
3039 0 200 15 431.4171
3040 0 200 8 431.2228
3041 0 200 13 431.0250
3042 0 200 8 430.8596
3043 0 200 11 430.6946
3044 0 200 12 430.5191
3045 0 200 5 430.3358
3046 0 200 8 430.1433
3047 0 200 13 429.9655
3048 0 200 5 429.7856
3049 0 200 10 429.5844
3050 0 200 11 429.4097
3051 0 200 15 429.2161
3052 0 200 11 429.0239
3053 0 200 11 428.8299
3054 0 200 10 428.6584
3055 0 200 15 428.4668
3056 0 200 8 428.2827
3057 0 200 3 428.0808
3058 0 200 13 427.8951
3059 0 200 6 427.6773
3060 0 200 9 427.4969
3061 0 200 13 427.3027
3062 0 200 10 427.0989
3063 0 200 13 426.9135
