# round dead_nodes alive_nodes ch_count total_energy_J
2066 66 34 1 27.3931
2067 66 34 1 27.2832
2068 66 34 4 27.2218
2069 66 34 1 27.1640
2070 66 34 1 27.1079
2071 66 34 1 27.0291
2072 66 34 2 26.9784
2073 66 34 1 26.9181
2074 66 34 2 26.8598
2075 66 34 1 26.7386
2076 66 34 2 26.6801
2077 66 34 1 26.6273
2078 66 34 3 26.5774
2079 66 34 2 26.5196
2080 66 34 4 26.4595
2081 66 34 3 26.3937
2082 67 33 1 26.3438
2083 67 33 3 26.2894
2084 67 33 1 26.2352
2085 67 33 2 26.1852
2086 67 33 2 26.1247
2087 67 33 1 26.0482
2088 67 33 2 25.9913
2089 67 33 2 25.9432
2090 67 33 6 25.8674
2091 67 33 1 25.7776
2092 67 33 1 25.7287
2093 67 33 1 25.6820
2094 67 33 2 25.6265
2095 67 33 1 25.5535
2096 67 33 1 25.4964
2097 67 33 1 25.4483
2098 67 33 1 25.3836
2099 67 33 1 25.3347
2100 67 33 2 25.2813
2101 67 33 1 25.2082
2102 67 33 1 25.1547
2103 67 33 2 25.1084
2104 67 33 1 25.0617
2105 67 33 1 25.0094
2106 67 33 3 24.9454
2107 67 33 2 24.9027
2108 67 33 3 24.8434
2109 67 33 1 24.7852
2110 67 33 3 24.6978
2111 67 33 1 24.6438
2112 67 33 1 24.5790
2113 67 33 2 24.5201
2114 67 33 1 24.4122
2115 67 33 1 24.3642
2116 68 32 3 24.3174
2117 68 32 1 24.2566
2118 68 32 1 24.1984
2119 68 32 1 24.1404
2120 68 32 2 24.0816
2121 68 32 2 24.0326
2122 68 32 1 23.9790
2123 68 32 1 23.9296
2124 68 32 1 23.8618
2125 68 32 1 23.8123
2126 68 32 1 23.7020
2127 68 32 1 23.6505
2128 68 32 3 23.6012
2129 68 32 1 23.5389
2130 68 32 2 23.4906
2131 68 32 2 23.4463
2132 68 32 2 23.3896
2133 68 32 1 23.3225
2134 68 32 2 23.2697
2135 68 32 1 23.1999
2136 68 32 1 23.1347
2137 68 32 2 23.0830
2138 68 32 3 23.0387
2139 68 32 1 22.9554
2140 69 31 2 22.9188
2141 69 31 2 22.8700
2142 69 31 2 22.8040
2143 69 31 1 22.7298
2144 69 31 1 22.6255
2145 69 31 1 22.5195
2146 69 31 1 22.4776
2147 69 31 4 22.4242
2148 69 31 2 22.3836
2149 69 31 2 22.3253
2150 69 31 1 22.2694
2151 70 30 1 22.2060
2152 70 30 3 22.1586
2153 70 30 1 22.1101
2154 70 30 2 22.0641
2155 70 30 1 22.0244
2156 70 30 1 21.9287
2157 70 30 3 21.8872
2158 70 30 2 21.8362
2159 70 30 1 21.7917
2160 70 30 1 21.7231
2161 70 30 5 21.6747
2162 70 30 1 21.6261
2163 70 30 1 21.5736
2164 70 30 2 21.5165
2165 70 30 2 21.4669
2166 70 30 2 21.4029
2167 70 30 1 21.3571
2168 70 30 1 21.3132
2169 70 30 1 21.2658
2170 70 30 4 21.2190
2171 70 30 1 21.1575
2172 70 30 1 21.0618
2173 70 30 2 21.0047
2174 70 30 1 20.9649
2175 70 30 1 20.8648
2176 70 30 2 20.8152
2177 71 29 1 20.7703
2178 71 29 1 20.7223
2179 72 28 1 20.6823
2180 72 28 2 20.6310
2181 72 28 1 20.5924
2182 72 28 2 20.5410
2183 72 28 4 20.4819
2184 72 28 2 20.4482
2185 72 28 1 20.4050
2186 72 28 1 20.3122
2187 72 28 2 20.2753
2188 72 28 1 20.2306
2189 72 28 2 20.1907
2190 72 28 1 20.1512
2191 72 28 1 20.1119
2192 72 28 1 20.0656
2193 72 28 1 20.0252
2194 72 28 1 19.9730
2195 72 28 1 19.9220
2196 72 28 1 19.8868
2197 72 28 1 19.8423
2198 72 28 1 19.7994
2199 72 28 1 19.7578
2200 72 28 2 19.7166
2201 72 28 1 19.6746
2202 72 28 3 19.6350
2203 72 28 1 19.5965
2204 72 28 2 19.5562
2205 72 28 2 19.5038
2206 72 28 1 19.4606
2207 72 28 1 19.4211
2208 72 28 2 19.3766
2209 72 28 1 19.3373
2210 72 28 5 19.2851
2211 72 28 1 19.2422
2212 72 28 1 19.1991
2213 72 28 1 19.1548
2214 72 28 1 19.1026
2215 72 28 1 19.0673
2216 72 28 1 19.0270
2217 72 28 1 18.9885
2218 72 28 2 18.9445
2219 72 28 3 18.9002
2220 72 28 1 18.8607
2221 72 28 1 18.8215
2222 72 28 1 18.7862
2223 72 28 2 18.7339
2224 72 28 1 18.6816
2225 72 28 1 18.6385
2226 72 28 2 18.5901
2227 72 28 1 18.4973
2228 72 28 1 18.4587
2229 72 28 2 18.4208
2230 73 27 2 18.3738
2231 73 27 3 18.3371
2232 73 27 2 18.3030
2233 73 27 2 18.2504
2234 73 27 1 18.2089
2235 73 27 1 18.1733
2236 74 26 0 18.1680
2237 74 26 1 18.1372
2238 74 26 1 18.0912
2239 74 26 3 18.0485
2240 74 26 1 17.9617
2241 74 26 2 17.9142
2242 74 26 1 17.8775
2243 74 26 2 17.8401
2244 74 26 1 17.8054
2245 74 26 2 17.7737
2246 74 26 1 17.7316
2247 74 26 1 17.6942
2248 74 26 1 17.6529
2249 74 26 2 17.6204
2250 74 26 1 17.5642
2251 75 25 1 17.5225
2252 75 25 1 17.4910
2253 75 25 1 17.4541
2254 75 25 1 17.4096
2255 75 25 1 17.3753
2256 75 25 1 17.3381
2257 75 25 3 17.3002
2258 75 25 1 17.2650
2259 75 25 2 17.2212
2260 75 25 1 17.1905
2261 75 25 1 17.1460
2262 75 25 1 17.0857
2263 75 25 2 17.0554
2264 75 25 1 17.0167
2265 76 24 1 16.9780
2266 76 24 2 16.9512
2267 76 24 1 16.9195
2268 76 24 1 16.8931
2269 76 24 2 16.8637
2270 76 24 2 16.8358
2271 76 24 1 16.8026
2272 76 24 2 16.7683
2273 76 24 2 16.7362
2274 76 24 1 16.7013
2275 76 24 1 16.6640
2276 76 24 2 16.6293
2277 76 24 1 16.5779
2278 76 24 1 16.5391
2279 76 24 1 16.5120
2280 76 24 1 16.4856
2281 76 24 1 16.4502
2282 76 24 4 16.4026
2283 76 24 1 16.3742
2284 76 24 3 16.3412
2285 76 24 2 16.3102
2286 76 24 1 16.2817
2287 76 24 1 16.2500
2288 76 24 1 16.2172
2289 76 24 1 16.1866
2290 76 24 1 16.1496
2291 76 24 2 16.1222
2292 76 24 1 16.0958
2293 76 24 1 16.0613
2294 76 24 1 16.0296
2295 76 24 1 15.9990
2296 76 24 1 15.9669
2297 76 24 1 15.9341
2298 76 24 1 15.8902
2299 76 24 1 15.8519
2300 76 24 1 15.8005
2301 76 24 1 15.7673
2302 76 24 3 15.7294
2303 76 24 1 15.7023
2304 76 24 1 15.6759
2305 76 24 1 15.6438
2306 76 24 2 15.6125
2307 76 24 2 15.5847
2308 76 24 3 15.5489
2309 76 24 1 15.5152
2310 76 24 1 15.4867
2311 76 24 1 15.4536
2312 76 24 1 15.4097
2313 76 24 1 15.3780
2314 76 24 1 15.3432
2315 76 24 2 15.3113
2316 76 24 1 15.2842
2317 76 24 2 15.2486
2318 76 24 1 15.2222
2319 76 24 1 15.1851
2320 76 24 1 15.1566
2321 76 24 2 15.1232
2322 76 24 3 15.0843
2323 76 24 1 15.0512
2324 76 24 1 15.0179
2325 76 24 1 14.9809
2326 76 24 1 14.9503
2327 76 24 1 14.9115
2328 76 24 1 14.8851
2329 76 24 1 14.8504
2330 76 24 2 14.8186
2331 76 24 2 14.7711
2332 76 24 1 14.7428
2333 76 24 1 14.7099
2334 76 24 1 14.6716
2335 76 24 1 14.6378
2336 76 24 2 14.6067
2337 76 24 1 14.5782
2338 76 24 1 14.5450
2339 76 24 1 14.5178
2340 76 24 1 14.4825
2341 76 24 1 14.4561
2342 76 24 2 14.4270
2343 76 24 3 14.3924
2344 76 24 2 14.3579
2345 76 24 1 14.3258
2346 76 24 1 14.2941
2347 76 24 2 14.2561
2348 76 24 2 14.2287
2349 76 24 1 14.1982
2350 76 24 1 14.1543
2351 76 24 1 14.1215
2352 76 24 1 14.0866
2353 77 23 1 14.0525
2354 77 23 1 14.0180
2355 77 23 1 13.9861
2356 77 23 1 13.9529
2357 77 23 1 13.9273
2358 77 23 1 13.8794
2359 77 23 1 13.8465
2360 77 23 1 13.8187
2361 77 23 2 13.7810
2362 77 23 3 13.7458
2363 77 23 1 13.7113
2364 77 23 2 13.6803
2365 77 23 1 13.6529
2366 77 23 1 13.6242
2367 77 23 1 13.5870
2368 77 23 1 13.5539
2369 77 23 1 13.5240
2370 77 23 1 13.4981
2371 77 23 1 13.4662
2372 77 23 1 13.4335
2373 77 23 2 13.4061
2374 77 23 1 13.3582
2375 77 23 1 13.3251
2376 77 23 1 13.2976
2377 77 23 1 13.2689
2378 77 23 1 13.2391
2379 77 23 1 13.2025
2380 77 23 2 13.1677
2381 77 23 1 13.1379
2382 77 23 1 13.1048
2383 77 23 3 13.0678
2384 77 23 2 13.0393
2385 77 23 1 13.0074
2386 77 23 1 12.9709
2387 77 23 1 12.9450
2388 77 23 1 12.9193
2389 77 23 1 12.8898
2390 77 23 3 12.8566
2391 77 23 1 12.8288
2392 77 23 1 12.7917
2393 77 23 1 12.7605
2394 77 23 1 12.7346
2395 77 23 1 12.7090
2396 77 23 1 12.6744
2397 77 23 1 12.6467
2398 77 23 1 12.6136
2399 77 23 1 12.5828
2400 77 23 3 12.5497
2401 77 23 2 12.5213
2402 77 23 1 12.4881
2403 77 23 1 12.4594
2404 77 23 1 12.4319
2405 77 23 1 12.3974
2406 77 23 1 12.3718
2407 77 23 4 12.3291
2408 77 23 1 12.3032
2409 77 23 2 12.2718
2410 77 23 1 12.2419
2411 77 23 1 12.2111
2412 77 23 1 12.1834
2413 77 23 1 12.1578
2414 77 23 1 12.1249
2415 77 23 1 12.0953
2416 77 23 1 12.0543
2417 77 23 1 12.0268
2418 77 23 2 11.9964
2419 77 23 1 11.9599
2420 77 23 1 11.9245
2421 77 23 3 11.8937
2422 77 23 1 11.8625
2423 77 23 4 11.8205
2424 77 23 1 11.7874
2425 77 23 1 11.7617
2426 77 23 1 11.7330
2427 77 23 1 11.6962
2428 77 23 2 11.6658
2429 77 23 1 11.6362
2430 77 23 1 11.5883
2431 77 23 2 11.5585
2432 77 23 1 11.5230
2433 77 23 1 11.4899
2434 77 23 1 11.4640
2435 77 23 1 11.4324
2436 77 23 1 11.4026
2437 78 22 1 11.3756
2438 78 22 1 11.3455
2439 78 22 1 11.3138
2440 78 22 1 11.2841
2441 78 22 1 11.2520
2442 78 22 1 11.2218
2443 79 21 2 11.1786
2444 79 21 5 11.1353
2445 79 21 1 11.1123
2446 79 21 1 11.0840
2447 79 21 1 11.0569
2448 79 21 1 11.0336
2449 79 21 1 11.0088
2450 79 21 1 10.9787
2451 79 21 2 10.9511
2452 79 21 1 10.9214
2453 79 21 1 10.8966
2454 79 21 1 10.8736
2455 79 21 1 10.8455
2456 79 21 1 10.8194
2457 79 21 1 10.7961
2458 79 21 1 10.7638
2459 79 21 1 10.7306
2460 79 21 1 10.7058
2461 79 21 1 10.6773
2462 79 21 1 10.6525
2463 79 21 1 10.6295
2464 79 21 1 10.6047
2465 79 21 1 10.5813
2466 79 21 1 10.5517
2467 79 21 3 10.5162
2468 79 21 1 10.4891
2469 79 21 1 10.4605
2470 79 21 1 10.4230
2471 79 21 1 10.3892
2472 79 21 1 10.3631
2473 79 21 1 10.3333
2474 79 21 1 10.3011
2475 79 21 2 10.2714
2476 79 21 1 10.2432
2477 79 21 1 10.2202
2478 79 21 1 10.1921
2479 79 21 1 10.1673
2480 79 21 1 10.1376
2481 79 21 1 10.1143
2482 79 21 1 10.0860
2483 79 21 1 10.0579
2484 79 21 1 10.0309
2485 79 21 1 10.0024
2486 79 21 1 9.9776
2487 79 21 1 9.9515
2488 79 21 2 9.9204
2489 79 21 2 9.8911
2490 79 21 3 9.8563
2491 79 21 1 9.8277
2492 79 21 1 9.8047
2493 79 21 1 9.7736
2494 79 21 1 9.7397
2495 79 21 1 9.7164
2496 79 21 1 9.6864
2497 79 21 1 9.6567
2498 79 21 1 9.6296
2499 79 21 1 9.6012
2500 79 21 1 9.5714
2501 79 21 1 9.5453
2502 79 21 1 9.5205
2503 79 21 2 9.4938
2504 79 21 1 9.4708
2505 79 21 1 9.4422
2506 79 21 2 9.4122
2507 79 21 1 9.3874
2508 79 21 1 9.3603
2509 79 21 1 9.3307
2510 79 21 1 9.3024
2511 79 21 2 9.2747
2512 79 21 1 9.2498
2513 79 21 1 9.2232
2514 79 21 1 9.1947
2515 79 21 1 9.1650
2516 79 21 1 9.1327
2517 79 21 1 9.1098
2518 79 21 1 9.0759
2519 79 21 2 9.0381
2520 79 21 1 9.0148
2521 79 21 1 8.9887
2522 79 21 1 8.9600
2523 79 21 1 8.9352
2524 79 21 1 8.9054
2525 79 21 1 8.8825
2526 79 21 1 8.8542
2527 79 21 1 8.8294
2528 79 21 1 8.8060
2529 79 21 1 8.7790
2530 79 21 1 8.7505
2531 79 21 1 8.7224
2532 79 21 1 8.6913
2533 79 21 4 8.6512
2534 79 21 1 8.6180
2535 79 21 1 8.5841
2536 79 21 1 8.5580
2537 79 21 1 8.5332
2538 79 21 1 8.4958
2539 79 21 1 8.4658
2540 79 21 1 8.4362
2541 79 21 1 8.4065
2542 79 21 1 8.3779
2543 79 21 1 8.3549
2544 79 21 1 8.3217
2545 79 21 1 8.2969
2546 79 21 1 8.2688
2547 79 21 1 8.2377
2548 79 21 2 8.2110
2549 79 21 1 8.1828
2550 79 21 4 8.1446
2551 79 21 1 8.1124
2552 79 21 1 8.0853
2553 79 21 2 8.0591
2554 79 21 1 8.0291
2555 79 21 1 7.9953
2556 79 21 1 7.9723
2557 79 21 1 7.9474
2558 79 21 1 7.9241
2559 79 21 1 7.8944
2560 79 21 1 7.8657
2561 79 21 2 7.8337
2562 79 21 1 7.8039
2563 79 21 2 7.7780
2564 79 21 1 7.7479
2565 79 21 2 7.7233
2566 79 21 1 7.6985
2567 79 21 2 7.6714
2568 79 21 1 7.6429
2569 79 21 1 7.6168
2570 79 21 1 7.5898
2571 79 21 1 7.5615
2572 79 21 1 7.5329
2573 80 20 1 7.5009
2574 80 20 1 7.4726
2575 80 20 1 7.4502
2576 80 20 1 7.4260
2577 80 20 1 7.4040
2578 80 20 2 7.3739
2579 80 20 1 7.3497
2580 80 20 1 7.3250
2581 80 20 1 7.2997
2582 80 20 2 7.2727
2583 80 20 1 7.2485
2584 80 20 1 7.2219
2585 80 20 1 7.1930
2586 80 20 1 7.1661
2587 80 20 1 7.1419
2588 80 20 1 7.1198
2589 80 20 1 7.0952
2590 80 20 1 7.0674
2591 80 20 1 7.0380
2592 80 20 1 7.0105
2593 80 20 1 6.9882
2594 80 20 3 6.9498
2595 80 20 1 6.9245
2596 80 20 1 6.8961
2597 80 20 1 6.8613
2598 80 20 1 6.8392
2599 80 20 1 6.8084
2600 80 20 1 6.7769
2601 80 20 1 6.7499
2602 80 20 3 6.7140
2603 80 20 2 6.6825
2604 80 20 1 6.6559
2605 80 20 1 6.6317
2606 80 20 1 6.6075
2607 80 20 1 6.5828
2608 80 20 1 6.5605
2609 80 20 2 6.5246
2610 80 20 1 6.4993
2611 80 20 1 6.4772
2612 80 20 1 6.4511
2613 80 20 1 6.4241
2614 80 20 1 6.3953
2615 80 20 1 6.3661
2616 80 20 1 6.3386
2617 80 20 1 6.3144
2618 80 20 1 6.2902
2619 80 20 1 6.2679
2620 80 20 1 6.2395
2621 80 20 1 6.2154
2622 80 20 2 6.1878
2623 80 20 2 6.1583
2624 80 20 1 6.1322
2625 80 20 2 6.1067
2626 80 20 1 6.0778
2627 80 20 1 6.0532
2628 80 20 1 6.0223
2629 80 20 1 5.9953
2630 80 20 1 5.9605
2631 80 20 1 5.9382
2632 81 19 1 5.9142
2633 81 19 1 5.8880
2634 81 19 1 5.8591
2635 81 19 1 5.8329
2636 81 19 1 5.8042
2637 81 19 1 5.7834
2638 81 19 1 5.7578
2639 81 19 1 5.7284
2640 81 19 1 5.7048
2641 81 19 1 5.6810
2642 81 19 1 5.6556
2643 81 19 2 5.6311
2644 81 19 1 5.6075
2645 81 19 1 5.5812
2646 81 19 2 5.5509
2647 81 19 1 5.5278
2648 81 19 1 5.4989
2649 81 19 3 5.4708
2650 81 19 1 5.4501
2651 81 19 1 5.4239
2652 81 19 1 5.3982
2653 81 19 1 5.3744
2654 81 19 1 5.3529
2655 81 19 2 5.3253
2656 81 19 1 5.3022
2657 82 18 1 5.2777
2658 82 18 1 5.2488
2659 82 18 1 5.2289
2660 82 18 1 5.2052
2661 82 18 2 5.1751
2662 82 18 1 5.1494
2663 82 18 4 5.1076
2664 82 18 2 5.0840
2665 82 18 1 5.0611
2666 82 18 1 5.0412
2667 82 18 2 5.0194
2668 82 18 1 4.9962
2669 82 18 1 4.9724
2670 82 18 1 4.9505
2671 82 18 1 4.9259
2672 82 18 1 4.9026
2673 82 18 1 4.8814
2674 82 18 1 4.8615
2675 82 18 1 4.8417
2676 82 18 1 4.8163
2677 82 18 1 4.7924
2678 82 18 1 4.7696
2679 82 18 1 4.7447
2680 82 18 1 4.7228
2681 82 18 1 4.6996
2682 82 18 1 4.6725
2683 82 18 1 4.6477
2684 82 18 1 4.6231
2685 82 18 1 4.5999
2686 82 18 1 4.5800
2687 82 18 1 4.5544
2688 82 18 1 4.5305
2689 82 18 1 4.5092
2690 82 18 1 4.4893
2691 82 18 1 4.4655
2692 82 18 1 4.4427
2693 82 18 1 4.4207
2694 82 18 1 4.3975
2695 82 18 1 4.3686
2696 83 17 0 4.3666
2697 83 17 1 4.3430
2698 83 17 2 4.3163
2699 83 17 1 4.2956
2700 83 17 1 4.2764
2701 83 17 2 4.2534
2702 83 17 1 4.2317
2703 83 17 1 4.2129
2704 83 17 2 4.1841
2705 83 17 1 4.1628
2706 83 17 1 4.1400
2707 83 17 1 4.1161
2708 83 17 1 4.0930
2709 83 17 1 4.0720
2710 83 17 1 4.0528
2711 83 17 1 4.0339
2712 83 17 2 4.0068
2713 83 17 1 3.9850
2714 83 17 1 3.9610
2715 83 17 1 3.9354
2716 83 17 1 3.9120
2717 83 17 1 3.8892
2718 83 17 1 3.8685
2719 83 17 1 3.8493
2720 83 17 1 3.8283
2721 83 17 1 3.8058
2722 83 17 2 3.7778
2723 83 17 1 3.7586
2724 83 17 2 3.7338
2725 83 17 1 3.7103
2726 83 17 1 3.6915
2727 83 17 1 3.6651
2728 83 17 1 3.6444
2729 83 17 1 3.6234
2730 83 17 1 3.6017
2731 83 17 1 3.5789
2732 83 17 1 3.5553
2733 83 17 1 3.5364
2734 83 17 1 3.5133
2735 83 17 1 3.4879
2736 83 17 1 3.4653
2737 83 17 1 3.4440
2738 83 17 1 3.4201
2739 83 17 1 3.3932
2740 83 17 1 3.3724
2741 83 17 1 3.3532
2742 83 17 1 3.3315
2743 83 17 1 3.3087
2744 84 16 0 3.3005
2745 84 16 1 3.2783
2746 84 16 1 3.2558
2747 84 16 1 3.2361
2748 84 16 1 3.2184
2749 84 16 1 3.1980
2750 84 16 1 3.1752
2751 84 16 1 3.1530
2752 84 16 1 3.1308
2753 84 16 1 3.1104
2754 84 16 2 3.0877
2755 84 16 1 3.0693
2756 84 16 1 3.0516
2757 84 16 1 3.0312
2758 84 16 1 3.0102
2759 84 16 2 2.9836
2760 84 16 1 2.9632
2761 84 16 1 2.9413
2762 84 16 1 2.9229
2763 84 16 1 2.9032
2764 85 15 0 2.8791
2765 85 15 1 2.8579
2766 85 15 1 2.8358
2767 85 15 2 2.8135
2768 85 15 1 2.7970
2769 85 15 1 2.7756
2770 85 15 2 2.7546
2771 85 15 1 2.7354
2772 85 15 1 2.7156
2773 85 15 1 2.6945
2774 85 15 1 2.6768
2775 85 15 1 2.6581
2776 85 15 1 2.6416
2777 85 15 1 2.6221
2778 85 15 2 2.6005
2779 85 15 1 2.5784
2780 85 15 1 2.5569
2781 85 15 1 2.5371
2782 85 15 1 2.5194
2783 85 15 1 2.4984
2784 85 15 1 2.4789
2785 85 15 1 2.4601
2786 85 15 1 2.4397
2787 85 15 1 2.4175
2788 85 15 1 2.3983
2789 85 15 2 2.3752
2790 85 15 1 2.3538
2791 85 15 1 2.3346
2792 85 15 1 2.3134
2793 85 15 1 2.2958
2794 85 15 1 2.2759
2795 85 15 1 2.2572
2796 85 15 1 2.2407
2797 85 15 1 2.2178
2798 86 14 0 2.2045
2799 86 14 1 2.1863
2800 86 14 1 2.1685
2801 86 14 1 2.1475
2802 86 14 3 2.1210
2803 86 14 1 2.1004
2804 86 14 1 2.0800
2805 86 14 1 2.0605
2806 86 14 1 2.0428
2807 86 14 1 2.0229
2808 86 14 1 2.0048
2809 86 14 1 1.9892
2810 86 14 1 1.9710
2811 86 14 1 1.9540
2812 86 14 1 1.9341
2813 86 14 1 1.9137
2814 86 14 1 1.8955
2815 86 14 1 1.8799
2816 86 14 1 1.8618
2817 86 14 1 1.8403
2818 86 14 1 1.8208
2819 86 14 1 1.8018
2820 86 14 1 1.7836
2821 86 14 1 1.7625
2822 86 14 1 1.7448
2823 86 14 3 1.7185
2824 86 14 1 1.7014
2825 86 14 1 1.6858
2826 86 14 1 1.6660
2827 86 14 1 1.6454
2828 86 14 2 1.6242
2829 86 14 1 1.6059
2830 86 14 1 1.5882
2831 86 14 1 1.5712
2832 86 14 1 1.5555
2833 87 13 0 1.5359
2834 87 13 1 1.5184
2835 87 13 1 1.4990
2836 87 13 1 1.4812
2837 87 13 1 1.4636
2838 87 13 1 1.4469
2839 87 13 1 1.4270
2840 87 13 1 1.4088
2841 87 13 1 1.3910
2842 87 13 1 1.3747
2843 87 13 1 1.3552
2844 87 13 2 1.3312
2845 87 13 1 1.3164
2846 88 12 0 1.3065
2847 88 12 1 1.2906
2848 88 12 1 1.2746
2849 88 12 1 1.2587
2850 88 12 1 1.2420
2851 88 12 1 1.2245
2852 88 12 1 1.2072
2853 89 11 1 1.1924
2854 89 11 1 1.1791
2855 89 11 1 1.1621
2856 89 11 1 1.1452
2857 89 11 1 1.1298
2858 89 11 1 1.1155
2859 89 11 1 1.1020
2860 89 11 1 1.0872
2861 89 11 1 1.0716
2862 89 11 1 1.0581
2863 89 11 1 1.0423
2864 89 11 1 1.0290
2865 89 11 1 1.0137
2866 89 11 2 0.9952
2867 89 11 1 0.9787
2868 89 11 1 0.9633
2869 89 11 1 0.9463
2870 89 11 1 0.9294
2871 89 11 1 0.9161
2872 89 11 1 0.9008
2873 89 11 1 0.8850
2874 89 11 1 0.8707
2875 89 11 1 0.8550
2876 89 11 1 0.8416
2877 89 11 1 0.8261
2878 89 11 1 0.8128
2879 89 11 1 0.7962
2880 89 11 1 0.7815
2881 89 11 1 0.7646
2882 89 11 1 0.7476
2883 89 11 1 0.7324
2884 89 11 1 0.7180
2885 89 11 1 0.7022
2886 89 11 1 0.6866
2887 89 11 1 0.6731
2888 89 11 1 0.6584
2889 89 11 1 0.6450
2890 89 11 1 0.6285
2891 89 11 1 0.6130
2892 89 11 1 0.5987
2893 89 11 1 0.5817
2894 89 11 1 0.5664
2895 89 11 1 0.5496
2896 89 11 1 0.5361
2897 89 11 1 0.5228
2898 89 11 1 0.5070
2899 89 11 1 0.4913
2900 89 11 1 0.4766
2901 89 11 1 0.4613
2902 89 11 1 0.4458
2903 89 11 1 0.4290
2904 89 11 1 0.4147
2905 89 11 1 0.4012
2906 89 11 1 0.3847
2907 89 11 1 0.3713
2908 89 11 1 0.3557
2909 89 11 1 0.3399
2910 89 11 1 0.3229
2911 89 11 1 0.3086
2912 89 11 1 0.2938
2913 89 11 1 0.2803
2914 89 11 1 0.2649
2915 89 11 1 0.2515
2916 89 11 1 0.2363
2917 89 11 1 0.2197
2918 89 11 1 0.2041
2919 89 11 1 0.1898
2920 89 11 1 0.1740
2921 89 11 1 0.1575
2922 89 11 1 0.1422
2923 89 11 1 0.1287
2924 90 10 1 0.1145
2925 90 10 1 0.0981
2926 90 10 1 0.0850
2927 91 9 1 0.0728
2928 91 9 1 0.0569
2929 91 9 1 0.0427
2930 91 9 1 0.0310
2931 93 7 0 0.0182
2932 95 5 0 0.0091
2933 97 3 0 0.0040
2934 99 1 0 0.0003
2935 100 0 0 0.0000
