# round dead_nodes alive_nodes ch_count total_energy_J
2066 19 81 7 152.5776
2067 19 81 8 152.4251
2068 19 81 5 152.3011
2069 19 81 8 152.2033
2070 19 81 4 152.1170
2071 19 81 8 152.0056
2072 19 81 6 151.8598
2073 19 81 4 151.6718
2074 19 81 7 151.5099
2075 19 81 6 151.4066
2076 19 81 6 151.3193
2077 19 81 6 151.2125
2078 19 81 9 151.1235
2079 19 81 12 150.9657
2080 19 81 6 150.8891
2081 19 81 10 150.7795
2082 19 81 6 150.6808
2083 19 81 5 150.4656
2084 19 81 10 150.3279
2085 19 81 6 150.2345
2086 19 81 9 150.1058
2087 19 81 4 150.0020
2088 19 81 7 149.8746
2089 19 81 8 149.7611
2090 19 81 13 149.5948
2091 19 81 10 149.4880
2092 19 81 6 149.3902
2093 19 81 8 149.2837
2094 19 81 9 149.1475
2095 19 81 6 149.0444
2096 21 79 3 148.9680
2097 21 79 7 148.8874
2098 21 79 8 148.7427
2099 21 79 10 148.6241
2100 21 79 8 148.5026
2101 21 79 5 148.4352
2102 21 79 8 148.3189
2103 21 79 5 148.1713
2104 21 79 12 148.0115
2105 21 79 4 147.9099
2106 21 79 8 147.8073
2107 21 79 4 147.7322
2108 21 79 11 147.5942
2109 21 79 6 147.4918
2110 21 79 10 147.3304
2111 21 79 10 147.1961
2112 21 79 5 147.0302
2113 21 79 11 146.8837
2114 21 79 9 146.7766
2115 21 79 3 146.6917
2116 21 79 9 146.5610
2117 22 78 4 146.4890
2118 22 78 7 146.3834
2119 22 78 6 146.2911
2120 22 78 3 146.2409
2121 22 78 6 146.1196
2122 22 78 7 145.9670
2123 22 78 5 145.7913
2124 22 78 9 145.6837
2125 22 78 3 145.6054
2126 22 78 8 145.4896
2127 22 78 9 145.3717
2128 22 78 8 145.2720
2129 22 78 4 145.1692
2130 22 78 10 145.0601
2131 22 78 3 144.9668
2132 22 78 6 144.8890
2133 22 78 9 144.7647
2134 22 78 5 144.6658
2135 22 78 5 144.5944
2136 22 78 4 144.5199
2137 22 78 4 144.4121
2138 22 78 10 144.2777
2139 22 78 4 144.1731
2140 22 78 4 144.0215
2141 22 78 10 143.8914
2142 22 78 7 143.7889
2143 22 78 5 143.6853
2144 22 78 2 143.6258
2145 22 78 9 143.5198
2146 22 78 6 143.4160
2147 22 78 15 143.2313
2148 22 78 7 143.1286
2149 22 78 6 143.0446
2150 22 78 5 142.9388
2151 22 78 6 142.8413
2152 22 78 8 142.7351
2153 22 78 5 142.6321
2154 22 78 10 142.5173
2155 22 78 8 142.4135
2156 22 78 9 142.2905
2157 22 78 7 142.1692
2158 22 78 10 142.0246
2159 22 78 4 141.9640
2160 22 78 8 141.8610
2161 22 78 9 141.7293
2162 22 78 4 141.6506
2163 22 78 8 141.5361
2164 22 78 12 141.3845
2165 22 78 8 141.2833
2166 22 78 7 141.1783
2167 23 77 4 141.0867
2168 23 77 6 140.9910
2169 23 77 5 140.8375
2170 23 77 8 140.7194
2171 23 77 8 140.5677
2172 23 77 6 140.4696
2173 23 77 5 140.3470
2174 23 77 8 140.2331
2175 23 77 6 140.1357
2176 23 77 2 140.0826
2177 23 77 9 139.9623
2178 23 77 4 139.8534
2179 23 77 5 139.7680
2180 23 77 7 139.6740
2181 23 77 7 139.5629
2182 23 77 6 139.4696
2183 23 77 10 139.3396
2184 23 77 6 139.2134
2185 23 77 2 139.0627
2186 23 77 7 138.9391
2187 23 77 3 138.8072
2188 23 77 5 138.6542
2189 23 77 7 138.5404
2190 23 77 4 138.3000
2191 23 77 10 138.1669
2192 23 77 2 138.1111
2193 23 77 10 137.9811
2194 23 77 11 137.8264
2195 23 77 10 137.7086
2196 23 77 10 137.5913
2197 23 77 6 137.5043
2198 23 77 7 137.4007
2199 23 77 9 137.2954
2200 23 77 6 137.1960
2201 23 77 11 137.0474
2202 23 77 8 136.9472
2203 23 77 5 136.8762
2204 23 77 5 136.7816
2205 23 77 6 136.6918
2206 23 77 8 136.5826
2207 23 77 6 136.4516
2208 23 77 7 136.3633
2209 23 77 6 136.2495
2210 23 77 12 136.1035
2211 23 77 8 135.9758
2212 23 77 3 135.8616
2213 24 76 6 135.7472
2214 24 76 7 135.6408
2215 24 76 2 135.5673
2216 24 76 6 135.3976
2217 24 76 3 135.3361
2218 24 76 4 135.2192
2219 24 76 5 135.1487
2220 24 76 12 135.0077
2221 24 76 5 134.9233
2222 24 76 5 134.8449
2223 24 76 6 134.7389
2224 24 76 7 134.6492
2225 24 76 3 134.5860
2226 24 76 11 134.4546
2227 24 76 8 134.3479
2228 24 76 4 134.2564
2229 24 76 9 134.1300
2230 24 76 6 134.0531
2231 24 76 9 133.9355
2232 24 76 7 133.8337
2233 24 76 8 133.7297
2234 24 76 5 133.6443
2235 24 76 7 133.5602
2236 24 76 3 133.4981
2237 24 76 8 133.3982
2238 24 76 6 133.2810
2239 24 76 7 133.1850
2240 24 76 7 133.0729
2241 24 76 9 132.9577
2242 24 76 7 132.8491
2243 24 76 5 132.7607
2244 24 76 3 132.7019
2245 24 76 7 132.5705
2246 24 76 10 132.4382
2247 24 76 6 132.3513
2248 24 76 3 132.2641
2249 24 76 9 132.1461
2250 24 76 6 132.0504
2251 24 76 8 131.9582
2252 24 76 3 131.8789
2253 24 76 6 131.8048
2254 24 76 10 131.6802
2255 24 76 4 131.5924
2256 24 76 9 131.4702
2257 24 76 6 131.3712
2258 24 76 7 131.2720
2259 24 76 8 131.1523
2260 24 76 3 131.0649
2261 25 75 4 130.9233
2262 25 75 3 130.8722
2263 25 75 8 130.7559
2264 25 75 7 130.6520
2265 25 75 9 130.5656
2266 25 75 6 130.4806
2267 25 75 7 130.3846
2268 25 75 8 130.2884
2269 25 75 3 130.1862
2270 25 75 7 130.0808
2271 25 75 3 129.9094
2272 25 75 8 129.8047
2273 25 75 2 129.7259
2274 25 75 9 129.5976
2275 25 75 9 129.4749
2276 25 75 6 129.3726
2277 25 75 9 129.2744
2278 25 75 2 129.2271
2279 25 75 3 129.1229
2280 25 75 7 128.9897
2281 25 75 4 128.9209
2282 25 75 8 128.8079
2283 25 75 5 128.7048
2284 25 75 6 128.6085
2285 25 75 6 128.5260
2286 25 75 10 128.4014
2287 25 75 8 128.3069
2288 25 75 5 128.2235
2289 25 75 6 128.1335
2290 25 75 13 127.9826
2291 25 75 6 127.8958
2292 25 75 8 127.7950
2293 25 75 4 127.6683
2294 25 75 9 127.5574
2295 25 75 7 127.4492
2296 25 75 9 127.2985
2297 25 75 4 127.1598
2298 25 75 5 127.0656
2299 25 75 6 126.9745
2300 25 75 12 126.8448
2301 25 75 6 126.7299
2302 25 75 8 126.6332
2303 25 75 3 126.5827
2304 25 75 6 126.4911
2305 25 75 8 126.3823
2306 25 75 6 126.2937
2307 25 75 8 126.1753
2308 26 74 7 126.0684
2309 26 74 7 125.9783
2310 26 74 5 125.8596
2311 26 74 6 125.7470
2312 26 74 7 125.6476
2313 26 74 5 125.5591
2314 26 74 6 125.4971
2315 26 74 7 125.3947
2316 27 73 11 125.2691
2317 27 73 3 125.1978
2318 28 72 3 125.1278
2319 28 72 4 125.0524
2320 28 72 7 124.9611
2321 28 72 7 124.8185
2322 28 72 11 124.6828
2323 28 72 7 124.5875
2324 28 72 8 124.4931
2325 28 72 5 124.3962
2326 28 72 6 124.2959
2327 28 72 6 124.2044
2328 28 72 4 124.0655
2329 28 72 3 124.0137
2330 28 72 6 123.9256
2331 28 72 5 123.8260
2332 28 72 5 123.6827
2333 28 72 4 123.5367
2334 28 72 8 123.4212
2335 28 72 8 123.3181
2336 28 72 8 123.2161
2337 28 72 5 123.0136
2338 28 72 4 122.9490
2339 28 72 4 122.8070
2340 28 72 5 122.7008
2341 28 72 7 122.5944
2342 28 72 8 122.4943
2343 28 72 10 122.3845
2344 28 72 10 122.2582
2345 28 72 8 122.1250
2346 28 72 4 122.0657
2347 28 72 6 121.9704
2348 28 72 5 121.8512
2349 28 72 6 121.7777
2350 28 72 8 121.6808
2351 28 72 3 121.5960
2352 28 72 4 121.5027
2353 28 72 4 121.4326
2354 28 72 6 121.3365
2355 28 72 6 121.2397
2356 28 72 5 121.1519
2357 28 72 7 121.0529
2358 28 72 2 120.9975
2359 28 72 6 120.9251
2360 28 72 12 120.8007
2361 28 72 9 120.6838
2362 28 72 9 120.5673
2363 28 72 6 120.4854
2364 28 72 7 120.3836
2365 28 72 7 120.2985
2366 28 72 8 120.1943
2367 28 72 7 120.1040
2368 28 72 8 120.0194
2369 28 72 6 119.9408
2370 28 72 8 119.7985
2371 28 72 4 119.7335
2372 28 72 7 119.5904
2373 28 72 7 119.4765
2374 28 72 5 119.4061
2375 28 72 7 119.3084
2376 28 72 6 119.2327
2377 28 72 5 119.1451
2378 28 72 7 119.0435
2379 28 72 6 118.9604
2380 28 72 7 118.8586
2381 28 72 6 118.7488
2382 28 72 6 118.6498
2383 28 72 10 118.5282
2384 28 72 7 118.4435
2385 28 72 7 118.3641
2386 28 72 6 118.2504
2387 28 72 9 118.1490
2388 28 72 4 118.0575
2389 28 72 3 117.7810
2390 28 72 12 117.6561
2391 28 72 6 117.5604
2392 28 72 7 117.4652
2393 28 72 3 117.4200
2394 28 72 7 117.3150
2395 28 72 7 117.2283
2396 28 72 7 117.1229
2397 28 72 5 116.9796
2398 28 72 4 116.9039
2399 28 72 7 116.7837
2400 28 72 9 116.6669
2401 28 72 4 116.5772
2402 28 72 11 116.4593
2403 28 72 6 116.3522
2404 28 72 4 116.2715
2405 28 72 5 116.1949
2406 28 72 6 116.1224
2407 28 72 8 116.0272
2408 28 72 4 115.9545
2409 28 72 7 115.8710
2410 28 72 3 115.8019
2411 28 72 5 115.7241
2412 28 72 5 115.6387
2413 28 72 7 115.5402
2414 28 72 9 115.4366
2415 28 72 8 115.3471
2416 28 72 8 115.2486
2417 28 72 7 115.1452
2418 28 72 9 115.0134
2419 28 72 5 114.9242
2420 28 72 7 114.8352
2421 28 72 11 114.7147
2422 28 72 4 114.5029
2423 28 72 12 114.3738
2424 28 72 4 114.2767
2425 28 72 7 114.1910
2426 28 72 8 114.0727
2427 28 72 7 113.9788
2428 28 72 6 113.8898
2429 28 72 7 113.8034
2430 28 72 4 113.7138
2431 28 72 5 113.6309
2432 28 72 3 113.5711
2433 28 72 6 113.4868
2434 28 72 8 113.3732
2435 28 72 8 113.2837
2436 28 72 4 113.0684
2437 28 72 2 112.9767
2438 28 72 8 112.8561
2439 28 72 7 112.7625
2440 28 72 7 112.6627
2441 28 72 8 112.5693
2442 28 72 11 112.4543
2443 28 72 6 112.3764
2444 28 72 9 112.2657
2445 28 72 7 112.1819
2446 28 72 6 112.0849
2447 28 72 4 112.0083
2448 29 71 6 111.9312
2449 29 71 8 111.8302
2450 29 71 7 111.7495
2451 29 71 7 111.6521
2452 29 71 9 111.5499
2453 29 71 2 111.4621
2454 29 71 6 111.3654
2455 29 71 9 111.2738
2456 29 71 7 111.1742
2457 29 71 9 111.0696
2458 29 71 4 110.9991
2459 29 71 7 110.8652
2460 29 71 8 110.7702
2461 29 71 10 110.6579
2462 29 71 11 110.5373
2463 29 71 7 110.4455
2464 29 71 8 110.3443
2465 29 71 3 110.2867
2466 29 71 9 110.1724
2467 29 71 4 110.0689
2468 29 71 7 109.9785
2469 29 71 8 109.8835
2470 29 71 5 109.7921
2471 29 71 4 109.7079
2472 29 71 5 109.6273
2473 29 71 6 109.5519
2474 29 71 6 109.4677
2475 29 71 7 109.3564
2476 29 71 4 109.2750
2477 29 71 3 109.1972
2478 29 71 10 109.0702
2479 29 71 7 108.9718
2480 29 71 3 108.8960
2481 29 71 2 108.6891
2482 29 71 12 108.5506
2483 30 70 2 108.4903
2484 30 70 3 108.4254
2485 30 70 3 108.3524
2486 30 70 5 108.2750
2487 30 70 3 108.2036
2488 30 70 13 108.0533
2489 30 70 5 107.9890
2490 30 70 8 107.8844
2491 30 70 5 107.7599
2492 30 70 8 107.6432
2493 31 69 4 107.5785
2494 31 69 5 107.5002
2495 31 69 4 107.3557
2496 31 69 9 107.2464
2497 31 69 8 107.1598
2498 31 69 7 107.0866
2499 31 69 6 106.9980
2500 31 69 8 106.9098
2501 31 69 2 106.8652
2502 31 69 6 106.7708
2503 31 69 7 106.6915
2504 31 69 6 106.6133
2505 31 69 4 106.5474
2506 31 69 9 106.4484
2507 31 69 5 106.3411
2508 31 69 3 106.2425
2509 31 69 9 106.1299
2510 31 69 6 105.9843
2511 31 69 8 105.8901
2512 31 69 9 105.7697
2513 31 69 3 105.7108
2514 31 69 9 105.6039
2515 31 69 4 105.4739
2516 31 69 6 105.3976
2517 31 69 7 105.2940
2518 31 69 8 105.2015
2519 31 69 8 105.0971
2520 31 69 5 105.0311
2521 31 69 8 104.9458
2522 31 69 2 104.8655
2523 31 69 4 104.7973
2524 31 69 6 104.7042
2525 31 69 6 104.6432
2526 31 69 10 104.5316
2527 31 69 5 104.4303
2528 32 68 3 104.2251
2529 32 68 6 104.1407
2530 32 68 8 104.0346
2531 32 68 9 103.9369
2532 32 68 9 103.8198
2533 32 68 8 103.7094
2534 33 67 4 103.6116
2535 33 67 4 103.5022
2536 33 67 6 103.4365
2537 33 67 8 103.3338
2538 33 67 3 103.2768
2539 33 67 8 103.1780
2540 33 67 4 103.1292
2541 33 67 7 103.0412
2542 33 67 4 102.9779
2543 33 67 9 102.8796
2544 33 67 4 102.7883
2545 33 67 5 102.7010
2546 33 67 5 102.6138
2547 33 67 10 102.5032
2548 33 67 6 102.4069
2549 33 67 6 102.3228
2550 33 67 8 102.2108
2551 33 67 7 102.1336
2552 33 67 6 102.0464
2553 33 67 8 101.9552
2554 33 67 7 101.8536
2555 33 67 7 101.7716
2556 33 67 5 101.6969
2557 33 67 5 101.6195
2558 34 66 2 101.5758
2559 34 66 5 101.5147
2560 34 66 6 101.4405
2561 34 66 4 101.3789
2562 34 66 6 101.3113
2563 34 66 5 101.2472
2564 34 66 5 101.1614
2565 34 66 4 101.0469
2566 34 66 3 100.9440
2567 34 66 10 100.8350
2568 34 66 11 100.7180
2569 34 66 3 100.6049
2570 34 66 6 100.4962
2571 34 66 7 100.4225
2572 34 66 6 100.3295
2573 34 66 8 100.2350
2574 34 66 7 100.1483
2575 34 66 9 100.0563
2576 34 66 5 99.9746
2577 34 66 7 99.8982
2578 34 66 6 99.8334
2579 34 66 7 99.7698
2580 34 66 8 99.6879
2581 34 66 6 99.6060
2582 34 66 6 99.5205
2583 34 66 4 99.4491
2584 34 66 5 99.3798
2585 34 66 5 99.3143
2586 34 66 6 99.2292
2587 34 66 2 99.1011
2588 34 66 5 99.0496
2589 34 66 5 98.9495
2590 34 66 8 98.8431
2591 34 66 3 98.7889
2592 34 66 8 98.6849
2593 34 66 3 98.5912
2594 34 66 7 98.4979
2595 34 66 7 98.4069
2596 34 66 6 98.3196
2597 34 66 7 98.2255
2598 34 66 8 98.1358
2599 34 66 11 98.0117
2600 34 66 6 97.9292
2601 35 65 5 97.8512
2602 35 65 9 97.7487
2603 35 65 7 97.6676
2604 35 65 3 97.5864
2605 35 65 14 97.4636
2606 35 65 5 97.4089
2607 35 65 5 97.3582
2608 35 65 5 97.2851
2609 35 65 7 97.2077
2610 35 65 10 97.0953
2611 35 65 1 97.0154
2612 35 65 8 96.9296
2613 35 65 4 96.8821
2614 35 65 5 96.8110
2615 35 65 5 96.7433
2616 36 64 3 96.6018
2617 36 64 5 96.4232
2618 36 64 6 96.3594
2619 36 64 5 96.1771
2620 36 64 2 96.1384
2621 36 64 7 96.0566
2622 36 64 7 95.9829
2623 36 64 4 95.9188
2624 36 64 5 95.8576
2625 36 64 6 95.7552
2626 36 64 6 95.6711
2627 36 64 5 95.5830
2628 36 64 4 95.5117
2629 36 64 10 95.3938
2630 36 64 3 95.3492
2631 36 64 4 95.2862
2632 36 64 6 95.2134
2633 36 64 2 95.1598
2634 36 64 9 95.0559
2635 36 64 5 94.9820
2636 36 64 4 94.9241
2637 36 64 3 94.8752
2638 36 64 4 94.6917
2639 36 64 6 94.6092
2640 36 64 9 94.5165
2641 36 64 7 94.4379
2642 36 64 3 94.3949
2643 36 64 7 94.3135
2644 36 64 2 94.2445
2645 36 64 5 94.1677
2646 36 64 7 94.0915
2647 36 64 5 94.0119
2648 36 64 5 93.9460
2649 36 64 8 93.8728
2650 36 64 6 93.8018
2651 36 64 4 93.7068
2652 36 64 7 93.6126
2653 37 63 3 93.5366
2654 37 63 4 93.4724
2655 37 63 3 93.4091
2656 37 63 7 93.3375
2657 37 63 6 93.2549
2658 37 63 6 93.1746
2659 37 63 4 93.1268
2660 37 63 6 93.0544
2661 37 63 9 92.9546
2662 38 62 4 92.8555
2663 38 62 7 92.7386
2664 38 62 7 92.6603
2665 38 62 6 92.5965
2666 38 62 4 92.5184
2667 38 62 7 92.4361
2668 38 62 4 92.3480
2669 38 62 8 92.2648
2670 38 62 3 92.1988
2671 38 62 5 92.1344
2672 38 62 7 92.0584
2673 38 62 6 91.9819
2674 38 62 4 91.9010
2675 38 62 7 91.8171
2676 38 62 6 91.7547
2677 38 62 4 91.6588
2678 38 62 3 91.6056
2679 38 62 6 91.5250
2680 38 62 2 91.4862
2681 38 62 7 91.3960
2682 38 62 5 91.3177
2683 38 62 5 91.2574
2684 38 62 5 91.1903
2685 38 62 5 91.1253
2686 38 62 2 91.0660
2687 38 62 3 90.9551
2688 38 62 10 90.8401
2689 38 62 6 90.7661
2690 38 62 3 90.7115
2691 38 62 5 90.6479
2692 38 62 1 90.4334
2693 38 62 3 90.3579
2694 38 62 5 90.2793
2695 38 62 3 90.2180
2696 38 62 7 90.1270
2697 38 62 5 90.0169
2698 38 62 11 89.8882
2699 38 62 5 89.8193
2700 38 62 5 89.7219
2701 38 62 3 89.6765
2702 38 62 3 89.6064
2703 38 62 3 89.5446
2704 38 62 8 89.4501
2705 38 62 4 89.3712
2706 38 62 6 89.2826
2707 38 62 5 89.2202
2708 38 62 12 89.1026
2709 38 62 6 89.0212
2710 38 62 8 88.9411
2711 38 62 3 88.8558
2712 38 62 6 88.7958
2713 38 62 3 88.7407
2714 38 62 8 88.6544
2715 38 62 7 88.5761
2716 38 62 7 88.5008
2717 38 62 5 88.4286
2718 38 62 8 88.3440
2719 38 62 6 88.2735
2720 38 62 5 88.1943
2721 38 62 5 88.1154
2722 38 62 4 87.9848
2723 38 62 7 87.9047
2724 38 62 7 87.8150
2725 38 62 9 87.7233
2726 38 62 4 87.6117
2727 38 62 3 87.4970
2728 38 62 8 87.3999
2729 38 62 4 87.3164
2730 38 62 5 87.2480
2731 38 62 2 87.2141
2732 38 62 9 87.1281
2733 38 62 2 87.0728
2734 38 62 8 86.9765
2735 38 62 7 86.8856
2736 38 62 3 86.8346
2737 38 62 6 86.7787
2738 38 62 7 86.7014
2739 38 62 1 86.6285
2740 38 62 4 86.5147
2741 38 62 5 86.4613
2742 38 62 4 86.4175
2743 38 62 6 86.3308
2744 38 62 7 86.2537
2745 38 62 3 86.2100
2746 38 62 4 86.1646
2747 38 62 7 86.0836
2748 38 62 6 86.0249
2749 38 62 7 85.9339
2750 38 62 5 85.8449
2751 38 62 5 85.7596
2752 39 61 4 85.6750
2753 39 61 7 85.5984
2754 39 61 6 85.5216
2755 39 61 4 85.4260
2756 39 61 3 85.3702
2757 39 61 3 85.3090
2758 39 61 5 85.2411
2759 39 61 5 85.1674
2760 40 60 7 85.1045
2761 40 60 5 85.0384
2762 40 60 4 84.9583
2763 40 60 4 84.8967
2764 40 60 5 84.8231
2765 40 60 7 84.7408
2766 40 60 3 84.6745
2767 40 60 8 84.5712
2768 40 60 5 84.4996
2769 40 60 7 84.4380
2770 40 60 7 84.3540
2771 40 60 9 84.2638
2772 40 60 6 84.1616
2773 41 59 3 84.1081
2774 41 59 5 84.0338
2775 41 59 6 83.9605
2776 41 59 9 83.8547
2777 41 59 6 83.7860
2778 41 59 6 83.7130
2779 41 59 6 83.6220
2780 41 59 5 83.5565
2781 41 59 4 83.5020
2782 41 59 1 83.3784
2783 41 59 3 83.3364
2784 41 59 4 83.2723
2785 41 59 8 83.1773
2786 41 59 7 83.0849
2787 41 59 7 83.0092
2788 41 59 6 82.9352
2789 41 59 6 82.8501
2790 41 59 7 82.7806
2791 41 59 4 82.7304
2792 41 59 5 82.6485
2793 41 59 5 82.5839
2794 41 59 6 82.5257
2795 41 59 7 82.4549
2796 41 59 6 82.3773
2797 41 59 2 82.3223
2798 41 59 7 82.2368
2799 41 59 4 82.1579
2800 41 59 4 82.1180
2801 41 59 8 82.0382
2802 41 59 6 81.9675
2803 41 59 6 81.9035
2804 41 59 5 81.8373
2805 41 59 3 81.7912
2806 41 59 4 81.7384
2807 41 59 9 81.6565
2808 41 59 3 81.6101
2809 42 58 4 81.5516
2810 42 58 5 81.4770
2811 42 58 6 81.4131
2812 42 58 9 81.3376
2813 42 58 8 81.2639
2814 42 58 7 81.1872
2815 42 58 5 81.1077
2816 42 58 6 81.0440
2817 42 58 6 80.9765
2818 42 58 4 80.9331
2819 42 58 7 80.8464
2820 42 58 6 80.7836
2821 42 58 7 80.7188
2822 42 58 4 80.6529
2823 42 58 9 80.5491
2824 42 58 5 80.4739
2825 43 57 3 80.4252
2826 43 57 7 80.3492
2827 43 57 4 80.2661
2828 43 57 5 80.2084
2829 43 57 1 80.0396
2830 43 57 3 79.9986
2831 43 57 5 79.9481
2832 43 57 1 79.8625
2833 43 57 10 79.7495
2834 43 57 4 79.6161
2835 43 57 4 79.5601
2836 43 57 2 79.5097
2837 43 57 7 79.4321
2838 43 57 8 79.3473
2839 43 57 4 79.3065
2840 43 57 1 79.2120
2841 43 57 8 79.1485
2842 43 57 1 79.0274
2843 43 57 5 78.9543
2844 43 57 4 78.9078
2845 43 57 5 78.8247
2846 43 57 4 78.7484
2847 43 57 8 78.6645
2848 43 57 7 78.5984
2849 43 57 6 78.5374
2850 43 57 3 78.4832
2851 43 57 4 78.4233
2852 43 57 5 78.3549
2853 43 57 7 78.2777
2854 43 57 3 78.2241
2855 43 57 5 78.1405
2856 43 57 6 78.0611
2857 43 57 7 77.9828
2858 43 57 4 77.9363
2859 43 57 9 77.8552
2860 43 57 3 77.7961
2861 43 57 4 77.7345
2862 43 57 7 77.6712
2863 43 57 9 77.5669
2864 43 57 7 77.4944
2865 43 57 7 77.4301
2866 43 57 7 77.3540
2867 43 57 5 77.2912
2868 43 57 5 77.2438
2869 43 57 6 77.1613
2870 43 57 4 77.1156
2871 43 57 5 77.0399
2872 43 57 5 76.9852
2873 43 57 10 76.8973
2874 43 57 4 76.8363
2875 43 57 4 76.7740
2876 43 57 5 76.7096
2877 43 57 7 76.6259
2878 43 57 6 76.5597
2879 43 57 7 76.4732
2880 43 57 6 76.4106
2881 43 57 4 76.3516
2882 43 57 5 76.2989
2883 43 57 4 76.2134
2884 43 57 5 76.1545
2885 43 57 6 76.0935
2886 43 57 4 76.0269
2887 43 57 6 75.9654
2888 43 57 7 75.9037
2889 43 57 3 75.8401
2890 43 57 7 75.7548
2891 43 57 6 75.6897
2892 43 57 4 75.6413
2893 44 56 2 75.5095
2894 44 56 7 75.4371
2895 44 56 7 75.3710
2896 44 56 4 75.3238
2897 44 56 3 75.2847
2898 44 56 8 75.1924
2899 44 56 2 75.1586
2900 46 54 3 74.9908
2901 46 54 4 74.9495
2902 46 54 3 74.8807
2903 46 54 7 74.8163
2904 46 54 6 74.7482
2905 46 54 1 74.4746
2906 46 54 5 74.4180
2907 46 54 3 74.2664
2908 46 54 4 74.2078
2909 47 53 6 74.1400
2910 47 53 7 74.0712
2911 47 53 3 74.0281
2912 47 53 8 73.9534
2913 47 53 1 73.9208
2914 47 53 5 73.8573
2915 47 53 7 73.7719
2916 47 53 3 73.7308
2917 47 53 10 73.6430
2918 47 53 3 73.5967
2919 47 53 5 73.5190
2920 47 53 4 73.4678
2921 47 53 5 73.4182
2922 47 53 5 73.3527
2923 47 53 4 73.3035
2924 47 53 5 73.2470
2925 47 53 5 73.1928
2926 47 53 3 73.0504
2927 47 53 1 73.0051
2928 47 53 5 72.9372
2929 47 53 4 72.8889
2930 47 53 6 72.8134
2931 47 53 5 72.7582
2932 47 53 6 72.6853
2933 47 53 6 72.5964
2934 47 53 7 72.5259
2935 47 53 4 72.4762
2936 47 53 4 72.4269
2937 48 52 3 72.3926
2938 48 52 6 72.3326
2939 48 52 8 72.2561
2940 48 52 1 72.1123
2941 48 52 6 72.0481
2942 48 52 3 72.0033
2943 48 52 6 71.9420
2944 48 52 4 71.8946
2945 48 52 3 71.8484
2946 48 52 3 71.8134
2947 48 52 4 71.7664
2948 48 52 6 71.6815
2949 48 52 9 71.6014
2950 48 52 1 71.5718
2951 48 52 5 71.5106
2952 48 52 4 71.4636
2953 48 52 5 71.4073
2954 48 52 3 71.2880
2955 48 52 3 71.2464
2956 48 52 2 71.1937
2957 48 52 6 71.1315
2958 48 52 4 71.0837
2959 48 52 4 71.0310
2960 48 52 3 70.9841
2961 48 52 6 70.9011
2962 48 52 7 70.8333
2963 48 52 4 70.7833
2964 48 52 2 70.7532
2965 48 52 5 70.7053
2966 48 52 3 70.6550
2967 48 52 3 70.6012
2968 48 52 8 70.5337
2969 48 52 8 70.4383
2970 48 52 6 70.3806
2971 48 52 5 70.3214
2972 48 52 6 70.2542
2973 48 52 7 70.1890
2974 48 52 3 70.1011
2975 48 52 3 70.0402
2976 48 52 2 69.9817
2977 48 52 4 69.9018
2978 48 52 2 69.8312
2979 48 52 4 69.7744
2980 48 52 3 69.6153
2981 48 52 5 69.5387
2982 48 52 4 69.4975
2983 48 52 6 69.4339
2984 48 52 4 69.3800
2985 48 52 8 69.3064
2986 48 52 7 69.2446
2987 48 52 7 69.1810
2988 48 52 4 69.0827
2989 48 52 4 69.0399
2990 48 52 2 68.9820
2991 48 52 4 68.9379
2992 48 52 3 68.8888
2993 48 52 5 68.8385
2994 48 52 6 68.7692
2995 48 52 6 68.7088
2996 48 52 2 68.6794
2997 48 52 4 68.6215
2998 48 52 3 68.5368
2999 48 52 8 68.4661
3000 48 52 4 68.4253
3001 48 52 4 68.3237
3002 48 52 4 68.2759
3003 48 52 6 68.2122
3004 48 52 3 68.1700
3005 48 52 4 68.1201
3006 49 51 1 68.0667
3007 49 51 6 67.9842
3008 49 51 7 67.9170
3009 49 51 3 67.8769
3010 49 51 2 67.8304
3011 49 51 4 67.7381
3012 49 51 5 67.6731
3013 49 51 3 67.6329
3014 49 51 3 67.5942
3015 49 51 7 67.5424
3016 49 51 7 67.4771
3017 49 51 2 67.4392
3018 49 51 6 67.3775
3019 49 51 5 67.3284
3020 49 51 5 67.2636
3021 49 51 1 67.2355
3022 49 51 3 67.1870
3023 49 51 3 67.0403
3024 49 51 2 67.0018
3025 49 51 7 66.9220
3026 49 51 6 66.8617
3027 49 51 6 66.8027
3028 49 51 8 66.7319
3029 49 51 1 66.5822
3030 49 51 3 66.5426
3031 49 51 3 66.4803
3032 49 51 5 66.4360
3033 49 51 4 66.3897
3034 49 51 3 66.3165
3035 49 51 2 66.2857
3036 49 51 4 66.2187
3037 49 51 6 66.1635
3038 49 51 3 66.1244
3039 49 51 5 66.0705
3040 49 51 7 66.0082
3041 49 51 4 65.9546
3042 49 51 4 65.9008
3043 49 51 6 65.8368
3044 49 51 5 65.7775
3045 49 51 7 65.6953
3046 49 51 8 65.6245
3047 49 51 3 65.5609
3048 49 51 4 65.5115
3049 49 51 4 65.4500
3050 49 51 3 65.3955
3051 49 51 6 65.3380
3052 49 51 2 65.2985
3053 49 51 3 65.2386
3054 49 51 3 65.2003
3055 49 51 6 65.1397
3056 49 51 1 65.1138
3057 49 51 4 65.0724
3058 49 51 5 65.0039
3059 49 51 3 64.9256
3060 49 51 6 64.8603
3061 49 51 4 64.8041
3062 49 51 3 64.7605
3063 49 51 5 64.7038
