# round dead_nodes alive_nodes ch_count total_energy_J
2066 0 100 7 181.5372
2067 0 100 9 181.3761
2068 0 100 8 181.2110
2069 0 100 8 181.0886
2070 0 100 8 180.9692
2071 0 100 10 180.8201
2072 0 100 8 180.7110
2073 0 100 5 180.5920
2074 0 100 6 180.4037
2075 0 100 8 180.2847
2076 0 100 10 180.1382
2077 0 100 4 180.0231
2078 0 100 8 179.8962
2079 0 100 13 179.7555
2080 0 100 6 179.6264
2081 0 100 10 179.4803
2082 0 100 7 179.3645
2083 0 100 5 179.1845
2084 0 100 9 179.0668
2085 0 100 8 178.9306
2086 0 100 10 178.7634
2087 0 100 3 178.6641
2088 0 100 9 178.5379
2089 0 100 7 178.4291
2090 0 100 18 178.2173
2091 0 100 15 178.0197
2092 0 100 6 177.8780
2093 0 100 11 177.6879
2094 0 100 11 177.5440
2095 0 100 8 177.3379
2096 0 100 6 177.1563
2097 0 100 7 177.0537
2098 0 100 7 176.9532
2099 0 100 9 176.8313
2100 0 100 10 176.6418
2101 0 100 4 176.5373
2102 0 100 10 176.3812
2103 0 100 8 176.2665
2104 0 100 11 176.1250
2105 0 100 6 175.9537
2106 0 100 8 175.7717
2107 0 100 4 175.6768
2108 0 100 17 175.5016
2109 0 100 5 175.4007
2110 0 100 12 175.1781
2111 0 100 15 175.0083
2112 0 100 7 174.8404
2113 0 100 17 174.5927
2114 0 100 12 174.4505
2115 0 100 4 174.3199
2116 0 100 8 174.2010
2117 0 100 5 174.0765
2118 0 100 7 173.9518
2119 0 100 7 173.7867
2120 0 100 5 173.6494
2121 0 100 6 173.4590
2122 0 100 9 173.3276
2123 0 100 5 173.2459
2124 0 100 10 173.0927
2125 0 100 9 172.9309
2126 0 100 6 172.7519
2127 0 100 12 172.5835
2128 0 100 6 172.4684
2129 0 100 5 172.3390
2130 0 100 11 172.1704
2131 0 100 7 172.0546
2132 0 100 8 171.9480
2133 0 100 8 171.8128
2134 0 100 8 171.6478
2135 0 100 5 171.5453
2136 0 100 7 171.4459
2137 0 100 7 171.3131
2138 0 100 11 171.1716
2139 0 100 6 171.0485
2140 0 100 4 170.9234
2141 0 100 9 170.8016
2142 0 100 10 170.6276
2143 0 100 5 170.4410
2144 0 100 4 170.3335
2145 0 100 9 170.1462
2146 0 100 7 170.0300
2147 0 100 19 169.8137
2148 0 100 7 169.7017
2149 0 100 7 169.5013
2150 0 100 3 169.4079
2151 0 100 7 169.2655
2152 0 100 10 169.1490
2153 0 100 6 169.0113
2154 0 100 10 168.8663
2155 0 100 10 168.7338
2156 0 100 9 168.5721
2157 0 100 10 168.4116
2158 0 100 12 168.2330
2159 0 100 6 168.1089
2160 0 100 7 167.9693
2161 0 100 10 167.8008
2162 0 100 7 167.6881
2163 0 100 10 167.5625
2164 0 100 10 167.4214
2165 0 100 8 167.2895
2166 0 100 9 167.1630
2167 0 100 5 167.0420
2168 0 100 9 166.8903
2169 0 100 8 166.7498
2170 0 100 7 166.6338
2171 0 100 6 166.5115
2172 0 100 6 166.2826
2173 0 100 5 166.1964
2174 0 100 6 166.0825
2175 0 100 7 165.9340
2176 0 100 5 165.7924
2177 0 100 8 165.6839
2178 0 100 5 165.4502
2179 0 100 7 165.3047
2180 0 100 7 165.1383
2181 0 100 7 164.8682
2182 0 100 10 164.7341
2183 0 100 15 164.5692
2184 0 100 9 164.4397
2185 0 100 5 164.3488
2186 0 100 6 164.1453
2187 0 100 5 164.0391
2188 0 100 5 163.8402
2189 0 100 9 163.7036
2190 0 100 7 163.4572
2191 0 100 13 163.2956
2192 0 100 4 163.1910
2193 0 100 11 163.0357
2194 0 100 11 162.8322
2195 0 100 8 162.6945
2196 0 100 9 162.5142
2197 0 100 12 162.3396
2198 0 100 5 162.2462
2199 0 100 12 162.0781
2200 0 100 8 161.9716
2201 0 100 10 161.7773
2202 0 100 13 161.6199
2203 0 100 7 161.5097
2204 0 100 7 161.3850
2205 0 100 9 161.2343
2206 0 100 9 161.1208
2207 0 100 7 161.0045
2208 0 100 7 160.8801
2209 0 100 6 160.7578
2210 0 100 14 160.5667
2211 0 100 11 160.4067
2212 0 100 2 160.1802
2213 0 100 6 160.0651
2214 0 100 8 159.9568
2215 0 100 6 159.8454
2216 0 100 5 159.6203
2217 0 100 3 159.5211
2218 0 100 5 159.4141
2219 0 100 9 159.2864
2220 0 100 13 159.1148
2221 0 100 6 159.0208
2222 0 100 5 158.8743
2223 0 100 7 158.7312
2224 0 100 8 158.5754
2225 0 100 6 158.4509
2226 0 100 10 158.3210
2227 0 100 13 158.1679
2228 0 100 4 158.0174
2229 0 100 9 157.8825
2230 0 100 7 157.7598
2231 0 100 11 157.5949
2232 0 100 10 157.4154
2233 0 100 8 157.2932
2234 0 100 8 157.1322
2235 0 100 7 157.0377
2236 0 100 3 156.8740
2237 0 100 11 156.7452
2238 0 100 6 156.6038
2239 0 100 7 156.4258
2240 0 100 10 156.2527
2241 0 100 11 156.1049
2242 0 100 8 155.9891
2243 0 100 7 155.8781
2244 0 100 2 155.7139
2245 0 100 9 155.5645
2246 0 100 11 155.4093
2247 0 100 8 155.2828
2248 0 100 6 155.0845
2249 0 100 11 154.8950
2250 0 100 6 154.6977
2251 0 100 9 154.5454
2252 0 100 1 154.3032
2253 0 100 9 154.1595
2254 0 100 11 153.9711
2255 0 100 6 153.8169
2256 0 100 10 153.6665
2257 0 100 3 153.5157
2258 0 100 7 153.3747
2259 0 100 7 153.1719
2260 0 100 4 153.0815
2261 0 100 5 152.9158
2262 0 100 4 152.8168
2263 0 100 13 152.6737
2264 0 100 8 152.5592
2265 0 100 10 152.4083
2266 0 100 10 152.2664
2267 0 100 10 152.1428
2268 0 100 13 151.9745
2269 0 100 5 151.8486
2270 0 100 8 151.7220
2271 0 100 5 151.6090
2272 0 100 11 151.4507
2273 0 100 5 151.2894
2274 0 100 9 151.1726
2275 0 100 12 150.9902
2276 0 100 9 150.8523
2277 0 100 12 150.6652
2278 0 100 4 150.5431
2279 0 100 4 150.3662
2280 0 100 9 150.1895
2281 0 100 7 150.0723
2282 0 100 8 149.9310
2283 0 100 6 149.7986
2284 0 100 8 149.6605
2285 0 100 8 149.5336
2286 0 100 15 149.3545
2287 0 100 7 149.2073
2288 0 100 5 149.0798
2289 0 100 6 148.9890
2290 0 100 13 148.8319
2291 0 100 11 148.6604
2292 0 100 12 148.5275
2293 0 100 6 148.3415
2294 0 100 10 148.1951
2295 0 100 6 148.0399
2296 0 100 9 147.9106
2297 0 100 5 147.7923
2298 0 100 7 147.6873
2299 0 100 10 147.5403
2300 0 100 14 147.4038
2301 0 100 7 147.2163
2302 0 100 8 147.0671
2303 0 100 4 146.9484
2304 0 100 6 146.8367
2305 0 100 9 146.7085
2306 0 100 8 146.5398
2307 0 100 9 146.4113
2308 0 100 6 146.2755
2309 0 100 8 146.1582
2310 0 100 3 146.0185
2311 0 100 8 145.9028
2312 0 100 9 145.7495
2313 0 100 4 145.5805
2314 0 100 6 145.4648
2315 0 100 7 145.3388
2316 0 100 11 145.1926
2317 0 100 3 145.1022
2318 0 100 5 144.9512
2319 0 100 5 144.8257
2320 0 100 10 144.6792
2321 0 100 9 144.5417
2322 0 100 12 144.3933
2323 0 100 8 144.2347
2324 0 100 10 144.0677
2325 0 100 8 143.8882
2326 0 100 8 143.7441
2327 0 100 6 143.6001
2328 0 100 7 143.4647
2329 0 100 3 143.3560
2330 0 100 8 143.2382
2331 0 100 6 143.0905
2332 0 100 4 142.9376
2333 0 100 5 142.7579
2334 0 100 10 142.5282
2335 0 100 8 142.4066
2336 0 100 10 142.2530
2337 0 100 6 142.0864
2338 0 100 6 141.9187
2339 0 100 6 141.7489
2340 0 100 7 141.5975
2341 0 100 4 141.4761
2342 0 100 11 141.3225
2343 0 100 12 141.1787
2344 0 100 12 141.0081
2345 0 100 8 140.8796
2346 0 100 6 140.7433
2347 0 100 6 140.6215
2348 0 100 5 140.4566
2349 0 100 6 140.3443
2350 0 100 8 140.2049
2351 0 100 4 139.9908
2352 0 100 6 139.8636
2353 0 100 4 139.7807
2354 0 100 8 139.6579
2355 0 100 9 139.5138
2356 0 100 7 139.4117
2357 0 100 7 139.2298
2358 0 100 6 139.0738
2359 0 100 11 138.9218
2360 0 100 12 138.7916
2361 0 100 10 138.6599
2362 0 100 10 138.5392
2363 0 100 6 138.4314
2364 0 100 6 138.2584
2365 0 100 11 138.1203
2366 0 100 7 138.0262
2367 0 100 8 137.8633
2368 0 100 9 137.7429
2369 0 100 8 137.6008
2370 0 100 8 137.4772
2371 0 100 7 137.3266
2372 0 100 11 137.1752
2373 0 100 7 137.0667
2374 0 100 9 136.9084
2375 0 100 6 136.7366
2376 0 100 6 136.6323
2377 0 100 4 136.5330
2378 0 100 6 136.4287
2379 0 100 4 136.2836
2380 0 100 10 136.1292
2381 0 100 6 135.9802
2382 0 100 5 135.8808
2383 0 100 15 135.6538
2384 0 100 10 135.5005
2385 0 100 7 135.3993
2386 0 100 9 135.2401
2387 0 100 7 135.1307
2388 0 100 9 135.0205
2389 0 100 3 134.9394
2390 0 100 10 134.7957
2391 0 100 7 134.6634
2392 0 100 8 134.5119
2393 0 100 6 134.3542
2394 0 100 7 134.1716
2395 0 100 7 134.0410
2396 0 100 7 133.9295
2397 0 100 3 133.7623
2398 0 100 5 133.5664
2399 0 100 8 133.4346
2400 0 100 7 133.2809
2401 0 100 7 133.1495
2402 0 100 8 132.9188
2403 0 100 5 132.7097
2404 0 100 4 132.6320
2405 0 100 5 132.5032
2406 0 100 4 132.4109
2407 0 100 9 132.2627
2408 0 100 4 132.1267
2409 0 100 8 131.9762
2410 0 100 3 131.8724
2411 0 100 5 131.7283
2412 0 100 5 131.5690
2413 0 100 8 131.4410
2414 0 100 8 131.2582
2415 0 100 9 131.0956
2416 0 100 10 130.9558
2417 0 100 7 130.8060
2418 0 100 12 130.6473
2419 0 100 4 130.4616
2420 0 100 10 130.2201
2421 0 100 12 130.0394
2422 0 100 9 129.9377
2423 0 100 17 129.7236
2424 0 100 5 129.5923
2425 0 100 8 129.4551
2426 0 100 8 129.2585
2427 0 100 5 129.1665
2428 0 100 4 129.0009
2429 0 100 10 128.8401
2430 0 100 6 128.5928
2431 0 100 3 128.4952
2432 0 100 8 128.3780
2433 0 100 3 128.2523
2434 0 100 11 128.0800
2435 0 100 8 127.9237
2436 0 100 5 127.8123
2437 0 100 3 127.7347
2438 0 100 8 127.5757
2439 0 100 7 127.4636
2440 0 100 7 127.3544
2441 0 100 8 127.2245
2442 0 100 13 127.0571
2443 0 100 5 126.9733
2444 0 100 16 126.7730
2445 0 100 8 126.6480
2446 0 100 8 126.5086
2447 0 100 8 126.3769
2448 0 100 8 126.2538
2449 0 100 9 126.0909
2450 0 100 6 125.9576
2451 0 100 9 125.8189
2452 0 100 12 125.6598
2453 0 100 4 125.5023
2454 0 100 6 125.2219
2455 0 100 14 125.0487
2456 0 100 9 124.9116
2457 0 100 10 124.7590
2458 0 100 5 124.5708
2459 0 100 7 124.4307
2460 0 100 11 124.2812
2461 0 100 9 124.1682
2462 0 100 11 124.0130
2463 0 100 7 123.8861
2464 0 100 9 123.6834
2465 0 100 2 123.5481
2466 0 100 7 123.4283
2467 0 100 4 123.3164
2468 0 100 8 123.1784
2469 0 100 8 122.9581
2470 0 100 5 122.6618
2471 0 100 8 122.4954
2472 0 100 6 122.3250
2473 0 100 8 122.1641
2474 0 100 8 122.0476
2475 0 100 5 121.9384
2476 0 100 6 121.8018
2477 0 100 5 121.5956
2478 0 100 8 121.4150
2479 0 100 10 121.2851
2480 0 100 3 121.0234
2481 0 100 5 120.9023
2482 0 100 13 120.7466
2483 0 100 4 120.6315
2484 0 100 5 120.4780
2485 0 100 5 120.3839
2486 0 100 8 120.2523
2487 0 100 3 120.1130
2488 0 100 13 119.9409
2489 0 100 8 119.8192
2490 0 100 8 119.6599
2491 0 100 7 119.5496
2492 0 100 10 119.3767
2493 0 100 9 119.2503
2494 0 100 7 119.1146
2495 0 100 4 118.8875
2496 0 100 10 118.7667
2497 0 100 7 118.6137
2498 0 100 7 118.5018
2499 0 100 8 118.3290
2500 0 100 8 118.2054
2501 0 100 4 118.0931
2502 0 100 5 117.9118
2503 0 100 12 117.7518
2504 0 100 6 117.6417
2505 0 100 5 117.5495
2506 0 100 8 117.3659
2507 0 100 4 117.2590
2508 0 100 4 117.1589
2509 0 100 13 116.9857
2510 0 100 8 116.8427
2511 0 100 9 116.7108
2512 0 100 9 116.5274
2513 0 100 6 116.3675
2514 0 100 11 116.2122
2515 0 100 5 116.0645
2516 0 100 8 115.9471
2517 0 100 8 115.8273
2518 0 100 5 115.6695
2519 0 100 6 115.5086
2520 0 100 7 115.3777
2521 0 100 9 115.2150
2522 0 100 4 115.0544
2523 0 100 3 114.8462
2524 0 100 10 114.6636
2525 0 100 5 114.5400
2526 0 100 8 114.3963
2527 0 100 9 114.2650
2528 0 100 5 114.1345
2529 0 100 8 114.0081
2530 0 100 8 113.8454
2531 0 100 6 113.6768
2532 0 100 8 113.5637
2533 0 100 11 113.4246
2534 0 100 4 113.2773
2535 0 100 6 113.0907
2536 0 100 6 112.9954
2537 0 100 7 112.8415
2538 0 100 7 112.7249
2539 0 100 10 112.5996
2540 0 100 5 112.4675
2541 0 100 9 112.3090
2542 0 100 5 112.1433
2543 0 100 11 111.9820
2544 0 100 6 111.8815
2545 0 100 6 111.7265
2546 0 100 4 111.5473
2547 0 100 11 111.3947
2548 0 100 6 111.1410
2549 0 100 6 110.9705
2550 0 100 7 110.8640
2551 0 100 11 110.6400
2552 0 100 7 110.4601
2553 0 100 9 110.3173
2554 0 100 8 110.1760
2555 0 100 8 110.0183
2556 0 100 4 109.9160
2557 0 100 7 109.7825
2558 0 100 6 109.6718
2559 0 100 7 109.5172
2560 0 100 8 109.3792
2561 0 100 9 109.2400
2562 0 100 7 109.0876
2563 0 100 9 108.9637
2564 0 100 5 108.7288
2565 0 100 5 108.5615
2566 0 100 6 108.2517
2567 0 100 12 108.0922
2568 0 100 12 107.8315
2569 0 100 4 107.6179
2570 0 100 8 107.4521
2571 0 100 8 107.2997
2572 0 100 6 107.1756
2573 0 100 7 107.0357
2574 0 100 10 106.8157
2575 0 100 10 106.6518
2576 0 100 8 106.5407
2577 0 100 6 106.3998
2578 0 100 5 106.2488
2579 0 100 6 106.1279
2580 0 100 8 106.0168
2581 0 100 4 105.9117
2582 0 100 10 105.7721
2583 0 100 5 105.6314
2584 0 100 6 105.5190
2585 0 100 5 105.4255
2586 0 100 9 105.3085
2587 0 100 4 105.1487
2588 0 100 7 105.0439
2589 0 100 7 104.9220
2590 0 100 10 104.7642
2591 0 100 4 104.6201
2592 0 100 9 104.5071
2593 0 100 6 104.3920
2594 0 100 9 104.2670
2595 0 100 9 104.1210
2596 0 100 7 103.9220
2597 0 100 7 103.8149
2598 0 100 12 103.6522
2599 0 100 7 103.5411
2600 0 100 9 103.3977
2601 0 100 4 103.2618
2602 0 100 11 103.1187
2603 0 100 6 103.0000
2604 0 100 5 102.8043
2605 0 100 12 102.6717
2606 0 100 10 102.5365
2607 0 100 7 102.4393
2608 0 100 6 102.2789
2609 0 100 8 102.1474
2610 0 100 10 101.9987
2611 0 100 2 101.8862
2612 0 100 9 101.7273
2613 0 100 6 101.5759
2614 0 100 5 101.4560
2615 0 100 6 101.2959
2616 0 100 4 101.1964
2617 0 100 8 101.0772
2618 0 100 6 100.9777
2619 0 100 7 100.7465
2620 0 100 3 100.6010
2621 0 100 9 100.4519
2622 0 100 7 100.2746
2623 0 100 4 100.0798
2624 0 100 3 99.9324
2625 0 100 2 99.8307
2626 0 100 8 99.6556
2627 0 100 6 99.5290
2628 0 100 9 99.3987
2629 0 100 8 99.2607
2630 0 100 7 99.1291
2631 0 100 4 99.0177
2632 0 100 6 98.8776
2633 0 100 4 98.7646
2634 0 100 11 98.6403
2635 0 100 10 98.4834
2636 0 100 5 98.3841
2637 0 100 7 98.2383
2638 0 100 6 98.1406
2639 0 100 6 97.9307
2640 0 100 9 97.7663
2641 0 100 7 97.5824
2642 0 100 3 97.4693
2643 0 100 9 97.3251
2644 0 100 3 97.2342
2645 0 100 7 97.0768
2646 0 100 13 96.9213
2647 0 100 9 96.8075
2648 0 100 11 96.6124
2649 0 100 10 96.4441
2650 0 100 10 96.3328
2651 0 100 7 96.2451
2652 0 100 9 96.1410
2653 0 100 6 96.0317
2654 0 100 4 95.9294
2655 0 100 5 95.8064
2656 0 100 8 95.6623
2657 0 100 4 95.5176
2658 0 100 8 95.3713
2659 0 100 4 95.2761
2660 0 100 6 95.1690
2661 0 100 6 94.9888
2662 0 100 6 94.7475
2663 0 100 9 94.6014
2664 0 100 8 94.4917
2665 0 100 6 94.3448
2666 0 100 3 94.1609
2667 0 100 8 94.0284
2668 0 100 4 93.8003
2669 0 100 10 93.6119
2670 0 100 4 93.4901
2671 0 100 10 93.3139
2672 0 100 9 93.1797
2673 0 100 10 93.0617
2674 0 100 7 92.9413
2675 0 100 7 92.7916
2676 0 100 7 92.6673
2677 0 100 6 92.5145
2678 0 100 6 92.4091
2679 0 100 6 92.2426
2680 0 100 3 92.1275
2681 0 100 6 91.9490
2682 0 100 8 91.8048
2683 0 100 5 91.6780
2684 0 100 6 91.4838
2685 0 100 5 91.3018
2686 0 100 2 91.0810
2687 0 100 6 90.9772
2688 0 100 7 90.8417
2689 0 100 7 90.6637
2690 0 100 7 90.5505
2691 0 100 7 90.3611
2692 0 100 6 90.2435
2693 0 100 9 90.0924
2694 0 100 6 89.9845
2695 0 100 6 89.8537
2696 0 100 11 89.6966
2697 0 100 8 89.5750
2698 0 100 13 89.4085
2699 0 100 7 89.2711
2700 0 100 5 89.1345
2701 0 100 6 88.9823
2702 0 100 5 88.8943
2703 0 100 8 88.7816
2704 0 100 10 88.6519
2705 0 100 6 88.5376
2706 0 100 6 88.4365
2707 0 100 7 88.2669
2708 0 100 9 88.1189
2709 0 100 7 87.9859
2710 0 100 9 87.8642
2711 0 100 2 87.7970
2712 0 100 9 87.6761
2713 0 100 5 87.5392
2714 0 100 11 87.3947
2715 0 100 7 87.2391
2716 0 100 9 87.0782
2717 0 100 6 86.9655
2718 0 100 9 86.8390
2719 0 100 9 86.6708
2720 0 100 5 86.4397
2721 0 100 4 86.3204
2722 0 100 4 86.1470
2723 0 100 9 86.0253
2724 0 100 8 85.8957
2725 0 100 9 85.7483
2726 0 100 6 85.5783
2727 0 100 5 85.4392
2728 0 100 7 85.3171
2729 0 100 6 85.1941
2730 0 100 5 85.0564
2731 0 100 4 84.9515
2732 0 100 8 84.8040
2733 0 100 7 84.6395
2734 0 100 7 84.3993
2735 0 100 11 84.2253
2736 0 100 1 84.0018
2737 0 100 4 83.8925
2738 0 100 5 83.7800
2739 0 100 2 83.6564
2740 0 100 6 83.5128
2741 0 100 7 83.3775
2742 0 100 3 83.2569
2743 0 100 6 83.0354
2744 0 100 7 82.8914
2745 0 100 3 82.8093
2746 0 100 6 82.6024
2747 0 100 9 82.4176
2748 0 100 6 82.3001
2749 0 100 6 82.1861
2750 0 100 4 82.0364
2751 0 100 4 81.9470
2752 0 100 4 81.7484
2753 0 100 6 81.5122
2754 0 100 9 81.3373
2755 0 100 3 81.2340
2756 0 100 7 81.1121
2757 0 100 4 80.9667
2758 0 100 8 80.8486
2759 0 100 4 80.6924
2760 0 100 7 80.5487
2761 0 100 3 80.4788
2762 0 100 2 80.3624
2763 0 100 4 80.2646
2764 0 100 5 80.0700
2765 0 100 4 79.9775
2766 0 100 4 79.8858
2767 0 100 9 79.7392
2768 0 100 6 79.5830
2769 0 100 6 79.4288
2770 0 100 8 79.3078
2771 0 100 7 79.1584
2772 0 100 8 78.9600
2773 0 100 2 78.8761
2774 0 100 4 78.7821
2775 1 99 5 78.6702
2776 1 99 6 78.5366
2777 1 99 11 78.3747
2778 1 99 7 78.2557
2779 1 99 6 78.0535
2780 1 99 4 77.9226
2781 1 99 2 77.6274
2782 1 99 3 77.4816
2783 1 99 6 77.3651
2784 1 99 5 77.2511
2785 1 99 10 77.0889
2786 1 99 9 76.9274
2787 2 98 6 76.7129
2788 2 98 6 76.5610
2789 2 98 7 76.3818
2790 2 98 7 76.1462
2791 2 98 7 76.0169
2792 2 98 6 75.8597
2793 2 98 5 75.7580
2794 2 98 5 75.6439
2795 2 98 6 75.5342
2796 2 98 6 75.3694
2797 2 98 5 75.2804
2798 2 98 6 75.1122
2799 2 98 7 74.9152
2800 2 98 3 74.8217
2801 2 98 5 74.7176
2802 2 98 4 74.5925
2803 2 98 7 74.4887
2804 2 98 5 74.2958
2805 2 98 3 74.2147
2806 2 98 7 74.0731
2807 2 98 11 73.9365
2808 2 98 7 73.8119
2809 2 98 7 73.6929
2810 2 98 4 73.5296
2811 2 98 9 73.3882
2812 2 98 5 73.2785
2813 2 98 12 73.1356
2814 2 98 7 72.9310
2815 2 98 6 72.8271
2816 2 98 4 72.6330
2817 2 98 11 72.4930
2818 2 98 6 72.3442
2819 2 98 6 72.1916
2820 2 98 10 72.0377
2821 2 98 7 71.9290
2822 2 98 3 71.7373
2823 2 98 6 71.5044
2824 2 98 6 71.3240
2825 2 98 7 71.1860
2826 2 98 7 71.0315
2827 2 98 3 70.8252
2828 2 98 4 70.7326
2829 2 98 3 70.6083
2830 2 98 7 70.4436
2831 2 98 4 70.3424
2832 2 98 2 70.0946
2833 2 98 11 69.9375
2834 2 98 6 69.6514
2835 2 98 4 69.5665
2836 2 98 6 69.4363
2837 2 98 5 69.3341
2838 2 98 6 69.1475
2839 2 98 3 69.0292
2840 2 98 7 68.9011
2841 2 98 10 68.7669
2842 2 98 2 68.6557
2843 2 98 8 68.4691
2844 2 98 7 68.3722
2845 2 98 7 68.2097
2846 2 98 6 68.1021
2847 2 98 8 67.9625
2848 2 98 5 67.8644
2849 2 98 7 67.7369
2850 2 98 3 67.6234
2851 2 98 6 67.5316
2852 2 98 8 67.3365
2853 2 98 7 67.1762
2854 2 98 2 66.9825
2855 2 98 4 66.8467
2856 2 98 4 66.7548
2857 2 98 6 66.6507
2858 2 98 7 66.5041
2859 2 98 11 66.3107
2860 2 98 5 66.1100
2861 2 98 7 65.8744
2862 2 98 8 65.7391
2863 2 98 6 65.5326
2864 2 98 5 65.4386
2865 2 98 6 65.3182
2866 2 98 10 65.1480
2867 2 98 8 65.0158
2868 2 98 6 64.8670
2869 2 98 5 64.7791
2870 2 98 7 64.6626
2871 2 98 5 64.5079
2872 2 98 4 64.4041
2873 2 98 5 64.2754
2874 2 98 4 64.1372
2875 2 98 7 63.9799
2876 2 98 5 63.8371
2877 2 98 4 63.7035
2878 2 98 7 63.5610
2879 2 98 7 63.4144
2880 2 98 8 63.2893
2881 2 98 4 63.0963
2882 2 98 3 62.9496
2883 2 98 2 62.8363
2884 2 98 3 62.6753
2885 2 98 2 62.5907
2886 2 98 5 62.4712
2887 2 98 8 62.3057
2888 2 98 9 62.1495
2889 2 98 4 62.0220
2890 2 98 7 61.8021
2891 2 98 3 61.6992
2892 2 98 5 61.5829
2893 2 98 4 61.4689
2894 2 98 2 61.0955
2895 2 98 8 60.9666
2896 2 98 3 60.8320
2897 2 98 6 60.6957
2898 2 98 10 60.5573
2899 2 98 4 60.4090
2900 2 98 3 60.2628
2901 2 98 2 60.1082
2902 2 98 10 59.9655
2903 2 98 9 59.8403
2904 2 98 4 59.7188
2905 2 98 4 59.5121
2906 2 98 7 59.3885
2907 2 98 3 59.1397
2908 2 98 5 58.9867
2909 2 98 7 58.8835
2910 2 98 5 58.7738
2911 2 98 3 58.6754
2912 2 98 6 58.5577
2913 2 98 2 58.4391
2914 2 98 7 58.2878
2915 2 98 6 58.1746
2916 2 98 4 58.0703
2917 2 98 9 57.9269
2918 2 98 7 57.6744
2919 2 98 4 57.5663
2920 2 98 4 57.4634
2921 2 98 5 57.3588
2922 2 98 4 57.2323
2923 2 98 4 57.0542
2924 2 98 6 56.7932
2925 2 98 3 56.6954
2926 3 97 8 56.5624
2927 3 97 2 56.3302
2928 3 97 6 56.1585
2929 3 97 4 56.0089
2930 4 96 5 55.8562
2931 4 96 7 55.7452
2932 4 96 9 55.6183
2933 4 96 5 55.4719
2934 4 96 8 55.3109
2935 4 96 2 55.2233
2936 4 96 5 55.1201
2937 4 96 4 55.0088
2938 4 96 5 54.8830
2939 4 96 7 54.7098
2940 4 96 3 54.6159
2941 4 96 5 54.5263
2942 4 96 5 54.3970
2943 4 96 6 54.2451
2944 4 96 9 54.0872
2945 4 96 1 53.9003
2946 4 96 3 53.8136
2947 4 96 5 53.7068
2948 5 95 4 53.5282
2949 5 95 5 53.4214
2950 5 95 7 53.2954
2951 5 95 2 53.2260
2952 5 95 6 53.0906
2953 5 95 5 52.9888
2954 5 95 5 52.8249
2955 5 95 6 52.7155
2956 5 95 5 52.6319
2957 5 95 6 52.4730
2958 5 95 5 52.3322
2959 6 94 5 52.1784
2960 6 94 4 52.0692
2961 6 94 7 51.9170
2962 6 94 10 51.7618
2963 6 94 3 51.6187
2964 6 94 3 51.5401
2965 6 94 6 51.4014
2966 6 94 5 51.2608
2967 6 94 5 51.1012
2968 6 94 4 51.0038
2969 6 94 6 50.7473
2970 6 94 4 50.6506
2971 6 94 6 50.5577
2972 6 94 5 50.3368
2973 7 93 2 50.1710
2974 7 93 4 50.0800
2975 7 93 3 49.9260
2976 7 93 3 49.8228
2977 7 93 6 49.6570
2978 7 93 2 49.4902
2979 7 93 3 49.2855
2980 7 93 2 49.2163
2981 8 92 3 49.1043
2982 8 92 5 48.9777
2983 9 91 7 48.8814
2984 9 91 4 48.7316
2985 9 91 4 48.6287
2986 9 91 4 48.5275
2987 9 91 7 48.4016
2988 9 91 4 48.2232
2989 9 91 3 48.0317
2990 9 91 2 47.9401
2991 9 91 4 47.8324
2992 10 90 1 47.6069
2993 10 90 3 47.4280
2994 10 90 6 47.3039
2995 10 90 6 47.1994
2996 10 90 4 47.1155
2997 10 90 5 46.9873
2998 10 90 3 46.8586
2999 10 90 7 46.7336
3000 10 90 3 46.6203
3001 10 90 3 46.4912
3002 10 90 8 46.2442
3003 10 90 9 46.0927
3004 10 90 5 45.9822
3005 10 90 5 45.8342
3006 10 90 4 45.6035
3007 10 90 4 45.4475
3008 10 90 4 45.3393
3009 10 90 5 45.2076
3010 10 90 2 45.1490
3011 10 90 5 44.9553
3012 11 89 4 44.8546
3013 11 89 4 44.7593
3014 11 89 2 44.6728
3015 11 89 8 44.5576
3016 11 89 3 44.4654
3017 11 89 4 44.3718
3018 11 89 5 44.2912
3019 11 89 6 44.1809
3020 11 89 3 44.0128
3021 11 89 2 43.7892
3022 11 89 4 43.6474
3023 11 89 3 43.5413
3024 11 89 4 43.4098
3025 11 89 7 43.3031
3026 12 88 4 43.1583
3027 12 88 7 43.0360
3028 13 87 5 42.9306
3029 13 87 2 42.6168
3030 13 87 2 42.3317
3031 14 86 4 42.2332
3032 14 86 2 42.1279
3033 14 86 5 41.9538
3034 14 86 3 41.8338
3035 14 86 1 41.7327
3036 14 86 4 41.5431
3037 14 86 4 41.4421
3038 14 86 1 41.3231
3039 14 86 5 41.1624
3040 14 86 5 41.0260
3041 14 86 6 40.9087
3042 14 86 5 40.6853
3043 14 86 4 40.5248
3044 14 86 6 40.3505
3045 14 86 4 40.1464
3046 14 86 8 40.0187
3047 14 86 8 39.8797
3048 14 86 3 39.7533
3049 15 85 4 39.5587
3050 15 85 5 39.4563
3051 15 85 8 39.3290
3052 16 84 3 39.1406
3053 16 84 4 39.0224
3054 16 84 4 38.9344
3055 16 84 7 38.7804
3056 16 84 3 38.6812
3057 16 84 4 38.5918
3058 17 83 4 38.3471
3059 17 83 2 38.0140
3060 17 83 6 37.8806
3061 17 83 1 37.6985
3062 17 83 5 37.5677
3063 17 83 4 37.4278
