# LEACH Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
2055 0 200 4 444.8083
2056 0 200 9 444.5325
2057 0 200 22 444.1119
2058 0 200 24 443.7017
2059 0 200 45 443.0600
2060 0 200 4 442.8330
2061 0 200 3 442.5968
2062 0 200 2 442.3971
2063 0 200 2 442.1816
2064 0 200 3 441.9700
2065 0 200 1 441.7552
2066 0 200 3 441.5140
2067 0 200 3 441.2902
2068 0 200 1 441.0433
2069 0 200 3 440.8326
2070 0 200 1 440.6047
2071 0 200 9 440.3099
2072 0 200 7 440.0755
2073 0 200 10 439.7869
2074 0 200 5 439.5578
2075 0 200 17 439.2286
2076 0 200 10 438.9491
2077 0 200 8 438.6803
2078 0 200 22 438.2844
2079 0 200 42 437.6346
2080 0 200 1 437.4320
2081 0 200 4 437.2111
2082 0 200 2 436.9748
2083 0 200 1 436.7181
2084 0 200 5 436.4739
2085 0 200 3 436.2170
2086 0 200 2 435.9758
2087 0 200 2 435.7566
2088 0 200 2 435.5528
2089 0 200 5 435.3315
2090 0 200 2 435.1020
2091 0 200 5 434.8799
2092 0 200 5 434.6567
2093 0 200 4 434.4514
2094 0 200 15 434.1522
2095 0 200 8 433.9040
2096 0 200 14 433.5836
2097 0 200 14 433.2808
2098 0 200 16 432.8877
2099 0 200 48 432.2013
2100 0 200 1 431.9840
2101 0 200 1 431.7426
2102 0 200 1 431.5158
2103 0 200 5 431.2523
2104 0 200 1 431.0240
2105 0 200 2 430.8001
2106 0 200 3 430.5684
2107 0 200 6 430.3372
2108 0 200 5 430.1097
2109 0 200 8 429.8491
2110 0 200 3 429.6424
2111 0 200 6 429.4074
2112 0 200 4 429.1482
2113 0 200 5 428.9143
2114 0 200 5 428.6863
2115 0 200 12 428.4072
2116 0 200 10 428.1552
2117 0 200 15 427.8511
2118 0 200 19 427.4666
2119 0 200 41 426.7894
2120 0 200 2 426.5564
2121 0 200 3 426.3520
2122 0 200 1 426.0929
2123 0 200 3 425.8966
2124 0 200 5 425.6746
2125 0 200 2 425.4529
2126 0 200 1 425.2281
2127 0 200 5 424.9912
2128 0 200 6 424.7516
2129 0 200 1 424.4978
2130 0 200 3 424.2926
2131 0 200 5 424.0736
2132 0 200 2 423.8598
2133 0 200 7 423.5993
2134 0 200 10 423.2511
2135 0 200 6 423.0275
2136 0 200 12 422.7241
2137 0 200 15 422.4199
2138 0 200 28 421.9984
2139 0 200 42 421.3928
2140 0 200 1 421.1254
2141 0 200 2 420.8938
2142 0 200 2 420.6798
2143 0 200 1 420.4719
2144 0 200 1 420.2474
2145 0 200 3 420.0197
2146 0 200 7 419.7585
2147 0 200 4 419.5525
2148 0 200 1 419.3480
2149 0 200 1 419.1403
2150 0 200 6 418.9029
2151 0 200 2 418.6829
2152 0 200 6 418.4380
2153 0 200 4 418.1897
2154 0 200 5 417.9560
2155 0 200 13 417.6078
2156 0 200 9 417.3162
2157 0 200 17 416.9369
2158 0 200 25 416.5045
2159 0 200 48 415.8922
2160 0 200 1 415.6590
2161 0 200 4 415.4383
2162 0 200 1 415.2328
2163 0 200 1 414.9998
2164 0 200 6 414.7691
2165 0 200 1 414.5205
2166 0 200 5 414.2927
2167 0 200 4 414.0748
2168 0 200 4 413.8495
2169 0 200 8 413.5665
2170 0 200 1 413.3620
2171 0 200 5 413.1117
2172 0 200 5 412.8679
2173 0 200 4 412.6590
2174 0 200 3 412.4492
2175 0 200 7 412.1911
2176 0 200 15 411.8381
2177 0 200 15 411.4923
2178 0 200 19 411.1114
2179 0 200 44 410.4288
2180 0 200 1 410.1721
2181 0 200 2 409.9666
2182 0 200 4 409.7605
2183 0 200 4 409.5513
2184 0 200 1 409.2952
2185 0 200 2 409.0804
2186 0 200 2 408.8769
2187 0 200 2 408.6737
2188 0 200 7 408.4436
2189 0 200 5 408.2259
2190 0 200 10 407.9812
2191 0 200 5 407.7399
2192 0 200 4 407.5202
2193 0 200 4 407.2711
2194 0 200 6 407.0213
2195 0 200 6 406.7654
2196 0 200 11 406.4847
2197 0 200 15 406.1109
2198 0 200 15 405.7837
2199 0 200 50 405.0294
2200 0 200 3 404.7910
2201 0 200 1 404.5356
2202 0 200 1 404.3258
2203 0 200 6 404.0862
2204 0 200 2 403.8694
2205 0 200 1 403.6668
2206 0 200 2 403.4521
2207 0 200 1 403.2035
2208 0 200 4 402.9825
2209 0 200 5 402.7685
2210 0 200 10 402.5106
2211 0 200 11 402.2476
2212 0 200 6 402.0096
2213 0 200 8 401.7975
2214 0 200 4 401.5773
2215 0 200 10 401.3138
2216 0 200 10 401.0512
2217 0 200 8 400.8010
2218 0 200 23 400.3367
2219 0 200 35 399.7565
2220 0 200 1 399.5397
2221 0 200 5 399.3129
2222 0 200 4 399.0677
2223 0 200 6 398.8146
2224 0 200 1 398.5443
2225 0 200 1 398.3211
2226 0 200 4 398.0809
2227 0 200 3 397.8414
2228 0 200 4 397.6044
2229 0 200 5 397.3606
2230 0 200 2 397.1377
2231 0 200 8 396.8599
2232 0 200 7 396.6180
2233 0 200 8 396.3795
2234 0 200 4 396.1350
2235 0 200 5 395.9014
2236 0 200 16 395.5847
2237 0 200 14 395.2733
2238 0 200 19 394.9567
2239 0 200 48 394.2374
2240 0 200 2 394.0254
2241 0 200 2 393.7932
2242 0 200 2 393.5846
2243 0 200 1 393.3465
2244 0 200 3 393.1262
2245 0 200 1 392.8792
2246 0 200 3 392.6652
2247 0 200 6 392.4166
2248 0 200 4 392.1814
2249 0 200 3 391.9507
2250 0 200 5 391.7104
2251 0 200 5 391.4587
2252 0 200 5 391.2064
2253 0 200 9 390.9454
2254 0 200 11 390.6544
2255 0 200 7 390.4091
2256 0 200 8 390.1323
2257 0 200 13 389.8408
2258 0 200 18 389.4515
2259 0 200 44 388.8913
2260 0 200 1 388.6719
2261 0 200 2 388.4566
2262 0 200 1 388.2381
2263 0 200 1 387.9822
2264 0 200 7 387.7290
2265 0 200 3 387.5131
2266 0 200 3 387.2937
2267 0 200 4 387.0404
2268 0 200 2 386.8086
2269 0 200 4 386.5804
2270 0 200 4 386.3373
2271 0 200 9 386.0641
2272 0 200 9 385.7744
2273 0 200 5 385.5634
2274 0 200 5 385.3459
2275 0 200 11 385.0796
2276 0 200 9 384.8049
2277 0 200 13 384.5010
2278 0 200 26 384.0507
2279 0 200 37 383.3778
2280 0 200 1 383.1447
2281 0 200 1 382.9403
2282 0 200 2 382.7021
2283 0 200 3 382.4714
2284 0 200 3 382.2385
2285 0 200 3 382.0359
2286 0 200 2 381.7828
2287 0 200 3 381.5516
2288 0 200 8 381.2830
2289 0 200 9 381.0205
2290 0 200 6 380.7982
2291 0 200 6 380.5798
2292 0 200 4 380.3453
2293 0 200 3 380.1117
2294 0 200 11 379.8754
2295 0 200 9 379.6254
2296 0 200 11 379.3046
2297 0 200 13 379.0397
2298 0 200 23 378.6017
2299 0 200 42 377.9411
2300 0 200 2 377.7235
2301 0 200 1 377.4820
2302 0 200 3 377.2605
2303 0 200 1 377.0000
2304 0 200 3 376.7750
2305 0 200 6 376.5307
2306 0 200 4 376.2837
2307 0 200 2 376.0702
2308 0 200 2 375.8513
2309 0 200 3 375.6196
2310 0 200 7 375.3376
2311 0 200 9 375.0759
2312 0 200 6 374.8327
2313 0 200 3 374.6071
2314 0 200 11 374.3200
2315 0 200 11 374.0822
2316 0 200 11 373.8173
2317 0 200 12 373.5083
2318 0 200 20 373.1297
2319 0 200 41 372.5511
2320 0 200 2 372.3247
2321 0 200 2 372.0837
2322 0 200 5 371.8293
2323 0 200 4 371.6120
2324 0 200 1 371.3752
2325 0 200 1 371.1388
2326 0 200 1 370.9109
2327 0 200 5 370.6437
2328 0 200 4 370.4274
2329 0 200 4 370.2142
2330 0 200 5 369.9894
2331 0 200 4 369.7449
2332 0 200 6 369.4989
2333 0 200 9 369.2218
2334 0 200 4 368.9956
2335 0 200 11 368.6666
2336 0 200 20 368.2963
2337 0 200 15 367.9190
2338 0 200 16 367.6152
2339 0 200 41 367.0391
2340 0 200 1 366.7852
2341 0 200 3 366.5570
2342 0 200 4 366.3377
2343 0 200 3 366.1137
2344 0 200 1 365.8931
2345 0 200 7 365.6434
2346 0 200 3 365.4344
2347 0 200 3 365.2278
2348 0 200 1 364.9551
2349 0 200 3 364.7226
2350 0 200 5 364.4893
2351 0 200 3 364.2450
2352 0 200 3 364.0444
2353 0 200 7 363.7955
2354 0 200 5 363.5738
2355 0 200 11 363.2862
2356 0 200 11 362.9851
2357 0 200 19 362.6468
2358 0 200 25 362.1634
2359 0 200 42 361.5052
2360 0 200 3 361.2839
2361 0 200 2 361.0574
2362 0 200 3 360.8250
2363 0 200 2 360.6158
2364 0 200 3 360.3915
2365 0 200 1 360.1724
2366 0 200 3 359.9569
2367 0 200 4 359.7352
2368 0 200 3 359.5083
2369 0 200 2 359.2874
2370 0 200 2 359.0416
2371 0 200 5 358.8368
2372 0 200 2 358.6138
2373 0 200 4 358.4098
2374 0 200 6 358.1730
2375 0 200 11 357.9021
2376 0 200 8 357.6532
2377 0 200 18 357.2893
2378 0 200 24 356.9151
2379 0 200 52 356.1152
2380 0 200 4 355.8684
2381 0 200 1 355.6455
2382 0 200 1 355.4287
2383 0 200 1 355.1957
2384 0 200 1 354.9678
2385 0 200 5 354.7114
2386 0 200 2 354.4906
2387 0 200 4 354.2512
2388 0 200 3 354.0268
2389 0 200 6 353.7625
2390 0 200 4 353.5448
2391 0 200 2 353.3280
2392 0 200 4 353.0955
2393 0 200 1 352.8870
2394 0 200 4 352.6736
2395 0 200 14 352.3545
2396 0 200 12 352.0988
2397 0 200 11 351.8207
2398 0 200 24 351.3868
2399 0 200 44 350.8099
2400 0 200 3 350.5597
2401 0 200 2 350.3463
2402 0 200 3 350.1196
2403 0 200 1 349.8469
2404 0 200 2 349.5952
2405 0 200 2 349.3474
2406 0 200 1 349.1280
2407 0 200 5 348.8979
2408 0 200 3 348.6563
2409 0 200 4 348.4399
2410 0 200 5 348.2031
2411 0 200 6 347.9557
2412 0 200 9 347.6582
2413 0 200 8 347.3650
2414 0 200 3 347.1541
2415 0 200 7 346.8770
2416 0 200 17 346.5233
2417 0 200 13 346.2484
2418 0 200 23 345.8372
2419 0 200 39 345.2836
2420 0 200 3 345.0504
2421 0 200 6 344.8058
2422 0 200 1 344.5497
2423 0 200 1 344.3137
2424 0 200 5 344.0962
2425 0 200 2 343.8918
2426 0 200 1 343.6504
2427 0 200 3 343.4409
2428 0 200 5 343.1945
2429 0 200 5 342.9625
2430 0 200 4 342.7120
2431 0 200 3 342.4991
2432 0 200 6 342.2352
2433 0 200 6 341.9887
2434 0 200 9 341.7125
2435 0 200 7 341.4678
2436 0 200 12 341.1527
2437 0 200 15 340.8205
2438 0 200 24 340.3868
2439 0 200 43 339.7779
2440 0 200 3 339.5693
2441 0 200 2 339.3699
2442 0 200 4 339.1634
2443 0 200 1 338.8968
2444 0 200 4 338.6726
2445 0 200 3 338.4537
2446 0 200 4 338.2188
2447 0 200 5 337.9920
2448 0 200 1 337.7834
2449 0 200 1 337.5577
2450 0 200 4 337.3159
2451 0 200 4 337.0956
2452 0 200 7 336.8336
2453 0 200 6 336.6116
2454 0 200 8 336.3596
2455 0 200 8 336.1030
2456 0 200 6 335.8300
2457 0 200 15 335.4906
2458 0 200 28 335.0527
2459 0 200 43 334.3691
2460 0 200 2 334.1328
2461 0 200 3 333.9239
2462 0 200 2 333.6999
2463 0 200 1 333.4925
2464 0 200 3 333.2819
2465 0 200 4 333.0734
2466 0 200 3 332.8654
2467 0 200 5 332.6276
2468 0 200 6 332.3996
2469 0 200 2 332.1704
2470 0 200 6 331.9303
2471 0 200 7 331.6816
2472 0 200 2 331.4682
2473 0 200 4 331.2478
2474 0 200 7 330.9874
2475 0 200 7 330.7496
2476 0 200 16 330.4094
2477 0 200 10 330.1175
2478 0 200 16 329.7548
2479 0 200 51 329.0806
2480 0 200 1 328.8288
2481 0 200 5 328.5753
2482 0 200 2 328.3498
2483 0 200 4 328.1330
2484 0 200 2 327.9307
2485 0 200 2 327.6582
2486 0 200 5 327.3775
2487 0 200 3 327.1607
2488 0 200 4 326.9539
2489 0 200 5 326.7184
2490 0 200 1 326.5139
2491 0 200 7 326.2711
2492 0 200 5 326.0234
2493 0 200 7 325.7837
2494 0 200 10 325.4876
2495 0 200 8 325.2406
2496 0 200 9 324.9837
2497 0 200 16 324.6400
2498 0 200 19 324.2650
2499 0 200 34 323.7168
2500 0 200 5 323.4961
2501 0 200 4 323.2876
2502 0 200 5 323.0293
2503 0 200 1 322.7688
2504 0 200 1 322.5498
2505 0 200 3 322.3199
2506 0 200 6 322.0971
2507 0 200 4 321.8682
2508 0 200 6 321.6168
2509 0 200 4 321.3956
2510 0 200 5 321.1828
2511 0 200 3 320.9772
2512 0 200 5 320.7489
2513 0 200 5 320.5349
2514 0 200 8 320.2964
2515 0 200 16 319.8861
2516 0 200 12 319.5556
2517 0 200 12 319.2582
2518 0 200 17 318.9344
2519 0 200 44 318.2993
2520 0 200 2 318.0900
2521 0 200 1 317.8733
2522 0 200 5 317.6087
2523 0 200 1 317.3490
2524 0 200 5 317.1360
2525 0 200 4 316.9112
2526 0 200 4 316.6855
2527 0 200 2 316.4523
2528 0 200 3 316.2501
2529 0 200 5 316.0233
2530 0 200 5 315.7981
2531 0 200 6 315.5611
2532 0 200 4 315.3370
2533 0 200 4 315.1027
2534 0 200 5 314.8614
2535 0 200 4 314.6544
2536 0 200 13 314.3451
2537 0 200 24 313.8394
2538 0 200 19 313.4931
2539 0 200 40 312.9042
2540 0 200 4 312.6591
2541 0 200 2 312.4605
2542 0 200 6 312.2299
2543 0 200 2 311.9971
2544 0 200 1 311.7946
2545 0 200 2 311.5667
2546 0 200 3 311.3552
2547 0 200 3 311.1519
2548 0 200 1 310.9127
2549 0 200 4 310.6749
2550 0 200 4 310.4531
2551 0 200 10 310.1779
2552 0 200 7 309.9451
2553 0 200 5 309.7114
2554 0 200 12 309.3874
2555 0 200 2 309.1703
2556 0 200 17 308.8401
2557 0 200 9 308.5685
2558 0 200 26 308.0790
2559 0 200 40 307.4795
2560 0 200 1 307.2535
2561 0 200 1 307.0117
2562 0 200 2 306.8089
2563 0 200 1 306.5650
2564 0 200 5 306.3127
2565 0 200 1 306.0844
2566 0 200 2 305.8427
2567 0 200 7 305.6159
2568 0 200 3 305.3988
2569 0 200 3 305.1529
2570 0 200 3 304.9350
2571 0 200 5 304.7155
2572 0 200 4 304.4945
2573 0 200 9 304.2201
2574 0 200 9 303.9671
2575 0 200 13 303.6450
2576 0 200 8 303.3958
2577 0 200 18 303.0172
2578 0 200 18 302.6683
2579 0 200 47 301.9693
2580 0 200 1 301.7362
2581 0 200 3 301.5115
2582 0 200 1 301.3070
2583 0 200 5 301.0669
2584 0 200 1 300.7847
2585 0 200 3 300.5599
2586 0 200 3 300.3608
2587 0 200 5 300.1349
2588 0 200 1 299.8795
2589 0 200 2 299.6475
2590 0 200 4 299.4139
2591 0 200 1 299.1815
2592 0 200 3 298.9706
2593 0 200 6 298.7287
2594 0 200 8 298.4844
2595 0 200 12 298.2008
2596 0 200 7 297.9202
2597 0 200 18 297.5762
2598 0 200 27 297.1357
2599 0 200 42 296.5092
2600 0 200 1 296.2929
2601 0 200 4 296.0516
2602 0 200 5 295.7785
2603 0 200 3 295.5522
2604 0 200 7 295.3069
2605 0 200 4 295.0914
2606 0 200 1 294.8426
2607 0 200 4 294.6139
2608 0 200 5 294.3859
2609 0 200 3 294.1813
2610 0 200 4 293.9604
2611 0 200 1 293.7549
2612 0 200 3 293.5176
2613 0 200 6 293.2383
2614 0 200 4 293.0143
2615 0 200 7 292.7910
2616 0 200 14 292.4717
2617 0 200 11 292.1708
2618 0 200 18 291.7849
2619 0 200 53 291.1217
2620 0 200 2 290.9185
2621 0 200 1 290.6700
2622 0 200 2 290.4287
2623 0 200 4 290.1721
2624 0 200 6 289.9593
2625 0 200 2 289.7506
2626 0 200 4 289.5174
2627 0 200 5 289.3008
2628 0 200 3 289.0752
2629 0 200 3 288.8587
2630 0 200 14 288.5406
2631 0 200 6 288.2868
2632 0 200 3 288.0563
2633 0 200 5 287.8091
2634 0 200 6 287.5789
2635 0 200 6 287.3428
2636 0 200 6 287.1112
2637 1 199 11 286.7842
2638 1 199 15 286.4359
2639 1 199 43 285.7815
2640 1 199 1 285.5466
2641 1 199 1 285.3452
2642 1 199 4 285.1415
2643 1 199 2 284.9318
2644 1 199 1 284.6687
2645 1 199 5 284.4507
2646 1 199 1 284.2133
2647 1 199 5 283.9975
2648 1 199 7 283.7406
2649 1 199 6 283.5001
2650 1 199 3 283.2920
2651 1 199 10 283.0042
2652 1 199 7 282.7618
2653 1 199 6 282.5084
2654 1 199 17 282.1656
2655 1 199 6 281.9258
2656 1 199 11 281.6609
2657 1 199 14 281.3568
2658 1 199 21 280.9574
2659 1 199 28 280.4418
2660 1 199 1 280.2301
2661 1 199 4 280.0041
2662 1 199 2 279.7897
2663 1 199 5 279.5596
2664 1 199 4 279.3424
2665 1 199 5 279.1273
2666 1 199 3 278.9171
2667 1 199 1 278.6842
2668 1 199 1 278.4257
2669 1 199 4 278.2234
2670 1 199 5 277.9831
2671 1 199 8 277.7404
2672 1 199 6 277.4901
2673 1 199 5 277.2781
2674 1 199 8 277.0301
2675 1 199 18 276.6728
2676 1 199 6 276.4363
2677 1 199 22 276.0312
2678 1 199 24 275.6169
2679 1 199 39 275.0213
2680 1 199 3 274.7888
2681 1 199 4 274.5789
2682 1 199 2 274.3395
2683 1 199 1 274.1087
2684 1 199 3 273.8355
2685 1 199 3 273.6126
2686 1 199 2 273.3640
2687 1 199 1 273.1132
2688 1 199 1 272.8963
2689 1 199 4 272.6845
2690 1 199 5 272.4724
2691 2 198 1 272.2466
2692 2 198 8 272.0068
2693 2 198 4 271.7991
2694 2 198 8 271.5542
2695 2 198 8 271.2699
2696 2 198 19 270.9405
2697 2 198 13 270.6406
2698 2 198 24 270.2405
2699 2 198 46 269.5385
2700 2 198 2 269.2971
2701 2 198 2 269.0888
2702 2 198 6 268.8817
2703 2 198 3 268.6534
2704 2 198 3 268.4204
2705 2 198 1 268.1774
2706 2 198 3 267.9561
2707 2 198 7 267.6998
2708 3 197 3 267.4654
2709 3 197 1 267.2425
2710 3 197 4 267.0198
2711 3 197 4 266.7872
2712 3 197 6 266.5551
2713 3 197 6 266.3326
2714 3 197 5 266.0877
2715 3 197 4 265.8629
2716 4 196 6 265.6214
2717 4 196 17 265.2814
2718 4 196 19 264.9264
2719 4 196 49 264.2722
2720 5 195 4 264.0365
2721 5 195 3 263.8009
2722 5 195 4 263.5760
2723 5 195 2 263.3783
2724 5 195 2 263.1690
2725 5 195 3 262.9724
2726 5 195 3 262.7698
2727 5 195 4 262.5331
2728 5 195 3 262.2974
2729 5 195 2 262.0975
2730 6 194 5 261.8554
2731 6 194 3 261.6501
2732 6 194 4 261.4471
2733 6 194 8 261.1638
2734 6 194 9 260.9137
2735 6 194 6 260.6884
2736 6 194 12 260.3934
2737 6 194 8 260.1177
2738 6 194 27 259.6541
2739 6 194 33 259.1790
2740 6 194 3 258.9711
2741 6 194 1 258.7641
2742 6 194 3 258.5540
2743 6 194 1 258.3214
2744 6 194 1 258.0829
2745 6 194 4 257.8687
2746 6 194 5 257.6634
2747 6 194 3 257.4535
2748 6 194 7 257.2193
2749 6 194 9 256.9519
2750 6 194 6 256.6812
2751 6 194 6 256.4404
2752 6 194 6 256.2081
2753 6 194 6 255.9682
2754 6 194 4 255.7448
2755 7 193 11 255.5000
2756 7 193 7 255.2539
2757 7 193 10 255.0035
2758 7 193 17 254.6636
2759 7 193 50 253.9239
2760 7 193 1 253.6990
2761 7 193 1 253.4819
2762 7 193 3 253.2729
2763 7 193 3 253.0516
2764 7 193 5 252.8263
2765 7 193 1 252.6041
2766 7 193 5 252.4004
2767 7 193 1 252.1911
2768 7 193 1 251.9746
2769 7 193 6 251.7379
2770 7 193 5 251.5240
2771 7 193 2 251.3100
2772 7 193 5 251.0906
2773 7 193 7 250.8327
2774 7 193 8 250.5602
2775 7 193 6 250.3249
2776 7 193 15 250.0697
2777 7 193 10 249.8133
2778 7 193 25 249.3827
2779 7 193 34 248.8655
2780 7 193 1 248.6440
2781 7 193 2 248.4131
2782 8 192 0 248.1817
2783 8 192 3 247.9703
2784 8 192 2 247.7646
2785 9 191 5 247.5333
2786 9 191 4 247.3275
2787 9 191 6 247.0927
2788 9 191 3 246.8873
2789 9 191 5 246.6782
2790 9 191 4 246.4592
2791 9 191 7 246.2047
2792 9 191 5 246.0018
2793 9 191 7 245.7680
2794 9 191 7 245.5349
2795 9 191 10 245.2630
2796 9 191 10 245.0008
2797 9 191 15 244.6581
2798 9 191 22 244.2878
2799 9 191 40 243.7301
2800 9 191 1 243.4946
2801 9 191 4 243.2797
2802 9 191 3 243.0577
2803 9 191 3 242.8323
2804 9 191 1 242.6286
2805 9 191 1 242.4039
2806 9 191 1 242.1880
2807 9 191 1 241.9430
2808 9 191 2 241.7530
2809 9 191 4 241.5264
2810 9 191 4 241.3290
2811 9 191 3 241.1134
2812 9 191 7 240.8862
2813 9 191 9 240.6624
2814 9 191 6 240.4479
2815 9 191 11 240.1546
2816 9 191 15 239.8536
2817 9 191 13 239.5747
2818 9 191 21 239.1399
2819 9 191 42 238.5498
2820 9 191 2 238.3356
2821 9 191 3 238.1336
2822 9 191 3 237.9320
2823 9 191 5 237.7067
2824 9 191 4 237.4881
2825 9 191 1 237.2537
2826 9 191 3 237.0535
2827 9 191 2 236.8579
2828 9 191 1 236.6433
2829 9 191 1 236.4493
2830 9 191 5 236.2323
2831 9 191 7 235.9863
2832 9 191 2 235.7911
2833 9 191 6 235.5412
2834 9 191 3 235.3442
2835 9 191 8 235.1318
2836 9 191 13 234.8413
2837 9 191 13 234.5260
2838 9 191 22 234.1326
2839 10 190 45 233.5045
2840 10 190 1 233.2875
2841 11 189 1 233.1085
2842 11 189 2 232.8886
2843 11 189 5 232.6708
2844 11 189 3 232.4597
2845 11 189 4 232.2353
2846 11 189 5 232.0406
2847 11 189 3 231.8337
2848 11 189 7 231.5865
2849 11 189 4 231.3879
2850 12 188 9 231.1070
2851 12 188 3 230.8889
2852 12 188 1 230.6542
2853 12 188 4 230.4653
2854 12 188 5 230.2452
2855 12 188 7 230.0211
2856 12 188 10 229.7844
2857 12 188 11 229.5019
2858 13 187 19 229.1257
2859 13 187 39 228.5792
2860 13 187 2 228.3803
2861 14 186 3 228.1518
2862 14 186 1 227.9400
2863 14 186 6 227.7129
2864 14 186 1 227.5125
2865 14 186 3 227.2952
2866 14 186 7 227.0467
2867 14 186 5 226.8172
2868 14 186 2 226.6167
2869 14 186 6 226.4061
2870 14 186 2 226.2138
2871 14 186 4 226.0016
2872 14 186 6 225.7800
2873 14 186 9 225.5769
2874 14 186 9 225.3369
2875 14 186 5 225.1247
2876 14 186 8 224.8775
2877 15 185 14 224.5896
2878 15 185 23 224.2426
2879 15 185 30 223.7449
2880 15 185 3 223.5534
2881 15 185 4 223.3421
2882 15 185 1 223.1404
2883 15 185 2 222.9370
2884 15 185 3 222.7323
2885 15 185 4 222.5351
2886 15 185 5 222.3151
2887 15 185 7 222.0729
2888 15 185 3 221.8510
2889 15 185 5 221.6589
2890 15 185 5 221.4288
2891 15 185 1 221.2338
2892 15 185 5 221.0248
2893 15 185 7 220.7919
2894 15 185 6 220.5961
2895 15 185 6 220.3849
2896 15 185 4 220.1630
2897 15 185 15 219.8636
2898 15 185 24 219.4645
2899 15 185 45 218.9251
2900 15 185 4 218.7297
2901 15 185 1 218.5270
2902 15 185 1 218.3415
2903 15 185 3 218.1435
2904 15 185 2 217.9475
2905 15 185 3 217.7557
2906 15 185 5 217.5171
2907 15 185 2 217.3296
2908 15 185 2 217.1226
2909 15 185 2 216.9210
2910 15 185 3 216.7304
2911 15 185 9 216.4743
2912 15 185 8 216.2319
2913 15 185 2 216.0315
2914 15 185 7 215.7947
2915 15 185 4 215.5716
2916 15 185 11 215.2950
2917 16 184 9 215.0456
2918 16 184 22 214.6584
2919 16 184 39 214.1206
2920 16 184 2 213.9347
2921 16 184 2 213.7469
2922 16 184 3 213.5628
2923 16 184 2 213.3744
2924 16 184 4 213.1714
2925 16 184 2 212.9885
2926 16 184 3 212.7898
2927 16 184 6 212.5623
2928 16 184 3 212.3528
2929 16 184 2 212.1553
2930 16 184 7 211.9154
2931 16 184 3 211.7266
2932 16 184 9 211.5043
2933 16 184 8 211.2663
2934 16 184 6 211.0305
2935 16 184 8 210.7937
2936 16 184 8 210.5799
2937 16 184 15 210.2272
2938 16 184 13 209.9261
2939 18 182 37 209.3917
2940 18 182 1 209.1915
2941 18 182 4 208.9917
2942 18 182 4 208.7827
2943 18 182 1 208.5914
2944 19 181 1 208.3791
2945 19 181 2 208.1652
2946 19 181 3 207.9692
2947 19 181 1 207.7697
2948 19 181 2 207.5667
2949 19 181 6 207.3491
2950 19 181 5 207.1374
2951 19 181 5 206.9382
2952 19 181 2 206.7458
2953 19 181 8 206.5177
2954 19 181 10 206.2786
2955 19 181 6 206.0638
2956 19 181 13 205.7456
2957 19 181 13 205.4761
2958 19 181 17 205.1666
2959 20 180 39 204.6503
2960 20 180 3 204.4635
2961 20 180 1 204.2605
2962 20 180 1 204.0414
2963 20 180 1 203.8387
2964 20 180 5 203.6461
2965 20 180 2 203.4626
2966 20 180 5 203.2578
2967 20 180 1 203.0474
2968 20 180 2 202.8537
2969 21 179 5 202.6587
2970 21 179 3 202.4379
2971 21 179 3 202.2297
2972 21 179 8 202.0070
2973 21 179 5 201.7926
2974 21 179 5 201.5727
2975 21 179 9 201.3156
2976 21 179 8 201.1087
2977 21 179 14 200.8349
2978 21 179 21 200.4849
2979 21 179 38 199.9575
2980 21 179 1 199.7716
2981 21 179 2 199.5708
2982 21 179 2 199.3862
2983 21 179 3 199.1942
2984 22 178 3 199.0189
2985 22 178 1 198.7875
2986 22 178 7 198.5893
2987 22 178 5 198.3897
2988 22 178 6 198.1868
2989 22 178 6 197.9625
2990 22 178 4 197.7729
2991 22 178 2 197.5938
2992 22 178 4 197.4102
2993 22 178 3 197.2184
2994 22 178 1 197.0208
2995 22 178 5 196.8234
2996 25 175 10 196.5574
2997 26 174 14 196.2831
2998 28 172 22 195.9411
2999 29 171 35 195.4366
3000 29 171 1 195.2411
3001 29 171 3 195.0545
3002 29 171 1 194.8572
3003 29 171 3 194.6889
3004 29 171 1 194.5032
3005 29 171 1 194.2963
3006 30 170 3 194.0965
3007 30 170 3 193.9171
3008 30 170 5 193.7274
3009 30 170 6 193.5332
3010 30 170 3 193.3464
3011 30 170 4 193.1449
3012 31 169 8 192.9490
3013 31 169 4 192.7642
3014 31 169 10 192.5628
3015 32 168 5 192.3454
3016 32 168 8 192.1272
3017 32 168 11 191.8682
3018 32 168 15 191.6095
3019 32 168 39 191.1638
3020 32 168 1 190.9967
3021 32 168 1 190.8162
3022 32 168 2 190.6342
3023 32 168 2 190.4431
3024 32 168 3 190.2787
3025 32 168 2 190.0876
3026 32 168 1 189.9086
3027 32 168 1 189.7410
3028 32 168 2 189.5304
3029 32 168 3 189.3264
3030 32 168 4 189.1523
3031 32 168 6 188.9307
3032 32 168 3 188.7458
3033 32 168 11 188.5058
3034 32 168 5 188.3106
3035 32 168 11 188.1094
3036 32 168 8 187.8898
3037 32 168 11 187.6479
3038 32 168 18 187.3249
3039 32 168 34 186.8772
3040 32 168 4 186.7111
3041 32 168 2 186.5368
3042 32 168 7 186.3372
3043 32 168 2 186.1562
3044 34 166 1 185.9821
3045 34 166 4 185.8111
3046 34 166 2 185.6422
3047 34 166 4 185.4756
3048 35 165 1 185.2811
