# ES-MAC Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) COLLISION_FACTOR=3 dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
2052 129 71 5 39.2397
2053 129 71 4 39.0730
2054 129 71 4 38.9126
2055 129 71 7 38.7369
2056 129 71 4 38.5827
2057 129 71 4 38.4275
2058 129 71 1 38.2677
2059 129 71 3 38.1063
2060 129 71 4 37.9469
2061 129 71 3 37.7956
2062 129 71 2 37.6244
2063 129 71 5 37.4683
2064 129 71 3 37.3146
2065 129 71 1 37.1543
2066 131 69 2 37.0503
2067 133 67 2 36.8959
2068 133 67 7 36.7365
2069 134 66 1 36.5884
2070 134 66 1 36.4350
2071 134 66 4 36.2829
2072 134 66 2 36.1387
2073 134 66 6 35.9800
2074 134 66 2 35.8259
2075 134 66 3 35.6815
2076 134 66 3 35.5309
2077 134 66 1 35.3824
2078 134 66 5 35.2283
2079 134 66 2 35.0731
2080 134 66 2 34.9220
2081 135 65 1 34.7779
2082 135 65 4 34.6348
2083 136 64 2 34.4860
2084 136 64 5 34.3418
2085 136 64 4 34.1919
2086 136 64 5 34.0473
2087 136 64 3 33.9049
2088 136 64 4 33.7529
2089 136 64 3 33.6093
2090 136 64 5 33.4608
2091 136 64 4 33.3168
2092 136 64 4 33.1696
2093 137 63 2 33.0270
2094 137 63 5 32.8862
2095 137 63 6 32.7348
2096 137 63 2 32.5918
2097 137 63 3 32.4524
2098 137 63 2 32.3127
2099 138 62 3 32.1777
2100 138 62 2 32.0396
2101 138 62 8 31.8964
2102 139 61 3 31.7589
2103 140 60 3 31.6653
2104 140 60 3 31.5318
2105 140 60 1 31.3841
2106 141 59 2 31.2502
2107 141 59 5 31.1096
2108 141 59 3 30.9737
2109 141 59 9 30.8243
2110 141 59 3 30.6970
2111 141 59 3 30.5649
2112 142 58 5 30.4306
2113 142 58 1 30.2953
2114 142 58 1 30.1599
2115 142 58 3 30.0245
2116 143 57 6 29.8867
2117 143 57 1 29.7477
2118 143 57 1 29.6082
2119 143 57 4 29.4830
2120 143 57 5 29.3595
2121 143 57 3 29.2338
2122 143 57 3 29.0953
2123 143 57 2 28.9582
2124 143 57 7 28.8295
2125 143 57 1 28.6900
2126 143 57 1 28.5543
2127 143 57 6 28.4220
2128 143 57 3 28.2994
2129 143 57 2 28.1753
2130 143 57 1 28.0416
2131 143 57 1 27.9123
2132 144 56 3 27.7819
2133 144 56 2 27.6604
2134 144 56 2 27.5300
2135 144 56 3 27.4048
2136 145 55 1 27.2665
2137 145 55 1 27.1380
2138 145 55 1 27.0097
2139 146 54 4 26.8916
2140 146 54 3 26.7739
2141 147 53 2 26.6694
2142 147 53 1 26.5511
2143 147 53 4 26.4380
2144 147 53 3 26.3230
2145 147 53 2 26.2034
2146 147 53 4 26.0809
2147 147 53 2 25.9616
2148 147 53 1 25.8385
2149 148 52 4 25.7186
2150 149 51 2 25.6781
2151 149 51 3 25.5619
2152 149 51 3 25.4512
2153 149 51 5 25.3311
2154 149 51 2 25.2201
2155 149 51 4 25.1092
2156 149 51 5 24.9999
2157 149 51 2 24.8895
2158 149 51 1 24.7670
2159 149 51 6 24.6477
2160 149 51 2 24.5199
2161 149 51 1 24.3915
2162 149 51 1 24.2716
2163 149 51 1 24.1583
2164 150 50 3 24.0550
2165 150 50 3 23.9424
2166 150 50 3 23.8320
2167 150 50 3 23.7225
2168 150 50 1 23.6007
2169 151 49 0 23.4836
2170 151 49 2 23.3728
2171 151 49 3 23.2645
2172 151 49 2 23.1509
2173 151 49 2 23.0349
2174 151 49 1 22.9153
2175 151 49 2 22.8035
2176 151 49 1 22.6865
2177 151 49 3 22.5694
2178 151 49 2 22.4561
2179 153 47 3 22.3478
2180 153 47 2 22.2468
2181 153 47 3 22.1469
2182 153 47 3 22.0400
2183 153 47 2 21.9372
2184 153 47 3 21.8340
2185 153 47 1 21.7296
2186 153 47 3 21.6229
2187 153 47 2 21.5070
2188 154 46 3 21.3993
2189 154 46 2 21.2999
2190 154 46 2 21.1903
2191 154 46 4 21.0848
2192 155 45 2 20.9842
2193 155 45 2 20.8821
2194 155 45 2 20.7840
2195 155 45 3 20.6801
2196 155 45 1 20.5775
2197 155 45 4 20.4731
2198 155 45 1 20.3714
2199 155 45 1 20.2667
2200 155 45 2 20.1679
2201 155 45 3 20.0688
2202 155 45 3 19.9722
2203 155 45 3 19.8624
2204 155 45 1 19.7580
2205 156 44 1 19.6485
2206 156 44 1 19.5412
2207 156 44 3 19.4462
2208 156 44 1 19.3431
2209 156 44 1 19.2311
2210 157 43 2 19.1641
2211 157 43 1 19.0665
2212 157 43 2 18.9664
2213 157 43 2 18.8740
2214 157 43 1 18.7789
2215 157 43 2 18.6712
2216 157 43 1 18.5738
2217 157 43 3 18.4832
2218 157 43 1 18.3884
2219 157 43 3 18.2972
2220 157 43 4 18.2008
2221 157 43 5 18.0987
2222 157 43 3 18.0063
2223 157 43 1 17.9065
2224 157 43 1 17.8089
2225 157 43 1 17.7119
2226 157 43 4 17.6167
2227 157 43 1 17.5223
2228 157 43 4 17.4358
2229 158 42 2 17.3468
2230 158 42 1 17.2456
2231 158 42 4 17.1506
2232 158 42 2 17.0612
2233 159 41 1 16.9627
2234 159 41 4 16.8686
2235 159 41 2 16.7777
2236 159 41 2 16.6816
2237 159 41 5 16.5933
2238 159 41 2 16.4987
2239 159 41 3 16.4117
2240 159 41 4 16.3204
2241 159 41 3 16.2308
2242 159 41 1 16.1399
2243 159 41 2 16.0556
2244 159 41 2 15.9567
2245 159 41 2 15.8701
2246 159 41 1 15.7727
2247 159 41 1 15.6830
2248 159 41 3 15.5914
2249 159 41 2 15.5019
2250 159 41 1 15.3991
2251 159 41 1 15.3044
2252 159 41 2 15.2163
2253 159 41 1 15.1117
2254 159 41 2 15.0217
2255 159 41 1 14.9227
2256 159 41 3 14.8313
2257 161 39 3 14.7446
2258 161 39 1 14.6569
2259 162 38 3 14.5676
2260 162 38 1 14.4711
2261 162 38 2 14.3823
2262 162 38 1 14.2932
2263 162 38 2 14.2016
2264 163 37 1 14.1111
2265 163 37 1 14.0280
2266 163 37 2 13.9470
2267 163 37 2 13.8676
2268 163 37 2 13.7768
2269 164 36 1 13.6943
2270 164 36 3 13.6155
2271 164 36 1 13.5352
2272 164 36 4 13.4561
2273 164 36 2 13.3739
2274 164 36 1 13.2886
2275 165 35 1 13.2134
2276 165 35 2 13.1379
2277 165 35 1 13.0554
2278 165 35 2 12.9816
2279 165 35 1 12.9015
2280 165 35 1 12.8255
2281 165 35 1 12.7395
2282 165 35 1 12.6592
2283 165 35 2 12.5733
2284 165 35 6 12.4944
2285 165 35 1 12.4119
2286 166 34 2 12.3363
2287 167 33 1 12.2572
2288 167 33 5 12.1887
2289 167 33 3 12.1123
2290 167 33 1 12.0381
2291 167 33 1 11.9587
2292 167 33 1 11.8861
2293 167 33 1 11.8148
2294 167 33 1 11.7340
2295 167 33 2 11.6621
2296 167 33 1 11.5850
2297 167 33 3 11.5131
2298 167 33 5 11.4335
2299 167 33 3 11.3658
2300 167 33 1 11.2847
2301 167 33 1 11.2062
2302 168 32 2 11.1396
2303 168 32 1 11.0626
2304 168 32 2 10.9946
2305 168 32 1 10.9227
2306 168 32 1 10.8456
2307 168 32 3 10.7782
2308 168 32 1 10.7087
2309 168 32 2 10.6417
2310 168 32 4 10.5727
2311 168 32 1 10.5012
2312 168 32 2 10.4318
2313 168 32 1 10.3570
2314 168 32 2 10.2901
2315 168 32 3 10.2214
2316 168 32 1 10.1509
2317 168 32 1 10.0739
2318 169 31 1 10.0084
2319 169 31 3 9.9441
2320 169 31 4 9.8695
2321 169 31 1 9.7891
2322 169 31 1 9.7181
2323 169 31 1 9.6451
2324 169 31 1 9.5742
2325 169 31 1 9.4938
2326 169 31 2 9.4267
2327 169 31 2 9.3618
2328 169 31 1 9.2909
2329 170 30 1 9.2241
2330 170 30 1 9.1591
2331 170 30 1 9.0827
2332 170 30 4 9.0203
2333 170 30 1 8.9543
2334 170 30 1 8.8829
2335 170 30 1 8.8092
2336 170 30 1 8.7441
2337 170 30 1 8.6733
2338 171 29 1 8.6036
2339 171 29 2 8.5400
2340 172 28 2 8.4693
2341 172 28 3 8.4048
2342 172 28 2 8.3446
2343 172 28 3 8.2876
2344 172 28 1 8.2262
2345 172 28 1 8.1584
2346 172 28 1 8.0920
2347 172 28 2 8.0343
2348 172 28 1 7.9657
2349 172 28 3 7.9088
2350 172 28 1 7.8376
2351 172 28 1 7.7710
2352 172 28 1 7.7096
2353 172 28 1 7.6483
2354 172 28 1 7.5820
2355 173 27 2 7.5235
2356 173 27 1 7.4614
2357 173 27 1 7.4022
2358 173 27 1 7.3424
2359 173 27 1 7.2786
2360 175 25 1 7.2193
2361 175 25 3 7.1642
2362 175 25 1 7.1033
2363 175 25 2 7.0481
2364 175 25 1 6.9871
2365 175 25 1 6.9276
2366 175 25 1 6.8663
2367 175 25 1 6.8116
2368 175 25 1 6.7502
2369 175 25 1 6.6954
2370 175 25 1 6.6377
2371 175 25 1 6.5801
2372 175 25 1 6.5191
2373 175 25 1 6.4643
2374 175 25 5 6.4139
2375 175 25 1 6.3575
2376 175 25 1 6.2993
2377 175 25 1 6.2398
2378 175 25 4 6.1855
2379 175 25 1 6.1260
2380 175 25 3 6.0758
2381 175 25 3 6.0205
2382 175 25 1 5.9595
2383 175 25 3 5.9052
2384 175 25 1 5.8480
2385 175 25 2 5.7937
2386 175 25 1 5.7327
2387 175 25 1 5.6780
2388 175 25 1 5.6164
2389 175 25 1 5.5617
2390 175 25 1 5.5023
2391 175 25 4 5.4457
2392 175 25 3 5.3938
2393 175 25 1 5.3356
2394 175 25 1 5.2780
2395 175 25 2 5.2239
2396 175 25 2 5.1703
2397 175 25 1 5.1139
2398 175 25 3 5.0587
2399 175 25 1 5.0042
2400 176 24 2 4.9465
2401 176 24 1 4.8899
2402 176 24 1 4.8333
2403 176 24 1 4.7783
2404 176 24 1 4.7188
2405 176 24 2 4.6657
2406 176 24 1 4.6031
2407 176 24 1 4.5482
2408 177 23 1 4.4941
2409 177 23 1 4.4383
2410 177 23 1 4.3846
2411 177 23 1 4.3329
2412 177 23 1 4.2801
2413 178 22 1 4.2293
2414 178 22 1 4.1778
2415 178 22 1 4.1296
2416 178 22 1 4.0796
2417 178 22 1 4.0314
2418 178 22 1 3.9800
2419 178 22 1 3.9247
2420 178 22 1 3.8760
2421 178 22 1 3.8260
2422 178 22 1 3.7731
2423 178 22 1 3.7250
2424 178 22 1 3.6750
2425 178 22 1 3.6268
2426 178 22 1 3.5788
2427 178 22 2 3.5308
2428 178 22 1 3.4825
2429 178 22 1 3.4343
2430 178 22 1 3.3829
2431 178 22 1 3.3312
2432 178 22 1 3.2798
2433 178 22 1 3.2269
2434 178 22 1 3.1782
2435 179 21 1 3.1483
2436 179 21 1 3.0993
2437 179 21 1 3.0471
2438 179 21 2 3.0011
2439 180 20 1 2.9511
2440 180 20 1 2.9071
2441 180 20 1 2.8634
2442 180 20 1 2.8178
2443 180 20 1 2.7741
2444 180 20 6 2.7274
2445 180 20 1 2.6826
2446 180 20 1 2.6337
2447 180 20 1 2.5835
2448 181 19 1 2.5358
2449 181 19 1 2.4883
2450 181 19 1 2.4426
2451 181 19 1 2.3952
2452 181 19 1 2.3538
2453 181 19 1 2.3123
2454 181 19 1 2.2708
2455 181 19 1 2.2268
2456 181 19 1 2.1796
2457 181 19 3 2.1413
2458 181 19 1 2.0989
2459 181 19 1 2.0553
2460 181 19 1 2.0099
2461 181 19 1 1.9676
2462 182 18 2 1.9267
2463 182 18 1 1.8836
2464 182 18 1 1.8418
2465 182 18 1 1.8025
2466 182 18 1 1.7610
2467 182 18 3 1.7224
2468 183 17 1 1.6845
2469 183 17 1 1.6477
2470 183 17 1 1.6108
2471 183 17 1 1.5712
2472 183 17 1 1.5287
2473 183 17 1 1.4862
2474 183 17 1 1.4462
2475 183 17 1 1.4084
2476 183 17 1 1.3693
2477 183 17 1 1.3268
2478 183 17 4 1.2822
2479 183 17 1 1.2398
2480 183 17 1 1.2027
2481 184 16 0 1.1616
2482 184 16 1 1.1270
2483 184 16 1 1.0924
2484 184 16 4 1.0507
2485 184 16 1 1.0161
2486 184 16 3 0.9819
2487 184 16 1 0.9425
2488 184 16 1 0.9068
2489 184 16 1 0.8724
2490 185 15 2 0.8407
2491 185 15 1 0.8084
2492 185 15 1 0.7758
2493 185 15 2 0.7450
2494 185 15 1 0.7105
2495 185 15 1 0.6747
2496 185 15 1 0.6390
2497 185 15 1 0.6046
2498 185 15 1 0.5676
2499 185 15 1 0.5350
2500 185 15 1 0.4991
2501 185 15 1 0.4617
2502 185 15 3 0.4315
2503 185 15 1 0.3970
2504 185 15 1 0.3645
2505 185 15 3 0.3320
2506 185 15 1 0.2946
2507 185 15 1 0.2558
2508 185 15 1 0.2201
2509 185 15 1 0.1854
2510 186 14 1 0.1523
2511 187 13 1 0.1226
2512 187 13 1 0.0906
2513 188 12 1 0.0628
2514 190 10 0 0.0446
2515 192 8 0 0.0228
2516 196 4 0 0.0087
2517 199 1 0 0.0020
2518 200 0 0 0.0000
