# round dead_nodes alive_nodes ch_count total_energy_J
2066 0 200 16 430.4945
2067 0 200 14 430.2470
2068 0 200 12 430.0109
2069 0 200 16 429.7827
2070 0 200 15 429.5481
2071 0 200 18 429.3179
2072 0 200 17 429.0994
2073 0 200 13 428.9171
2074 0 200 19 428.5898
2075 0 200 17 428.3325
2076 0 200 17 428.0499
2077 0 200 13 427.8024
2078 0 200 17 427.5603
2079 0 200 18 427.3327
2080 0 200 12 427.0990
2081 0 200 18 426.8431
2082 0 200 17 426.6216
2083 0 200 15 426.2243
2084 0 200 21 425.9605
2085 0 200 15 425.7090
2086 0 200 19 425.4077
2087 0 200 12 425.1938
2088 0 200 19 424.9155
2089 0 200 18 424.6932
2090 0 200 26 424.3650
2091 0 200 24 424.0516
2092 0 200 19 423.7988
2093 0 200 17 423.5299
2094 0 200 16 423.3060
2095 0 200 20 422.9417
2096 0 200 16 422.6220
2097 0 200 12 422.4131
2098 0 200 14 422.1692
2099 0 200 17 421.9261
2100 0 200 18 421.6542
2101 0 200 9 421.4935
2102 0 200 18 421.1938
2103 0 200 20 420.9272
2104 0 200 17 420.6779
2105 0 200 17 420.4178
2106 0 200 17 420.1581
2107 0 200 14 419.8987
2108 0 200 24 419.6335
2109 0 200 16 419.4213
2110 0 200 21 419.1177
2111 0 200 25 418.8322
2112 0 200 12 418.5598
2113 0 200 26 418.2201
2114 0 200 22 417.9832
2115 0 200 15 417.6591
2116 0 200 17 417.4190
2117 0 200 13 417.2147
2118 0 200 12 416.9358
2119 0 200 19 416.6734
2120 0 200 12 416.4938
2121 0 200 16 416.2909
2122 0 200 23 415.9740
2123 0 200 14 415.7561
2124 0 200 20 415.4338
2125 0 200 16 415.1988
2126 0 200 15 414.9712
2127 0 200 20 414.7130
2128 0 200 13 414.4663
2129 0 200 18 414.1570
2130 0 200 20 413.8522
2131 0 200 19 413.5809
2132 0 200 18 413.3571
2133 0 200 15 413.0962
2134 0 200 17 412.8118
2135 0 200 14 412.5989
2136 0 200 17 412.3833
2137 0 200 13 412.1989
2138 0 200 22 411.8940
2139 0 200 14 411.6728
2140 0 200 13 411.3938
2141 0 200 22 411.0918
2142 0 200 19 410.7842
2143 0 200 10 410.6205
2144 0 200 13 410.3990
2145 0 200 18 410.1165
2146 0 200 17 409.8605
2147 0 200 26 409.5200
2148 0 200 14 409.2572
2149 0 200 15 409.0047
2150 0 200 11 408.7890
2151 0 200 13 408.5067
2152 0 200 14 408.3040
2153 0 200 15 408.0587
2154 0 200 22 407.7479
2155 0 200 18 407.4930
2156 0 200 16 407.1493
2157 0 200 20 406.8632
2158 0 200 23 406.5501
2159 0 200 16 406.3155
2160 0 200 21 406.0002
2161 0 200 20 405.6952
2162 0 200 14 405.4502
2163 0 200 17 405.2337
2164 0 200 21 404.9671
2165 0 200 17 404.6838
2166 0 200 13 404.4614
2167 0 200 9 404.2601
2168 0 200 17 403.9978
2169 0 200 12 403.7528
2170 0 200 16 403.5436
2171 0 200 19 403.2819
2172 0 200 19 402.9525
2173 0 200 17 402.7539
2174 0 200 19 402.5013
2175 0 200 17 402.2248
2176 0 200 16 401.9507
2177 0 200 12 401.7627
2178 0 200 17 401.5241
2179 0 200 17 401.2393
2180 0 200 17 400.9245
2181 0 200 17 400.5798
2182 0 200 22 400.3079
2183 0 200 25 400.0113
2184 0 200 17 399.7642
2185 0 200 16 399.5230
2186 0 200 15 399.2689
2187 0 200 11 399.0899
2188 0 200 14 398.8613
2189 0 200 15 398.6430
2190 0 200 14 398.3153
2191 0 200 19 398.0551
2192 0 200 11 397.8335
2193 0 200 17 397.6033
2194 0 200 18 397.3408
2195 0 200 21 397.0633
2196 0 200 17 396.7585
2197 0 200 21 396.4528
2198 0 200 10 396.2773
2199 0 200 21 395.9702
2200 0 200 16 395.7659
2201 0 200 18 395.5148
2202 0 200 29 395.1950
2203 0 200 15 394.9770
2204 0 200 20 394.7031
2205 0 200 19 394.4392
2206 0 200 21 394.1512
2207 0 200 17 393.9428
2208 0 200 16 393.7224
2209 0 200 16 393.4920
2210 0 200 19 393.1981
2211 0 200 21 392.8710
2212 0 200 13 392.6479
2213 0 200 17 392.4182
2214 0 200 21 392.1734
2215 0 200 15 391.9376
2216 0 200 20 391.6784
2217 0 200 13 391.3571
2218 0 200 10 391.1506
2219 0 200 16 390.9252
2220 0 200 21 390.6418
2221 0 200 10 390.4393
2222 0 200 14 390.1487
2223 0 200 13 389.9103
2224 0 200 15 389.6828
2225 0 200 21 389.3897
2226 0 200 17 389.1571
2227 0 200 19 388.9052
2228 0 200 15 388.6458
2229 0 200 18 388.4009
2230 0 200 13 388.1875
2231 0 200 18 387.9280
2232 0 200 16 387.5802
2233 0 200 15 387.3587
2234 0 200 13 387.1546
2235 0 200 17 386.9299
2236 0 200 14 386.6208
2237 0 200 21 386.3716
2238 0 200 15 386.1663
2239 0 200 14 385.9351
2240 0 200 22 385.6387
2241 0 200 21 385.3459
2242 0 200 16 385.1159
2243 0 200 17 384.8609
2244 0 200 6 384.6644
2245 0 200 20 384.3583
2246 0 200 20 384.0975
2247 0 200 12 383.8862
2248 0 200 11 383.6400
2249 0 200 16 383.3851
2250 0 200 13 383.1727
2251 0 200 14 382.8862
2252 0 200 8 382.7396
2253 0 200 15 382.5069
2254 0 200 20 382.2150
2255 0 200 13 381.9623
2256 0 200 18 381.7138
2257 0 200 11 381.5103
2258 0 200 14 381.2463
2259 0 200 16 380.9798
2260 0 200 16 380.7657
2261 0 200 12 380.5158
2262 0 200 9 380.3410
2263 0 200 22 380.0750
2264 0 200 16 379.8549
2265 0 200 19 379.5981
2266 0 200 16 379.3762
2267 0 200 17 379.1299
2268 0 200 26 378.8030
2269 0 200 11 378.5467
2270 0 200 21 378.2586
2271 0 200 10 378.0472
2272 0 200 20 377.7682
2273 0 200 14 377.5433
2274 0 200 20 377.2325
2275 0 200 20 376.9162
2276 0 200 14 376.6774
2277 0 200 23 376.3639
2278 0 200 13 376.1825
2279 0 200 11 375.9457
2280 0 200 16 375.6810
2281 0 200 15 375.4260
2282 0 200 12 375.1995
2283 0 200 17 374.9742
2284 0 200 14 374.7433
2285 0 200 19 374.4978
2286 0 200 23 374.1932
2287 0 200 13 373.9721
2288 0 200 14 373.7437
2289 0 200 14 373.5505
2290 0 200 21 373.2799
2291 0 200 21 372.9428
2292 0 200 18 372.6863
2293 0 200 12 372.2319
2294 0 200 18 371.9533
2295 0 200 14 371.7428
2296 0 200 19 371.4588
2297 0 200 16 371.2013
2298 0 200 19 370.9803
2299 0 200 18 370.7081
2300 0 200 21 370.4742
2301 0 200 16 370.2364
2302 0 200 20 369.9761
2303 0 200 10 369.7838
2304 0 200 9 369.6129
2305 0 200 16 369.4021
2306 0 200 17 369.1564
2307 0 200 20 368.8582
2308 0 200 18 368.6091
2309 0 200 14 368.3706
2310 0 200 13 368.1694
2311 0 200 15 367.9513
2312 0 200 15 367.7325
2313 0 200 15 367.4981
2314 0 200 10 367.2824
2315 0 200 13 367.0502
2316 0 200 17 366.8079
2317 0 200 12 366.5518
2318 0 200 15 366.2842
2319 0 200 12 366.0973
2320 0 200 14 365.8640
2321 0 200 14 365.6387
2322 0 200 20 365.3777
2323 0 200 11 365.1122
2324 0 200 21 364.8202
2325 0 200 15 364.5765
2326 0 200 18 364.2801
2327 0 200 15 364.0516
2328 0 200 16 363.7886
2329 0 200 16 363.5311
2330 0 200 18 363.3115
2331 0 200 13 363.0581
2332 0 200 14 362.8320
2333 0 200 12 362.6187
2334 0 200 20 362.3069
2335 0 200 18 362.0086
2336 0 200 19 361.7322
2337 0 200 10 361.4345
2338 0 200 16 361.1506
2339 0 200 15 360.7230
2340 0 200 13 360.4709
2341 0 200 12 360.2217
2342 0 200 19 359.9142
2343 0 200 18 359.6876
2344 0 200 18 359.4029
2345 0 200 23 359.0633
2346 0 200 15 358.8450
2347 0 200 14 358.6058
2348 0 200 14 358.3418
2349 0 200 12 358.1175
2350 0 200 15 357.8540
2351 0 200 15 357.5856
2352 0 200 18 357.3298
2353 0 200 13 357.0305
2354 0 200 11 356.8190
2355 0 200 20 356.5388
2356 0 200 13 356.3345
2357 0 200 13 356.0924
2358 0 200 10 355.8245
2359 0 200 16 355.5882
2360 0 200 18 355.3626
2361 0 200 19 355.1119
2362 0 200 17 354.8876
2363 0 200 17 354.6585
2364 0 200 13 354.3647
2365 0 200 25 354.0959
2366 0 200 12 353.9206
2367 0 200 16 353.5865
2368 0 200 21 353.3152
2369 0 200 12 353.0730
2370 0 200 18 352.8265
2371 0 200 17 352.5691
2372 0 200 19 352.3447
2373 0 200 17 352.1085
2374 0 200 16 351.8479
2375 0 200 14 351.4919
2376 0 200 21 351.2252
2377 0 200 17 350.9942
2378 0 200 13 350.7896
2379 0 200 13 350.5928
2380 0 200 17 350.3157
2381 0 200 11 350.1035
2382 0 200 19 349.8285
2383 0 200 20 349.5050
2384 0 200 14 349.2662
2385 0 200 14 349.0703
2386 0 200 14 348.8171
2387 0 200 20 348.5502
2388 0 200 19 348.3002
2389 0 200 13 348.0663
2390 0 200 19 347.7932
2391 0 200 15 347.5661
2392 0 200 16 347.3064
2393 0 200 12 347.0988
2394 0 200 16 346.8089
2395 0 200 15 346.5761
2396 0 200 20 346.3211
2397 0 200 12 346.0066
2398 0 200 15 345.7533
2399 0 200 12 345.5191
2400 0 200 17 345.2547
2401 0 200 17 345.0118
2402 0 200 16 344.7773
2403 0 200 12 344.5163
2404 0 200 12 344.3312
2405 0 200 22 344.0501
2406 0 200 16 343.8255
2407 0 200 21 343.5483
2408 0 200 13 343.2642
2409 0 200 16 343.0019
2410 0 200 8 342.8174
2411 0 200 13 342.5713
2412 0 200 17 342.2231
2413 0 200 15 341.9928
2414 0 200 19 341.6291
2415 0 200 19 341.3836
2416 0 200 20 341.1156
2417 0 200 19 340.8643
2418 0 200 19 340.5882
2419 0 200 15 340.3586
2420 0 200 17 340.0614
2421 0 200 14 339.7963
2422 0 200 14 339.6022
2423 0 200 24 339.2910
2424 0 200 16 339.0979
2425 0 200 17 338.8487
2426 0 200 11 338.4746
2427 0 200 12 338.2623
2428 0 200 17 338.0249
2429 0 200 16 337.7976
2430 0 200 17 337.5408
2431 0 200 12 337.3218
2432 0 200 16 337.0893
2433 0 200 18 336.8478
2434 0 200 19 336.5866
2435 0 200 17 336.3885
2436 0 200 14 336.1870
2437 0 200 13 336.0015
2438 0 200 15 335.7370
2439 0 200 18 335.4543
2440 0 200 14 335.2513
2441 0 200 18 334.9640
2442 0 200 19 334.6769
2443 0 200 14 334.4470
2444 0 200 21 334.1358
2445 0 200 15 333.9109
2446 0 200 20 333.5730
2447 0 200 15 333.2938
2448 0 200 12 333.0415
2449 0 200 20 332.7106
2450 0 200 15 332.4341
2451 0 200 15 332.2381
2452 0 200 16 331.9865
2453 0 200 13 331.6854
2454 0 200 13 331.4447
2455 0 200 22 331.1686
2456 0 200 15 330.9085
2457 0 200 21 330.6147
2458 0 200 16 330.3878
2459 0 200 12 330.1339
2460 0 200 19 329.8673
2461 0 200 13 329.6932
2462 0 200 20 329.4148
2463 0 200 17 329.1630
2464 0 200 20 328.8579
2465 0 200 9 328.6052
2466 0 200 16 328.3390
2467 0 200 14 328.0924
2468 0 200 16 327.8243
2469 0 200 15 327.5913
2470 0 200 14 327.2496
2471 0 200 17 326.9775
2472 0 200 14 326.7597
2473 0 200 16 326.5009
2474 0 200 20 326.2539
2475 0 200 13 326.0408
2476 0 200 17 325.8069
2477 0 200 19 325.5435
2478 0 200 22 325.2572
2479 0 200 19 325.0047
2480 0 200 11 324.7200
2481 0 200 9 324.5277
2482 0 200 23 324.2350
2483 0 200 11 324.0512
2484 0 200 22 323.7079
2485 0 200 15 323.4894
2486 0 200 11 323.3095
2487 0 200 8 323.1157
2488 0 200 20 322.8435
2489 0 200 11 322.6592
2490 0 200 16 322.4118
2491 0 200 12 322.1893
2492 0 200 15 321.9260
2493 0 200 16 321.6819
2494 0 200 15 321.4112
2495 0 200 18 321.1903
2496 0 200 23 320.9045
2497 0 200 17 320.6616
2498 0 200 12 320.4325
2499 0 200 15 320.1086
2500 0 200 12 319.9003
2501 0 200 13 319.6340
2502 0 200 11 319.3995
2503 0 200 15 319.1706
2504 0 200 15 318.9673
2505 0 200 16 318.7450
2506 0 200 19 318.4746
2507 0 200 15 318.2651
2508 0 200 16 318.0541
2509 0 200 20 317.7775
2510 0 200 11 317.5765
2511 0 200 17 317.3182
2512 0 200 16 317.0534
2513 0 200 12 316.8628
2514 0 200 22 316.5334
2515 0 200 14 316.2192
2516 0 200 17 315.9550
2517 0 200 13 315.7661
2518 0 200 15 315.5126
2519 0 200 14 315.2030
2520 0 200 16 314.9680
2521 0 200 18 314.7195
2522 0 200 12 314.4443
2523 0 200 15 314.2254
2524 0 200 20 313.9467
2525 0 200 10 313.7269
2526 0 200 19 313.3974
2527 0 200 15 313.1644
2528 0 200 11 312.9033
2529 0 200 18 312.6554
2530 0 200 17 312.4165
2531 0 200 13 312.1242
2532 0 200 16 311.9050
2533 0 200 18 311.6329
2534 0 200 11 311.3442
2535 0 200 10 311.0152
2536 0 200 9 310.8398
2537 0 200 14 310.6323
2538 0 200 12 310.4347
2539 0 200 20 310.1472
2540 0 200 12 309.8975
2541 0 200 20 309.6185
2542 0 200 12 309.3656
2543 0 200 20 309.1033
2544 0 200 18 308.8713
2545 0 200 15 308.6602
2546 0 200 15 308.3712
2547 0 200 18 308.1021
2548 0 200 15 307.8727
2549 0 200 15 307.6369
2550 0 200 14 307.4459
2551 0 200 20 307.1148
2552 0 200 20 306.8897
2553 0 200 17 306.6340
2554 0 200 15 306.4285
2555 0 200 12 306.2242
2556 0 200 11 306.0096
2557 0 200 15 305.7629
2558 0 200 17 305.5578
2559 0 200 11 305.3140
2560 0 200 11 305.1117
2561 0 200 17 304.8140
2562 0 200 15 304.5704
2563 0 200 17 304.3459
2564 0 200 16 304.0816
2565 0 200 16 303.7839
2566 0 200 9 303.3447
2567 0 200 24 303.0198
2568 0 200 19 302.6977
2569 0 200 20 302.3772
2570 0 200 11 302.0887
2571 0 200 17 301.8663
2572 0 200 14 301.6788
2573 0 200 15 301.4190
2574 0 200 16 301.1785
2575 0 200 17 300.8992
2576 0 200 14 300.6791
2577 0 200 10 300.4726
2578 0 200 17 300.2037
2579 0 200 13 299.9717
2580 0 200 19 299.7309
2581 0 200 8 299.5726
2582 0 200 18 299.3281
2583 0 200 18 299.1056
2584 0 200 13 298.9242
2585 0 200 15 298.7153
2586 0 200 17 298.4701
2587 0 200 16 298.1893
2588 0 200 17 297.9650
2589 0 200 11 297.7716
2590 0 200 17 297.5204
2591 0 200 15 297.3124
2592 0 200 14 297.1082
2593 0 200 15 296.8646
2594 0 200 19 296.6056
2595 0 200 14 296.3767
2596 0 200 13 296.0266
2597 0 200 12 295.8291
2598 0 200 18 295.5834
2599 0 200 22 295.2822
2600 0 200 20 295.0277
2601 0 200 13 294.7678
2602 0 200 22 294.4889
2603 0 200 17 294.1972
2604 0 200 14 293.9961
2605 0 200 16 293.7388
2606 0 200 19 293.4482
2607 0 200 11 293.2654
2608 0 200 15 293.0238
2609 0 200 15 292.8110
2610 0 200 20 292.5570
2611 0 200 11 292.3392
2612 0 200 21 292.0179
2613 0 200 14 291.7606
2614 0 200 11 291.5166
2615 0 200 14 291.2127
2616 0 200 10 291.0544
2617 0 200 14 290.8473
2618 0 200 16 290.6502
2619 0 200 11 290.2313
2620 0 200 11 289.9980
2621 0 200 15 289.7599
2622 0 200 12 289.4862
2623 0 200 17 289.1996
2624 0 200 8 288.9573
2625 0 200 14 288.7010
2626 0 200 16 288.4191
2627 0 200 20 288.1251
2628 0 200 12 287.9178
2629 0 200 15 287.7030
2630 0 200 14 287.4274
2631 0 200 15 287.1855
2632 0 200 13 286.9495
2633 0 200 8 286.6323
2634 0 200 18 286.4095
2635 0 200 17 286.1537
2636 0 200 14 285.9368
2637 0 200 15 285.6993
2638 0 200 12 285.4949
2639 0 200 12 285.2325
2640 0 200 17 284.9691
2641 0 200 13 284.6928
2642 0 200 16 284.4666
2643 0 200 23 284.1596
2644 0 200 10 283.8688
2645 0 200 19 283.5868
2646 0 200 23 283.3294
2647 0 200 18 283.0883
2648 0 200 20 282.7965
2649 0 200 20 282.5212
2650 0 200 15 282.3211
2651 0 200 14 282.0791
2652 0 200 18 281.8807
2653 0 200 13 281.6785
2654 0 200 13 281.4680
2655 0 200 13 281.2697
2656 0 200 16 281.0299
2657 0 200 11 280.7908
2658 0 200 18 280.5440
2659 0 200 8 280.3552
2660 0 200 11 280.1509
2661 0 200 14 279.9348
2662 0 200 16 279.6368
2663 0 200 23 279.3372
2664 0 200 19 279.0908
2665 0 200 14 278.8037
2666 0 200 11 278.5397
2667 0 200 17 278.2908
2668 0 200 13 277.8735
2669 0 200 20 277.5075
2670 0 200 12 277.2664
2671 0 200 16 277.0071
2672 0 200 14 276.7737
2673 0 200 20 276.5027
2674 0 200 14 276.2640
2675 0 200 15 275.9466
2676 0 200 16 275.7400
2677 0 200 15 275.5099
2678 0 200 12 275.3111
2679 0 200 19 275.0348
2680 0 200 17 274.7613
2681 0 200 19 274.4823
2682 0 200 16 274.2039
2683 0 200 17 273.9742
2684 0 200 15 273.6804
2685 0 200 21 273.3431
2686 0 200 7 273.1637
2687 0 200 18 272.9153
2688 0 200 12 272.6720
2689 0 200 17 272.4507
2690 0 200 16 272.2163
2691 0 200 12 271.9770
2692 0 200 14 271.7540
2693 0 200 16 271.5053
2694 0 200 18 271.2776
2695 0 200 13 271.0317
2696 0 200 18 270.8186
2697 0 200 16 270.6034
2698 0 200 18 270.3293
2699 0 200 14 270.0706
2700 0 200 11 269.8635
2701 0 200 16 269.6484
2702 0 200 17 269.4121
2703 0 200 16 269.1803
2704 0 200 16 268.9605
2705 0 200 12 268.7153
2706 0 200 14 268.3541
2707 0 200 16 268.1073
2708 0 200 19 267.8070
2709 0 200 18 267.5445
2710 0 200 18 267.3106
2711 0 200 10 267.0227
2712 0 200 20 266.7517
2713 0 200 10 266.5491
2714 0 200 22 266.2296
2715 0 200 13 266.0229
2716 0 200 17 265.7659
2717 0 200 17 265.5260
2718 0 200 18 265.2549
2719 0 200 19 264.9940
2720 0 200 14 264.7487
2721 0 200 15 264.5230
2722 0 200 18 264.2697
2723 0 200 14 264.0088
2724 0 200 20 263.7155
2725 0 200 16 263.4710
2726 0 200 12 263.2148
2727 0 200 15 262.9892
2728 0 200 16 262.7516
2729 0 200 15 262.5347
2730 0 200 14 262.2237
2731 0 200 13 261.9859
2732 0 200 15 261.7602
2733 0 200 14 261.5196
2734 0 200 15 261.1962
2735 0 200 17 260.8934
2736 0 200 5 260.6940
2737 0 200 19 260.4606
2738 0 200 13 260.2261
2739 0 200 8 260.0221
2740 0 200 11 259.7819
2741 0 200 19 259.4909
2742 0 200 9 259.2620
2743 0 200 14 258.9201
2744 0 200 19 258.6673
2745 0 200 11 258.4565
2746 0 200 13 258.1609
2747 0 200 18 257.8225
2748 0 200 12 257.6146
2749 0 200 24 257.3198
2750 0 200 12 257.0638
2751 0 200 16 256.8580
2752 0 200 11 256.4744
2753 0 200 20 256.1558
2754 0 200 16 255.9022
2755 0 200 9 255.6574
2756 0 200 12 255.3877
2757 0 200 11 255.1126
2758 0 200 16 254.9025
2759 0 200 12 254.5644
2760 0 200 17 254.2983
2761 0 200 8 254.0964
2762 0 200 9 253.8232
2763 0 200 17 253.5738
2764 0 200 9 253.3845
2765 0 200 14 253.1587
2766 0 200 16 252.8966
2767 0 200 12 252.6650
2768 0 200 14 252.4039
2769 0 200 13 252.0925
2770 0 200 18 251.8261
2771 0 200 15 251.5718
2772 0 200 15 251.2861
2773 0 200 11 251.1126
2774 0 200 15 250.8697
2775 0 200 16 250.6267
2776 0 200 15 250.3957
2777 0 200 17 250.1739
2778 0 200 18 249.8963
2779 0 200 22 249.6029
2780 0 200 16 249.3945
2781 0 200 11 249.1889
2782 0 200 12 248.9733
2783 0 200 13 248.7637
2784 0 200 10 248.5513
2785 0 200 16 248.2654
2786 0 200 14 248.0444
2787 0 200 9 247.7584
2788 0 200 12 247.5227
2789 0 200 18 247.2698
2790 0 200 13 246.9354
2791 0 200 18 246.6049
2792 0 200 17 246.3371
2793 0 200 11 246.1137
2794 0 200 14 245.9003
2795 0 200 17 245.6494
2796 0 200 14 245.4090
2797 0 200 10 245.1480
2798 0 200 12 244.8637
2799 0 200 15 244.5842
2800 0 200 11 244.3775
2801 0 200 16 244.1229
2802 0 200 16 243.8490
2803 0 200 16 243.6260
2804 0 200 11 243.4125
2805 0 200 13 243.2071
2806 0 200 16 242.9192
2807 0 200 20 242.6746
2808 0 200 16 242.4561
2809 0 200 10 242.2516
2810 0 200 11 242.0450
2811 0 200 14 241.8367
2812 0 200 14 241.6072
2813 0 200 20 241.3779
2814 0 200 14 241.1523
2815 0 200 15 240.9269
2816 0 200 14 240.6890
2817 0 200 16 240.4608
2818 0 200 17 240.2428
2819 0 200 14 239.9922
2820 0 200 19 239.7200
2821 0 200 15 239.5149
2822 0 200 14 239.2450
2823 0 200 18 238.9336
2824 0 200 16 238.6922
2825 0 200 14 238.4863
2826 0 200 15 238.2280
2827 0 200 13 237.9857
2828 0 200 9 237.7960
2829 0 200 10 237.4269
2830 0 200 16 237.1698
2831 0 200 17 236.9134
2832 0 200 6 236.6782
2833 0 200 14 236.4421
2834 0 200 13 235.9946
2835 0 200 13 235.7688
2836 0 200 14 235.5454
2837 0 200 11 235.3360
2838 0 200 16 235.0818
2839 0 200 9 234.9101
2840 0 200 12 234.6422
2841 0 200 24 234.3213
2842 0 200 13 233.9894
2843 0 200 15 233.7370
2844 0 200 22 233.4566
2845 0 200 16 233.1373
2846 0 200 19 232.7596
2847 0 200 21 232.4357
2848 0 200 13 232.2142
2849 0 200 13 231.9034
2850 0 200 10 231.6545
2851 0 200 15 231.4102
2852 0 200 13 231.1624
2853 0 200 13 230.7785
2854 0 200 8 230.5576
2855 0 200 12 230.3539
2856 0 200 15 230.1132
2857 0 200 14 229.8908
2858 0 200 16 229.6163
2859 0 200 17 229.3315
2860 0 200 10 229.1233
2861 0 200 17 228.8567
2862 0 200 18 228.6059
2863 0 200 14 228.3580
2864 0 200 11 228.0802
2865 0 200 15 227.8465
2866 0 200 17 227.5673
2867 0 200 15 227.3148
2868 0 200 13 227.0819
2869 0 200 17 226.7951
2870 0 200 17 226.5444
2871 0 200 11 226.2736
2872 0 200 13 226.0316
2873 0 200 13 225.7519
2874 0 200 15 225.4736
2875 0 200 15 225.2061
2876 0 200 12 224.9369
2877 0 200 18 224.6627
2878 0 200 13 224.4742
2879 0 200 15 224.1543
2880 0 200 17 223.8107
2881 0 200 10 223.5866
2882 0 200 16 223.3407
2883 0 200 14 223.0955
2884 0 200 12 222.7352
2885 0 200 15 222.4595
2886 0 200 12 222.2005
2887 0 200 16 221.9503
2888 0 200 19 221.6598
2889 0 200 9 221.4039
2890 0 200 17 221.0991
2891 0 200 12 220.7764
2892 0 200 15 220.5417
2893 0 200 15 220.2759
2894 0 200 10 220.0357
2895 0 200 15 219.7610
2896 0 200 12 219.5214
2897 0 200 11 219.2977
2898 0 200 17 219.0545
2899 0 200 16 218.8033
2900 0 200 12 218.5142
2901 0 200 10 218.3501
2902 0 200 17 218.1009
2903 0 200 17 217.8594
2904 0 200 11 217.5724
2905 0 200 12 217.3766
2906 0 200 14 217.1534
2907 0 200 7 216.8905
2908 0 200 14 216.6758
2909 0 200 18 216.4242
2910 0 200 12 216.1642
2911 0 200 11 215.9725
2912 0 200 14 215.7446
2913 0 200 8 215.5583
2914 0 200 16 215.2668
2915 0 200 15 215.0476
2916 0 200 10 214.8713
2917 0 200 19 214.5717
2918 0 200 14 214.3367
2919 0 200 12 214.1276
2920 0 200 16 213.9130
2921 0 200 11 213.7419
2922 0 200 9 213.5263
2923 0 200 18 213.2915
2924 0 200 16 213.0137
2925 0 200 16 212.7903
2926 0 200 14 212.5111
2927 0 200 11 212.3012
2928 0 200 15 211.9846
2929 0 200 12 211.7792
2930 0 200 13 211.5581
2931 0 200 14 211.2820
2932 0 200 19 210.9973
2933 0 200 16 210.7907
2934 0 200 16 210.5479
2935 0 200 12 210.3169
2936 0 200 16 210.0312
2937 0 200 16 209.7793
2938 0 200 14 209.5742
2939 0 200 11 209.3004
2940 0 200 11 209.0463
2941 0 200 18 208.8370
2942 0 200 19 208.5543
2943 0 200 11 208.3424
2944 0 200 11 208.1337
2945 0 200 11 207.8887
2946 0 200 17 207.5858
2947 0 200 17 207.2757
2948 0 200 11 207.0547
2949 0 200 19 206.8059
2950 0 200 11 206.6203
2951 0 200 17 206.3111
2952 0 200 17 206.0410
2953 0 200 8 205.8665
2954 0 200 15 205.6227
2955 0 200 16 205.3927
2956 0 200 11 205.1326
2957 0 200 12 204.8430
2958 0 200 15 204.5925
2959 0 200 12 204.3681
2960 0 200 18 204.0732
2961 0 200 13 203.8043
2962 0 200 21 203.5442
2963 0 200 13 203.3178
2964 0 200 11 203.0782
2965 0 200 14 202.8193
2966 0 200 14 202.5530
2967 0 200 14 202.3234
2968 0 200 13 202.0602
2969 0 200 15 201.8439
2970 0 200 15 201.5575
2971 0 200 10 201.3695
2972 0 200 9 201.1535
2973 0 200 14 200.9619
2974 0 200 10 200.6593
2975 1 199 10 200.4432
2976 1 199 12 200.2567
2977 1 199 16 199.9788
2978 1 199 9 199.6937
2979 1 199 12 199.4510
2980 1 199 8 199.2410
2981 1 199 12 198.9040
2982 1 199 12 198.7145
2983 1 199 16 198.4192
2984 1 199 19 198.0031
2985 1 199 13 197.7700
2986 1 199 14 197.5413
2987 1 199 16 197.3059
2988 1 199 14 197.0279
2989 1 199 11 196.7872
2990 1 199 9 196.5323
2991 1 199 11 196.3132
2992 1 199 12 195.9129
2993 1 199 11 195.6544
2994 1 199 11 195.3995
2995 1 199 10 195.1969
2996 1 199 13 194.9306
2997 1 199 13 194.6530
2998 1 199 12 194.4435
2999 1 199 16 194.2075
3000 1 199 8 193.9927
3001 1 199 13 193.7719
3002 1 199 10 193.5319
3003 1 199 15 193.2569
3004 1 199 9 193.0480
3005 1 199 13 192.7911
3006 1 199 8 192.5474
3007 1 199 15 192.3376
3008 1 199 10 192.0993
3009 1 199 13 191.8626
3010 1 199 8 191.6751
3011 1 199 14 191.3259
3012 1 199 14 191.0015
3013 1 199 9 190.7969
3014 1 199 6 190.6325
3015 1 199 17 190.3793
3016 1 199 8 190.1588
3017 1 199 6 190.0015
3018 1 199 16 189.7555
3019 1 199 16 189.4939
3020 1 199 17 189.1240
3021 1 199 11 188.9044
3022 1 199 13 188.7060
3023 1 199 12 188.5073
3024 1 199 14 188.2966
3025 1 199 17 188.0067
3026 1 199 14 187.7741
3027 1 199 11 187.5157
3028 1 199 13 187.2237
3029 1 199 11 186.9179
3030 1 199 11 186.7233
3031 1 199 12 186.5000
3032 1 199 19 186.2002
3033 1 199 11 185.9738
3034 1 199 13 185.6789
3035 1 199 14 185.4229
3036 1 199 9 185.1929
3037 1 199 13 184.9591
3038 1 199 7 184.6763
3039 1 199 13 184.4255
3040 1 199 15 184.2007
3041 1 199 12 183.8702
3042 1 199 14 183.5871
3043 1 199 13 183.3977
3044 1 199 16 183.1757
3045 1 199 15 182.9468
3046 1 199 13 182.6980
3047 1 199 15 182.4782
3048 1 199 10 182.2263
3049 1 199 12 181.8645
3050 1 199 12 181.6173
3051 1 199 16 181.3913
3052 1 199 11 181.1071
3053 1 199 13 180.8521
3054 1 199 13 180.6259
3055 1 199 16 180.3289
3056 1 199 11 180.1014
3057 1 199 8 179.9063
3058 1 199 15 179.6294
3059 1 199 13 179.2517
3060 1 199 15 178.9686
3061 1 199 14 178.5933
3062 1 199 9 178.3580
3063 1 199 11 177.9790
