# round dead_nodes alive_nodes ch_count total_energy_J
2066 23 177 13 353.9370
2067 23 177 16 353.6972
2068 23 177 14 353.4666
2069 23 177 19 353.1783
2070 23 177 19 352.9019
2071 23 177 14 352.6705
2072 23 177 13 352.4451
2073 23 177 18 352.1476
2074 23 177 19 351.8791
2075 23 177 17 351.6555
2076 23 177 11 351.4456
2077 23 177 16 351.1724
2078 23 177 13 350.9703
2079 23 177 17 350.7447
2080 23 177 15 350.5276
2081 23 177 15 350.2885
2082 23 177 15 350.0561
2083 23 177 11 349.8430
2084 23 177 14 349.6157
2085 23 177 22 349.2996
2086 24 176 14 349.0841
2087 24 176 16 348.7906
2088 24 176 11 348.4743
2089 24 176 16 348.2653
2090 24 176 18 348.0053
2091 24 176 14 347.7928
2092 24 176 15 347.5525
2093 25 175 15 347.3128
2094 25 175 18 347.0817
2095 25 175 11 346.8949
2096 25 175 12 346.6714
2097 25 175 11 346.4994
2098 25 175 18 346.2185
2099 25 175 15 346.0022
2100 25 175 16 345.7880
2101 25 175 15 345.5668
2102 25 175 12 345.3804
2103 25 175 10 345.1162
2104 25 175 12 344.9045
2105 25 175 18 344.6789
2106 25 175 20 344.4084
2107 25 175 12 344.1885
2108 25 175 15 343.9512
2109 25 175 17 343.7286
2110 25 175 14 343.4458
2111 25 175 13 343.2200
2112 26 174 14 342.9915
2113 26 174 17 342.7564
2114 26 174 14 342.5374
2115 26 174 19 342.2404
2116 26 174 11 342.0587
2117 26 174 10 341.8531
2118 26 174 10 341.6494
2119 26 174 15 341.4037
2120 26 174 17 341.1687
2121 26 174 16 340.9399
2122 26 174 13 340.7246
2123 26 174 15 340.4749
2124 27 173 10 340.2448
2125 27 173 14 340.0158
2126 27 173 16 339.8025
2127 27 173 14 339.5592
2128 27 173 19 339.3221
2129 28 172 16 339.0966
2130 29 171 15 338.8879
2131 29 171 14 338.6848
2132 29 171 13 338.4517
2133 29 171 13 338.2353
2134 29 171 21 337.9804
2135 29 171 12 337.7578
2136 29 171 15 337.5336
2137 29 171 13 337.3258
2138 29 171 12 337.1430
2139 29 171 11 336.8203
2140 29 171 20 336.5644
2141 29 171 11 336.3706
2142 29 171 16 336.0906
2143 29 171 15 335.8472
2144 29 171 18 335.5733
2145 29 171 13 335.3639
2146 29 171 18 335.0959
2147 29 171 16 334.8580
2148 29 171 15 334.6351
2149 29 171 19 334.3845
2150 29 171 17 334.1313
2151 29 171 18 333.8903
2152 30 170 16 333.6777
2153 30 170 14 333.4567
2154 30 170 13 333.2136
2155 30 170 13 333.0310
2156 30 170 14 332.8237
2157 30 170 17 332.5872
2158 30 170 14 332.3748
2159 30 170 19 332.1215
2160 30 170 13 331.9328
2161 30 170 15 331.7084
2162 30 170 18 331.4350
2163 30 170 8 331.2427
2164 30 170 14 331.0499
2165 30 170 21 330.7670
2166 30 170 25 330.4061
2167 30 170 14 330.1885
2168 30 170 16 329.9505
2169 30 170 16 329.7296
2170 30 170 14 329.4767
2171 30 170 13 329.2639
2172 30 170 8 329.0854
2173 30 170 15 328.8568
2174 30 170 10 328.6772
2175 30 170 11 328.4721
2176 30 170 20 328.2021
2177 30 170 18 327.9327
2178 30 170 14 327.6976
2179 30 170 9 327.5203
2180 30 170 15 327.2778
2181 30 170 13 327.0584
2182 30 170 13 326.8220
2183 30 170 12 326.6221
2184 30 170 10 326.4364
2185 30 170 15 326.2131
2186 30 170 13 325.9548
2187 30 170 17 325.6960
2188 30 170 8 325.4922
2189 30 170 15 325.2746
2190 30 170 14 325.0612
2191 30 170 17 324.8336
2192 30 170 14 324.5899
2193 30 170 17 324.3799
2194 31 169 7 324.2148
2195 31 169 27 323.8697
2196 31 169 20 323.5810
2197 32 168 16 323.3517
2198 32 168 13 323.1385
2199 32 168 12 322.9246
2200 32 168 12 322.7355
2201 32 168 17 322.5039
2202 32 168 11 322.3158
2203 32 168 17 322.0526
2204 32 168 12 321.8574
2205 32 168 14 321.5461
2206 32 168 20 321.3146
2207 32 168 13 321.1185
2208 32 168 18 320.8718
2209 32 168 19 320.6399
2210 32 168 14 320.4398
2211 32 168 13 320.2178
2212 32 168 10 319.9851
2213 32 168 14 319.6933
2214 32 168 13 319.4902
2215 32 168 14 319.2492
2216 32 168 16 319.0317
2217 33 167 20 318.7729
2218 33 167 16 318.5596
2219 33 167 12 318.3904
2220 33 167 15 318.1650
2221 33 167 18 317.9082
2222 33 167 16 317.6939
2223 33 167 10 317.5179
2224 33 167 16 317.2496
2225 33 167 15 317.0310
2226 33 167 17 316.7817
2227 33 167 13 316.5909
2228 33 167 14 316.3961
2229 33 167 15 316.1507
2230 33 167 8 315.9156
2231 33 167 18 315.6523
2232 33 167 14 315.4099
2233 33 167 15 315.1803
2234 33 167 17 314.9527
2235 33 167 11 314.7614
2236 34 166 12 314.5348
2237 34 166 17 314.2718
2238 34 166 18 314.0443
2239 34 166 9 313.8899
2240 34 166 18 313.6034
2241 34 166 16 313.3660
2242 34 166 28 313.0409
2243 34 166 13 312.8512
2244 34 166 15 312.6108
2245 34 166 8 312.4713
2246 34 166 15 312.2413
2247 34 166 14 312.0342
2248 34 166 10 311.8682
2249 34 166 15 311.6547
2250 34 166 13 311.4685
2251 34 166 16 311.2651
2252 34 166 22 310.9684
2253 35 165 12 310.7696
2254 35 165 17 310.5360
2255 35 165 16 310.3061
2256 35 165 12 310.1028
2257 35 165 8 309.9439
2258 35 165 11 309.7791
2259 35 165 14 309.5579
2260 35 165 10 309.3677
2261 36 164 10 309.1688
2262 36 164 13 308.9356
2263 36 164 9 308.7637
2264 36 164 16 308.5366
2265 36 164 13 308.3178
2266 36 164 13 308.0938
2267 36 164 10 307.9397
2268 36 164 8 307.7751
2269 36 164 16 307.5636
2270 36 164 11 307.3363
2271 36 164 13 307.1490
2272 36 164 14 306.9485
2273 36 164 14 306.7668
2274 36 164 12 306.5872
2275 36 164 12 306.4194
2276 36 164 12 306.2336
2277 36 164 12 306.0525
2278 36 164 19 305.8165
2279 36 164 6 305.6555
2280 37 163 15 305.4489
2281 37 163 16 305.1910
2282 37 163 7 305.0631
2283 37 163 14 304.7749
2284 37 163 14 304.5700
2285 37 163 15 304.3265
2286 37 163 14 304.1441
2287 37 163 15 303.9269
2288 37 163 17 303.7135
2289 37 163 12 303.4828
2290 37 163 16 303.2544
2291 37 163 16 303.0525
2292 37 163 15 302.8476
2293 37 163 12 302.6529
2294 37 163 16 302.4609
2295 37 163 13 302.2654
2296 37 163 11 302.0558
2297 37 163 10 301.8665
2298 37 163 12 301.6639
2299 37 163 18 301.4288
2300 37 163 12 301.2708
2301 37 163 12 301.1095
2302 37 163 9 300.9336
2303 37 163 9 300.7743
2304 37 163 14 300.5834
2305 37 163 14 300.4001
2306 37 163 10 300.2299
2307 37 163 16 300.0209
2308 37 163 7 299.8806
2309 37 163 11 299.6973
2310 37 163 12 299.5109
2311 37 163 12 299.3146
2312 37 163 12 299.1046
2313 38 162 7 298.9674
2314 38 162 9 298.7698
2315 38 162 15 298.5632
2316 38 162 8 298.3684
2317 38 162 16 298.1852
2318 38 162 13 297.9773
2319 38 162 18 297.7650
2320 38 162 14 297.5816
2321 39 161 17 297.3389
2322 39 161 13 297.1567
2323 39 161 17 296.9451
2324 39 161 11 296.7723
2325 39 161 7 296.6306
2326 39 161 15 296.4083
2327 39 161 15 296.2108
2328 39 161 16 295.9922
2329 39 161 12 295.8242
2330 39 161 9 295.5671
2331 39 161 14 295.3518
2332 39 161 10 295.1844
2333 39 161 13 294.9780
2334 39 161 13 294.7917
2335 39 161 14 294.6099
2336 39 161 12 294.3361
2337 39 161 17 294.1061
2338 39 161 11 293.9063
2339 39 161 17 293.6570
2340 39 161 13 293.4439
2341 39 161 10 293.2387
2342 39 161 10 293.0320
2343 39 161 14 292.8017
2344 39 161 11 292.6355
2345 39 161 19 292.3999
2346 39 161 13 292.2309
2347 39 161 12 292.0645
2348 39 161 13 291.8702
2349 39 161 14 291.6802
2350 39 161 13 291.4768
2351 39 161 12 291.2985
2352 39 161 14 291.1043
2353 39 161 14 290.9176
2354 39 161 14 290.6862
2355 39 161 17 290.4636
2356 39 161 16 290.2605
2357 39 161 11 290.1059
2358 40 160 13 289.9368
2359 40 160 14 289.7267
2360 40 160 9 289.5685
2361 40 160 14 289.3871
2362 40 160 15 289.1857
2363 40 160 12 289.0221
2364 40 160 19 288.7888
2365 40 160 14 288.5743
2366 41 159 15 288.3629
2367 41 159 11 288.1990
2368 41 159 16 287.9922
2369 41 159 16 287.7849
2370 41 159 14 287.5916
2371 41 159 15 287.3681
2372 41 159 17 287.1312
2373 41 159 13 286.9294
2374 41 159 19 286.6877
2375 41 159 10 286.4956
2376 41 159 14 286.2891
2377 41 159 16 286.0598
2378 41 159 13 285.8717
2379 42 158 13 285.6875
2380 42 158 16 285.4358
2381 42 158 16 285.2436
2382 42 158 18 285.0245
2383 42 158 12 284.8370
2384 42 158 13 284.6587
2385 42 158 13 284.4657
2386 42 158 17 284.2488
2387 42 158 12 284.0599
2388 42 158 15 283.8480
2389 42 158 9 283.6636
2390 42 158 16 283.4548
2391 42 158 11 283.2692
2392 42 158 15 283.0485
2393 42 158 12 282.8702
2394 42 158 8 282.7369
2395 42 158 12 282.5596
2396 42 158 15 282.3577
2397 42 158 9 282.1144
2398 42 158 16 281.9019
2399 42 158 10 281.7378
2400 42 158 11 281.5879
2401 42 158 17 281.3847
2402 42 158 15 281.1860
2403 42 158 15 280.9696
2404 42 158 17 280.7690
2405 42 158 12 280.6061
2406 42 158 13 280.4272
2407 42 158 13 280.2616
2408 42 158 14 280.0711
2409 42 158 14 279.8965
2410 42 158 18 279.6888
2411 42 158 5 279.5212
2412 42 158 17 279.3222
2413 42 158 12 279.1482
2414 42 158 8 279.0034
2415 42 158 9 278.8350
2416 42 158 10 278.6575
2417 42 158 14 278.4444
2418 42 158 14 278.2911
2419 42 158 12 278.0986
2420 42 158 10 277.9205
2421 42 158 13 277.7445
2422 42 158 14 277.5680
2423 42 158 15 277.3459
2424 42 158 12 277.1902
2425 42 158 15 276.9942
2426 42 158 14 276.8032
2427 42 158 11 276.6383
2428 42 158 9 276.5009
2429 42 158 13 276.3263
2430 43 157 17 276.1429
2431 44 156 10 275.9487
2432 44 156 11 275.7799
2433 44 156 12 275.6194
2434 44 156 14 275.4248
2435 44 156 12 275.2824
2436 44 156 16 275.0743
2437 44 156 10 274.9261
2438 44 156 9 274.7780
2439 44 156 13 274.5981
2440 44 156 14 274.4057
2441 44 156 11 274.2378
2442 44 156 21 274.0032
2443 44 156 12 273.8292
2444 44 156 12 273.6627
2445 45 155 13 273.4769
2446 46 154 15 273.2833
2447 46 154 14 273.0993
2448 46 154 17 272.8735
2449 46 154 16 272.6713
2450 46 154 14 272.4697
2451 46 154 11 272.2987
2452 46 154 13 272.1370
2453 46 154 6 271.9613
2454 46 154 10 271.8059
2455 47 153 16 271.5887
2456 47 153 6 271.4595
2457 47 153 12 271.2958
2458 47 153 17 271.0631
2459 47 153 8 270.9275
2460 47 153 14 270.7544
2461 47 153 9 270.5838
2462 47 153 10 270.4229
2463 48 152 11 270.2345
2464 48 152 11 270.0690
2465 48 152 15 269.8620
2466 48 152 14 269.6856
2467 48 152 12 269.4999
2468 48 152 12 269.3257
2469 48 152 7 269.2041
2470 48 152 11 269.0329
2471 48 152 9 268.8915
2472 48 152 14 268.7291
2473 49 151 11 268.5724
2474 49 151 10 268.3999
2475 49 151 17 268.1683
2476 49 151 17 267.9552
2477 50 150 9 267.7869
2478 51 149 11 267.6274
2479 51 149 11 267.4344
2480 51 149 9 267.2957
2481 51 149 15 267.1093
2482 51 149 12 266.9488
2483 51 149 6 266.8112
2484 51 149 5 266.6671
2485 51 149 9 266.4967
2486 51 149 20 266.2610
2487 52 148 16 266.0694
2488 52 148 12 265.9000
2489 52 148 11 265.6788
2490 53 147 9 265.5049
2491 53 147 10 265.3538
2492 53 147 14 265.1855
2493 53 147 11 265.0226
2494 53 147 12 264.8693
2495 53 147 7 264.6346
2496 54 146 9 264.4882
2497 54 146 10 264.3392
2498 54 146 11 264.1905
2499 54 146 14 264.0047
2500 54 146 10 263.8526
2501 55 145 11 263.6637
2502 55 145 15 263.4705
2503 55 145 16 263.2779
2504 55 145 17 263.0611
2505 55 145 11 262.9155
2506 55 145 12 262.7507
2507 55 145 10 262.5888
2508 55 145 15 262.4184
2509 55 145 11 262.2662
2510 55 145 16 262.0712
2511 55 145 17 261.8649
2512 55 145 11 261.7089
2513 55 145 17 261.5074
2514 55 145 12 261.3498
2515 55 145 11 261.1908
2516 55 145 12 261.0172
2517 55 145 13 260.8791
2518 55 145 11 260.7204
2519 56 144 14 260.5415
2520 56 144 13 260.3831
2521 57 143 8 260.2357
2522 57 143 11 260.0728
2523 57 143 12 259.8894
2524 57 143 18 259.6576
2525 57 143 12 259.4676
2526 57 143 16 259.2618
2527 57 143 11 259.1153
2528 57 143 10 258.9512
2529 58 142 9 258.8061
2530 58 142 10 258.6938
2531 58 142 13 258.5302
2532 58 142 11 258.3640
2533 58 142 13 258.1971
2534 58 142 8 258.0491
2535 58 142 10 257.9001
2536 58 142 14 257.7311
2537 58 142 16 257.5527
2538 58 142 6 257.4204
2539 58 142 14 257.2309
2540 58 142 15 257.0456
2541 58 142 9 256.7893
2542 58 142 10 256.6380
2543 58 142 14 256.4635
2544 58 142 8 256.3464
2545 58 142 11 256.1891
2546 58 142 12 256.0266
2547 58 142 16 255.8387
2548 58 142 11 255.6770
2549 58 142 13 255.5241
2550 58 142 5 255.4212
2551 58 142 10 255.1678
2552 58 142 9 255.0300
2553 58 142 12 254.8664
2554 58 142 13 254.7157
2555 58 142 14 254.5370
2556 58 142 9 254.3905
2557 58 142 19 254.1606
2558 58 142 14 254.0000
2559 58 142 13 253.8484
2560 58 142 13 253.6951
2561 58 142 11 253.5635
2562 58 142 11 253.4079
2563 58 142 8 253.2871
2564 58 142 16 253.0849
2565 58 142 11 252.9482
2566 58 142 11 252.7685
2567 58 142 13 252.5873
2568 59 141 17 252.3697
2569 59 141 14 252.1953
2570 59 141 9 252.0507
2571 59 141 11 251.9090
2572 59 141 10 251.7729
2573 59 141 17 251.5246
2574 59 141 8 251.4087
2575 60 140 13 251.2371
2576 60 140 15 251.0623
2577 60 140 7 250.9596
2578 60 140 9 250.7661
2579 61 139 13 250.5467
2580 61 139 15 250.3619
2581 61 139 11 250.2220
2582 61 139 11 250.0789
2583 61 139 13 249.9181
2584 61 139 15 249.7307
2585 61 139 13 249.5413
2586 61 139 9 249.4024
2587 61 139 9 249.1290
2588 61 139 8 248.9970
2589 61 139 11 248.8491
2590 61 139 10 248.6661
2591 61 139 14 248.5144
2592 61 139 9 248.3963
2593 62 138 9 248.2548
2594 62 138 14 248.0997
2595 62 138 14 247.9562
2596 62 138 11 247.8148
2597 62 138 12 247.6611
2598 62 138 10 247.5111
2599 62 138 13 247.3546
2600 62 138 13 247.1990
2601 62 138 9 246.9850
2602 62 138 14 246.7956
2603 62 138 8 246.6838
2604 62 138 11 246.5492
2605 62 138 12 246.3836
2606 62 138 14 246.2423
2607 62 138 12 246.1008
2608 62 138 11 245.9592
2609 62 138 14 245.7850
2610 62 138 9 245.6559
2611 62 138 10 245.5124
2612 62 138 13 245.3631
2613 62 138 9 245.2314
2614 62 138 12 245.0649
2615 62 138 11 244.8956
2616 62 138 12 244.7485
2617 62 138 8 244.6124
2618 62 138 12 244.4523
2619 62 138 11 244.2889
2620 62 138 10 244.1258
2621 62 138 17 243.9443
2622 62 138 11 243.7953
2623 62 138 12 243.6437
2624 62 138 13 243.4730
2625 63 137 9 243.3218
2626 63 137 14 243.1455
2627 63 137 17 242.9634
2628 63 137 9 242.8251
2629 63 137 13 242.6550
2630 63 137 11 242.5068
2631 63 137 10 242.3744
2632 63 137 15 242.2038
2633 63 137 8 242.0930
2634 63 137 12 241.9463
2635 63 137 10 241.8242
2636 63 137 6 241.7264
2637 63 137 15 241.5441
2638 63 137 8 241.4257
2639 63 137 12 241.2918
2640 63 137 9 241.1619
2641 63 137 10 241.0299
2642 64 136 13 240.8588
2643 64 136 13 240.7024
2644 64 136 10 240.5611
2645 64 136 9 240.4185
2646 64 136 11 240.2685
2647 64 136 11 240.1192
2648 64 136 11 239.9818
2649 64 136 11 239.8311
2650 64 136 12 239.6760
2651 64 136 15 239.5054
2652 64 136 7 239.3634
2653 64 136 13 239.2134
2654 64 136 12 239.0314
2655 64 136 14 238.8607
2656 64 136 12 238.7228
2657 64 136 18 238.5043
2658 65 135 10 238.3640
2659 66 134 10 238.2072
2660 66 134 15 238.0315
2661 66 134 8 237.9243
2662 66 134 15 237.7563
2663 66 134 9 237.6336
2664 66 134 9 237.4964
2665 66 134 15 237.3016
2666 66 134 8 237.1307
2667 66 134 11 236.9788
2668 66 134 13 236.7965
2669 66 134 8 236.6735
2670 66 134 19 236.4732
2671 66 134 8 236.3264
2672 66 134 13 236.1679
2673 66 134 11 236.0191
2674 66 134 12 235.8629
2675 66 134 13 235.7160
2676 66 134 16 235.5277
2677 66 134 11 235.3884
2678 66 134 8 235.2727
2679 66 134 16 235.0934
2680 66 134 9 234.9762
2681 66 134 12 234.8389
2682 66 134 8 234.6427
2683 66 134 11 234.4967
2684 66 134 10 234.3498
2685 66 134 11 234.1793
2686 66 134 16 234.0223
2687 66 134 12 233.8765
2688 66 134 11 233.7314
2689 66 134 14 233.5616
2690 66 134 8 233.4323
2691 66 134 12 233.2796
2692 66 134 11 233.1314
2693 66 134 10 232.9528
2694 66 134 11 232.8069
2695 66 134 11 232.6568
2696 66 134 13 232.5188
2697 66 134 10 232.3900
2698 66 134 9 232.1988
2699 66 134 13 232.0344
2700 66 134 12 231.8822
2701 66 134 16 231.7047
2702 66 134 11 231.5451
2703 66 134 8 231.4136
2704 66 134 6 231.3197
2705 66 134 9 231.1570
2706 67 133 7 231.0489
2707 67 133 6 230.9463
2708 67 133 8 230.7311
2709 67 133 10 230.5739
2710 67 133 8 230.3076
2711 68 132 12 230.1545
2712 68 132 11 230.0044
2713 69 131 9 229.7271
2714 69 131 14 229.5676
2715 69 131 16 229.3859
2716 69 131 7 229.2178
2717 69 131 13 229.0785
2718 69 131 14 228.9262
2719 70 130 6 228.8224
2720 70 130 11 228.6931
2721 70 130 13 228.5074
2722 70 130 9 228.3535
2723 70 130 13 228.2079
2724 70 130 11 228.0651
2725 70 130 12 227.9243
2726 70 130 10 227.8083
2727 70 130 12 227.6751
2728 70 130 17 227.4971
2729 70 130 8 227.3505
2730 70 130 14 227.1790
2731 70 130 10 227.0432
2732 71 129 11 226.8835
2733 71 129 11 226.7675
2734 71 129 11 226.6238
2735 71 129 10 226.4875
2736 71 129 12 226.3493
2737 71 129 6 226.2416
2738 71 129 13 226.0668
2739 71 129 13 225.9148
2740 71 129 9 225.8022
2741 71 129 10 225.6713
2742 71 129 13 225.5190
2743 71 129 16 225.3587
2744 71 129 10 225.2389
2745 71 129 8 225.1354
2746 71 129 10 224.9687
2747 71 129 10 224.8290
2748 71 129 13 224.6719
2749 71 129 5 224.4943
2750 71 129 16 224.3129
2751 71 129 10 224.1901
2752 71 129 9 224.0709
2753 71 129 12 223.9267
2754 71 129 12 223.7707
2755 71 129 8 223.6148
2756 71 129 12 223.4523
2757 71 129 15 223.2716
2758 71 129 11 223.1444
2759 71 129 11 223.0062
2760 71 129 11 222.8562
2761 71 129 12 222.7232
2762 71 129 5 222.6017
2763 71 129 11 222.4679
2764 71 129 11 222.3412
2765 71 129 11 222.1838
2766 71 129 11 222.0426
2767 71 129 12 221.9088
2768 71 129 11 221.7767
2769 71 129 8 221.6001
2770 71 129 10 221.4667
2771 71 129 15 221.3054
2772 71 129 9 221.1717
2773 71 129 7 221.0721
2774 71 129 8 220.9561
2775 71 129 11 220.8222
2776 71 129 11 220.6827
2777 71 129 8 220.5650
2778 71 129 14 220.3999
2779 71 129 9 220.2950
2780 71 129 9 220.1657
2781 71 129 11 220.0354
2782 71 129 12 219.8766
2783 71 129 12 219.7120
2784 71 129 9 219.5891
2785 71 129 18 219.4125
2786 71 129 12 219.2760
2787 71 129 7 219.1584
2788 71 129 13 219.0331
2789 71 129 16 218.8531
2790 71 129 18 218.6564
2791 71 129 11 218.5225
2792 71 129 14 218.3598
2793 71 129 7 218.2125
2794 71 129 11 217.9896
2795 71 129 11 217.8547
2796 71 129 11 217.7076
2797 72 128 17 217.5289
2798 72 128 10 217.3920
2799 73 127 8 217.2629
2800 73 127 12 217.1097
2801 73 127 10 216.9487
2802 73 127 14 216.7792
2803 73 127 11 216.6295
2804 73 127 18 216.4544
2805 73 127 10 216.3450
2806 73 127 13 216.1587
2807 73 127 12 215.9980
2808 73 127 13 215.8547
2809 73 127 10 215.7354
2810 73 127 8 215.6309
2811 73 127 11 215.4899
2812 73 127 12 215.3658
2813 73 127 8 215.2454
2814 73 127 13 215.0893
2815 73 127 6 215.0050
2816 73 127 10 214.8768
2817 73 127 9 214.7298
2818 73 127 12 214.6027
2819 73 127 19 214.3895
2820 73 127 12 214.2522
2821 73 127 9 214.1542
2822 73 127 10 213.9863
2823 73 127 15 213.8014
2824 73 127 11 213.6674
2825 73 127 9 213.5490
2826 73 127 8 213.4385
2827 73 127 8 213.3127
2828 73 127 12 213.1710
2829 73 127 6 213.0745
2830 73 127 11 212.9290
2831 73 127 8 212.8308
2832 73 127 8 212.6982
2833 73 127 11 212.5561
2834 73 127 18 212.3582
2835 73 127 12 212.2160
2836 73 127 14 212.0659
2837 73 127 11 211.9443
2838 73 127 10 211.8215
2839 73 127 12 211.6700
2840 73 127 13 211.5178
2841 73 127 16 211.3289
2842 73 127 10 211.2236
2843 73 127 8 211.0838
2844 73 127 12 210.9555
2845 73 127 9 210.8340
2846 73 127 12 210.7063
2847 73 127 16 210.5201
2848 73 127 9 210.3756
2849 73 127 19 210.1549
2850 73 127 14 210.0122
2851 73 127 9 209.8967
2852 73 127 9 209.7697
2853 73 127 13 209.6182
2854 73 127 8 209.5051
2855 73 127 4 209.4372
2856 73 127 13 209.2784
2857 73 127 7 209.1563
2858 73 127 8 208.9898
2859 73 127 15 208.8161
2860 73 127 8 208.6979
2861 73 127 11 208.5498
2862 73 127 14 208.3938
2863 74 126 13 208.2426
2864 74 126 12 208.0915
2865 74 126 19 207.8900
2866 74 126 12 207.7409
2867 74 126 13 207.5819
2868 74 126 7 207.3408
2869 74 126 15 207.1866
2870 74 126 9 207.0626
2871 74 126 13 206.9071
2872 74 126 14 206.7373
2873 74 126 9 206.6192
2874 74 126 11 206.5021
2875 74 126 13 206.3508
2876 74 126 10 206.2194
2877 74 126 11 206.0927
2878 74 126 16 205.9115
2879 74 126 10 205.7942
2880 74 126 12 205.6460
2881 74 126 10 205.5048
2882 74 126 12 205.3623
2883 74 126 12 205.1921
2884 74 126 16 205.0348
2885 74 126 12 204.8820
2886 74 126 18 204.6812
2887 74 126 14 204.5234
2888 74 126 14 204.3376
2889 74 126 16 204.1554
2890 74 126 13 203.9930
2891 74 126 13 203.8361
2892 74 126 18 203.6430
2893 74 126 9 203.5162
2894 74 126 9 203.3818
2895 74 126 20 203.1851
2896 74 126 7 203.0417
2897 74 126 11 202.9110
2898 74 126 10 202.7846
2899 74 126 13 202.6227
2900 74 126 14 202.4734
2901 74 126 14 202.3268
2902 74 126 10 202.2077
2903 74 126 7 202.1102
2904 74 126 11 201.9884
2905 74 126 9 201.8665
2906 74 126 6 201.7506
2907 74 126 9 201.6200
2908 74 126 10 201.4852
2909 74 126 9 201.3310
2910 74 126 11 201.1930
2911 74 126 9 201.0854
2912 74 126 13 200.9328
2913 74 126 12 200.8032
2914 74 126 7 200.6579
2915 74 126 10 200.5279
2916 74 126 11 200.3805
2917 74 126 13 200.2131
2918 74 126 12 200.0749
2919 74 126 5 200.0011
2920 74 126 9 199.8700
2921 74 126 11 199.7257
2922 74 126 11 199.5898
2923 75 125 13 199.4486
2924 75 125 14 199.2796
2925 75 125 16 199.1070
2926 75 125 10 198.9807
2927 75 125 11 198.8500
2928 75 125 8 198.7591
2929 75 125 12 198.6279
2930 75 125 13 198.4771
2931 75 125 12 198.3306
2932 75 125 9 198.1981
2933 75 125 10 198.0712
2934 75 125 11 197.9383
2935 75 125 16 197.7775
2936 75 125 11 197.6558
2937 75 125 7 197.4381
2938 75 125 10 197.3167
2939 75 125 13 197.1607
2940 75 125 8 197.0521
2941 75 125 7 196.9049
2942 75 125 13 196.7395
2943 75 125 8 196.5864
2944 75 125 10 196.4452
2945 75 125 12 196.3159
2946 75 125 7 196.2180
2947 75 125 12 196.0798
2948 75 125 14 195.9110
2949 75 125 10 195.7519
2950 75 125 10 195.6086
2951 75 125 11 195.4566
2952 75 125 9 195.3374
2953 75 125 14 195.1993
2954 75 125 10 195.0706
2955 75 125 10 194.9519
2956 75 125 12 194.8123
2957 75 125 10 194.6822
2958 76 124 10 194.5670
2959 76 124 9 194.4334
2960 76 124 13 194.2698
2961 76 124 11 194.1428
2962 76 124 10 194.0019
2963 76 124 8 193.8764
2964 76 124 12 193.7425
2965 76 124 11 193.6323
2966 76 124 18 193.4632
2967 76 124 16 193.2835
2968 76 124 6 193.1790
2969 76 124 11 193.0498
2970 76 124 10 192.9306
2971 76 124 11 192.8097
2972 76 124 3 192.7221
2973 76 124 10 192.5849
2974 76 124 15 192.4296
2975 76 124 9 192.2735
2976 76 124 16 192.0997
2977 76 124 9 191.9361
2978 76 124 7 191.8274
2979 76 124 6 191.7141
2980 76 124 11 191.5950
2981 76 124 16 191.4234
2982 76 124 7 191.3209
2983 76 124 13 191.1823
2984 76 124 8 191.0554
2985 76 124 13 190.9091
2986 76 124 10 190.7872
2987 76 124 14 190.6242
2988 76 124 13 190.4893
2989 76 124 11 190.3557
2990 76 124 8 190.1942
2991 76 124 9 190.0582
2992 76 124 10 189.8951
2993 76 124 8 189.7856
2994 76 124 10 189.6683
2995 76 124 8 189.5557
2996 76 124 9 189.4468
2997 76 124 7 189.3492
2998 76 124 17 189.1588
2999 76 124 10 189.0242
3000 76 124 8 188.8895
3001 76 124 11 188.7368
3002 76 124 7 188.6245
3003 76 124 9 188.5084
3004 76 124 7 188.3557
3005 76 124 13 188.1977
3006 76 124 9 188.0619
3007 76 124 10 187.9505
3008 76 124 10 187.8273
3009 76 124 10 187.6831
3010 76 124 8 187.5598
3011 76 124 8 187.4493
3012 76 124 10 187.3185
3013 76 124 9 187.1958
3014 76 124 9 187.1015
3015 76 124 7 187.0012
3016 76 124 10 186.8671
3017 76 124 11 186.7286
3018 76 124 9 186.6171
3019 76 124 12 186.4922
3020 76 124 14 186.3393
3021 76 124 9 186.2131
3022 76 124 13 186.0757
3023 76 124 7 185.9681
3024 76 124 12 185.8233
3025 76 124 6 185.6697
3026 76 124 11 185.5441
3027 76 124 10 185.4303
3028 76 124 9 185.2944
3029 77 123 11 185.1848
3030 77 123 7 185.0839
3031 77 123 11 184.9400
3032 77 123 12 184.7792
3033 77 123 10 184.6510
3034 77 123 11 184.5075
3035 77 123 11 184.3418
3036 77 123 8 184.2173
3037 77 123 12 184.0780
3038 77 123 12 183.9216
3039 77 123 10 183.7680
3040 77 123 16 183.6050
3041 77 123 9 183.4880
3042 77 123 11 183.3335
3043 77 123 18 183.1578
3044 77 123 11 183.0241
3045 77 123 7 182.9122
3046 77 123 11 182.7929
3047 77 123 10 182.6649
3048 77 123 10 182.5385
3049 77 123 9 182.4248
3050 78 122 11 182.2901
3051 79 121 8 182.1694
3052 79 121 12 182.0295
3053 79 121 13 181.8923
3054 79 121 12 181.7440
3055 79 121 12 181.6121
3056 79 121 10 181.4706
3057 79 121 7 181.3767
3058 79 121 12 181.2448
3059 79 121 6 181.0771
3060 79 121 10 180.9485
3061 79 121 11 180.8194
3062 79 121 12 180.6681
3063 79 121 12 180.5277
