# round dead_nodes alive_nodes ch_count total_energy_J
2066 0 100 6 232.2217
2067 0 100 10 232.0848
2068 0 100 7 231.9714
2069 0 100 4 231.8314
2070 0 100 4 231.6892
2071 0 100 3 231.5762
2072 0 100 4 231.4513
2073 0 100 5 231.3409
2074 0 100 2 231.2099
2075 0 100 3 231.0658
2076 0 100 6 230.9552
2077 0 100 5 230.8376
2078 0 100 7 230.7179
2079 0 100 5 230.5944
2080 0 100 7 230.4806
2081 0 100 6 230.3747
2082 0 100 4 230.2562
2083 0 100 5 230.1346
2084 0 100 2 230.0040
2085 0 100 6 229.8750
2086 0 100 8 229.7597
2087 0 100 9 229.6427
2088 0 100 5 229.5076
2089 0 100 5 229.3695
2090 0 100 7 229.2565
2091 0 100 6 229.1329
2092 0 100 6 229.0280
2093 0 100 6 228.9124
2094 0 100 6 228.7620
2095 0 100 2 228.6085
2096 0 100 4 228.4746
2097 0 100 1 228.2732
2098 0 100 6 228.1547
2099 0 100 2 227.9829
2100 0 100 5 227.8713
2101 0 100 4 227.7573
2102 0 100 6 227.6562
2103 0 100 7 227.5509
2104 0 100 2 227.3373
2105 0 100 7 227.2176
2106 0 100 5 227.1035
2107 0 100 6 226.9937
2108 0 100 4 226.8670
2109 0 100 1 226.6077
2110 0 100 9 226.4858
2111 0 100 2 226.3696
2112 0 100 2 226.1962
2113 0 100 5 226.0913
2114 0 100 4 225.9675
2115 0 100 7 225.8501
2116 0 100 8 225.7123
2117 0 100 8 225.5798
2118 0 100 7 225.4648
2119 0 100 2 225.3159
2120 0 100 4 225.1900
2121 0 100 1 225.0083
2122 0 100 6 224.8905
2123 0 100 5 224.7755
2124 0 100 6 224.6487
2125 0 100 2 224.5030
2126 0 100 5 224.3675
2127 0 100 6 224.2640
2128 0 100 7 224.1552
2129 0 100 10 224.0240
2130 0 100 3 223.9023
2131 0 100 9 223.7851
2132 0 100 4 223.6473
2133 0 100 2 223.5280
2134 0 100 4 223.4066
2135 0 100 7 223.2894
2136 0 100 8 223.1700
2137 0 100 6 223.0440
2138 0 100 6 222.9312
2139 0 100 3 222.8136
2140 0 100 1 222.6721
2141 0 100 5 222.5636
2142 0 100 3 222.3913
2143 0 100 7 222.2603
2144 0 100 5 222.1425
2145 0 100 6 222.0171
2146 0 100 1 221.8756
2147 0 100 10 221.7551
2148 0 100 5 221.6335
2149 0 100 5 221.5125
2150 0 100 9 221.3985
2151 0 100 3 221.2180
2152 0 100 5 221.1147
2153 0 100 9 220.9934
2154 0 100 3 220.8618
2155 0 100 9 220.7276
2156 0 100 1 220.5919
2157 0 100 1 220.3825
2158 0 100 6 220.2618
2159 0 100 4 220.1518
2160 0 100 3 220.0112
2161 0 100 4 219.8847
2162 0 100 5 219.7798
2163 0 100 7 219.6523
2164 0 100 3 219.5386
2165 0 100 6 219.4327
2166 0 100 7 219.3013
2167 0 100 6 219.1731
2168 0 100 8 219.0405
2169 0 100 1 218.7398
2170 0 100 3 218.6263
2171 0 100 8 218.4899
2172 0 100 4 218.3371
2173 0 100 5 218.2262
2174 0 100 9 218.0978
2175 0 100 5 217.9946
2176 0 100 1 217.7091
2177 0 100 7 217.5867
2178 0 100 4 217.4713
2179 0 100 3 217.3479
2180 0 100 4 217.2374
2181 0 100 3 217.0580
2182 0 100 3 216.8302
2183 0 100 5 216.6963
2184 0 100 13 216.5557
2185 0 100 8 216.4333
2186 0 100 9 216.3033
2187 0 100 7 216.1733
2188 0 100 5 216.0705
2189 0 100 6 215.9540
2190 0 100 2 215.8194
2191 0 100 4 215.6816
2192 0 100 7 215.5410
2193 0 100 4 215.4195
2194 0 100 4 215.2902
2195 0 100 1 215.0924
2196 0 100 7 214.9653
2197 0 100 5 214.8416
2198 0 100 3 214.6695
2199 0 100 1 214.5183
2200 0 100 5 214.3856
2201 0 100 5 214.2504
2202 0 100 7 214.1386
2203 0 100 8 214.0212
2204 0 100 3 213.8743
2205 0 100 3 213.7375
2206 0 100 7 213.6200
2207 0 100 4 213.4892
2208 0 100 4 213.3647
2209 0 100 5 213.2487
2210 0 100 3 213.1184
2211 0 100 6 212.9986
2212 0 100 4 212.8798
2213 0 100 5 212.7620
2214 0 100 3 212.6323
2215 0 100 7 212.5230
2216 0 100 7 212.3974
2217 0 100 4 212.2887
2218 0 100 7 212.1590
2219 0 100 4 212.0440
2220 0 100 4 211.9087
2221 0 100 4 211.7721
2222 0 100 6 211.6606
2223 0 100 5 211.5409
2224 0 100 7 211.4184
2225 0 100 3 211.2362
2226 0 100 1 210.9286
2227 0 100 9 210.7900
2228 0 100 9 210.6728
2229 0 100 5 210.5563
2230 0 100 4 210.4328
2231 0 100 5 210.3325
2232 0 100 8 210.2085
2233 0 100 3 210.0715
2234 0 100 5 209.9628
2235 0 100 4 209.8396
2236 0 100 3 209.6976
2237 0 100 4 209.5789
2238 0 100 4 209.4652
2239 0 100 5 209.3397
2240 0 100 6 209.2265
2241 0 100 4 209.1121
2242 0 100 7 208.9933
2243 0 100 1 208.8254
2244 0 100 8 208.6954
2245 0 100 1 208.5042
2246 0 100 6 208.3833
2247 0 100 8 208.2399
2248 0 100 5 208.1063
2249 0 100 2 207.9640
2250 0 100 6 207.8552
2251 0 100 4 207.7342
2252 0 100 7 207.6164
2253 0 100 3 207.5089
2254 0 100 4 207.3997
2255 0 100 6 207.2831
2256 0 100 9 207.1661
2257 0 100 4 207.0396
2258 0 100 4 206.9156
2259 0 100 7 206.8069
2260 0 100 4 206.7071
2261 0 100 8 206.5739
2262 0 100 6 206.4517
2263 0 100 3 206.2902
2264 0 100 7 206.1447
2265 0 100 6 206.0256
2266 0 100 4 205.9080
2267 0 100 2 205.7657
2268 0 100 6 205.6228
2269 0 100 5 205.5054
2270 0 100 4 205.3853
2271 0 100 2 205.2541
2272 0 100 7 205.1272
2273 0 100 3 204.9996
2274 0 100 4 204.8692
2275 0 100 3 204.7459
2276 0 100 6 204.6314
2277 0 100 3 204.4690
2278 0 100 5 204.3509
2279 0 100 5 204.2306
2280 0 100 11 204.1021
2281 0 100 3 203.9532
2282 0 100 5 203.8378
2283 0 100 9 203.7170
2284 0 100 8 203.6007
2285 0 100 3 203.4682
2286 0 100 3 203.3114
2287 0 100 3 203.1708
2288 0 100 6 203.0433
2289 0 100 7 202.9319
2290 0 100 7 202.8133
2291 0 100 6 202.6780
2292 0 100 4 202.5202
2293 0 100 2 202.4014
2294 0 100 6 202.2723
2295 0 100 3 202.1280
2296 0 100 4 201.9921
2297 0 100 5 201.8602
2298 0 100 7 201.7244
2299 0 100 3 201.5847
2300 0 100 6 201.4438
2301 0 100 3 201.2485
2302 0 100 7 201.1170
2303 0 100 7 200.9966
2304 0 100 1 200.7373
2305 0 100 3 200.6061
2306 0 100 5 200.4917
2307 0 100 4 200.3213
2308 0 100 5 200.2170
2309 0 100 5 200.0684
2310 0 100 2 199.9328
2311 0 100 3 199.7728
2312 0 100 7 199.6606
2313 0 100 5 199.5529
2314 0 100 2 199.3028
2315 0 100 5 199.1926
2316 0 100 9 199.0578
2317 0 100 8 198.9449
2318 0 100 6 198.8287
2319 0 100 5 198.7104
2320 0 100 8 198.5939
2321 0 100 2 198.4620
2322 0 100 3 198.3448
2323 0 100 2 198.1570
2324 0 100 11 198.0335
2325 0 100 7 197.9173
2326 0 100 7 197.8098
2327 0 100 5 197.7031
2328 0 100 4 197.5865
2329 0 100 8 197.4640
2330 0 100 10 197.3382
2331 0 100 5 197.2263
2332 0 100 4 197.1176
2333 0 100 2 197.0008
2334 0 100 3 196.8858
2335 0 100 1 196.6265
2336 0 100 7 196.5181
2337 0 100 6 196.3901
2338 0 100 6 196.2442
2339 0 100 4 196.1293
2340 0 100 3 195.9933
2341 0 100 4 195.7941
2342 0 100 8 195.6323
2343 0 100 7 195.5249
2344 0 100 3 195.3649
2345 0 100 6 195.2387
2346 0 100 4 195.1236
2347 0 100 6 194.9987
2348 0 100 7 194.8581
2349 0 100 7 194.7319
2350 0 100 5 194.6134
2351 0 100 4 194.4766
2352 0 100 2 194.3378
2353 0 100 4 194.2318
2354 0 100 5 194.1135
2355 0 100 4 194.0042
2356 0 100 7 193.8834
2357 0 100 6 193.7717
2358 0 100 3 193.6193
2359 0 100 1 193.3969
2360 0 100 7 193.2864
2361 0 100 8 193.1643
2362 0 100 6 193.0604
2363 0 100 7 192.9421
2364 0 100 6 192.8228
2365 0 100 2 192.6839
2366 0 100 2 192.5376
2367 0 100 1 192.3874
2368 0 100 5 192.2647
2369 0 100 2 192.1255
2370 0 100 5 191.9796
2371 0 100 8 191.8665
2372 0 100 3 191.7203
2373 0 100 6 191.5999
2374 0 100 6 191.4797
2375 0 100 6 191.3692
2376 0 100 8 191.2466
2377 0 100 5 191.1226
2378 0 100 6 190.9981
2379 0 100 6 190.8825
2380 0 100 2 190.7533
2381 0 100 4 190.6339
2382 0 100 7 190.5234
2383 0 100 2 190.3923
2384 0 100 4 190.2643
2385 0 100 7 190.1478
2386 0 100 8 190.0354
2387 0 100 4 189.9182
2388 0 100 7 189.7808
2389 0 100 6 189.6436
2390 0 100 5 189.5201
2391 0 100 6 189.3947
2392 0 100 6 189.2584
2393 0 100 2 189.1335
2394 0 100 2 189.0004
2395 0 100 12 188.8705
2396 0 100 5 188.7500
2397 0 100 6 188.6221
2398 0 100 2 188.4432
2399 0 100 1 188.2418
2400 0 100 5 188.1208
2401 0 100 5 188.0039
2402 0 100 5 187.8806
2403 0 100 7 187.7713
2404 0 100 4 187.6549
2405 0 100 2 187.5222
2406 0 100 4 187.3987
2407 0 100 8 187.2835
2408 0 100 3 187.1593
2409 0 100 5 187.0381
2410 0 100 1 186.8461
2411 0 100 5 186.7209
2412 0 100 5 186.6126
2413 0 100 5 186.5050
2414 0 100 10 186.3715
2415 0 100 10 186.2469
2416 0 100 5 186.1410
2417 0 100 6 186.0324
2418 0 100 2 185.8955
2419 0 100 3 185.7458
2420 0 100 5 185.6222
2421 0 100 9 185.5006
2422 0 100 6 185.3948
2423 0 100 2 185.2687
2424 0 100 8 185.1147
2425 0 100 8 184.9836
2426 0 100 4 184.8616
2427 0 100 4 184.7439
2428 0 100 7 184.6324
2429 0 100 7 184.4839
2430 0 100 6 184.3772
2431 0 100 1 184.1794
2432 0 100 5 184.0535
2433 0 100 1 183.9113
2434 0 100 5 183.7969
2435 0 100 4 183.6746
2436 0 100 8 183.5577
2437 0 100 3 183.4421
2438 0 100 5 183.3012
2439 0 100 4 183.1910
2440 0 100 4 183.0817
2441 0 100 7 182.9630
2442 0 100 6 182.8357
2443 0 100 6 182.7171
2444 0 100 3 182.5728
2445 0 100 4 182.4372
2446 0 100 9 182.3056
2447 0 100 5 182.1893
2448 0 100 2 182.0587
2449 0 100 7 181.9440
2450 0 100 3 181.8291
2451 0 100 3 181.7034
2452 0 100 6 181.5713
2453 0 100 4 181.4644
2454 0 100 5 181.3421
2455 0 100 4 181.2205
2456 0 100 5 181.0876
2457 0 100 5 180.9695
2458 0 100 6 180.8465
2459 0 100 4 180.7377
2460 0 100 6 180.6034
2461 0 100 5 180.4353
2462 0 100 4 180.3143
2463 0 100 5 180.2108
2464 0 100 5 180.0887
2465 0 100 2 179.9158
2466 0 100 4 179.8006
2467 0 100 7 179.6915
2468 0 100 8 179.5781
2469 0 100 3 179.4507
2470 0 100 4 179.3467
2471 0 100 7 179.2109
2472 0 100 6 179.0641
2473 0 100 4 178.9449
2474 0 100 3 178.7772
2475 0 100 3 178.6530
2476 0 100 4 178.5423
2477 0 100 5 178.4030
2478 0 100 8 178.2823
2479 0 100 5 178.1615
2480 0 100 8 178.0325
2481 0 100 6 177.8992
2482 0 100 3 177.7915
2483 0 100 6 177.6843
2484 0 100 5 177.5721
2485 0 100 3 177.3882
2486 0 100 5 177.2768
2487 0 100 7 177.1586
2488 0 100 7 177.0383
2489 0 100 7 176.9290
2490 0 100 5 176.8003
2491 0 100 7 176.6897
2492 0 100 6 176.5642
2493 0 100 3 176.4145
2494 0 100 5 176.2884
2495 0 100 6 176.1777
2496 0 100 4 176.0686
2497 0 100 4 175.9512
2498 0 100 1 175.7592
2499 0 100 6 175.6416
2500 0 100 4 175.5275
2501 0 100 4 175.4202
2502 0 100 6 175.2988
2503 0 100 4 175.1659
2504 0 100 6 175.0316
2505 0 100 6 174.8969
2506 0 100 1 174.6636
2507 0 100 5 174.5414
2508 0 100 6 174.4239
2509 0 100 3 174.3076
2510 0 100 4 174.1961
2511 0 100 7 174.0712
2512 0 100 2 173.9264
2513 0 100 6 173.8057
2514 0 100 7 173.6791
2515 0 100 4 173.5403
2516 0 100 7 173.4254
2517 0 100 9 173.2988
2518 0 100 6 173.1850
2519 0 100 4 173.0400
2520 0 100 3 172.9037
2521 0 100 7 172.7942
2522 0 100 3 172.6315
2523 0 100 3 172.5163
2524 0 100 5 172.3945
2525 0 100 2 172.1651
2526 0 100 4 172.0551
2527 0 100 6 171.9380
2528 0 100 8 171.8113
2529 0 100 5 171.6885
2530 0 100 8 171.5617
2531 0 100 3 171.4175
2532 0 100 9 171.2958
2533 0 100 6 171.1823
2534 0 100 4 171.0686
2535 0 100 6 170.9359
2536 0 100 4 170.7912
2537 0 100 3 170.6139
2538 0 100 3 170.4904
2539 0 100 4 170.3761
2540 0 100 7 170.2656
2541 0 100 5 170.1412
2542 0 100 4 170.0348
2543 0 100 4 169.9097
2544 0 100 3 169.7947
2545 0 100 6 169.6746
2546 0 100 5 169.5631
2547 0 100 6 169.4534
2548 0 100 4 169.3410
2549 0 100 6 169.2334
2550 0 100 4 169.0917
2551 0 100 10 168.9407
2552 0 100 3 168.8364
2553 0 100 4 168.7260
2554 0 100 2 168.5944
2555 0 100 6 168.4564
2556 0 100 5 168.3408
2557 0 100 3 168.2165
2558 0 100 6 168.0831
2559 0 100 6 167.9557
2560 0 100 8 167.8270
2561 0 100 6 167.6992
2562 0 100 4 167.5889
2563 0 100 6 167.4607
2564 0 100 6 167.3431
2565 0 100 4 167.2288
2566 0 100 4 167.1152
2567 0 100 2 166.9683
2568 0 100 6 166.8641
2569 0 100 4 166.7424
2570 0 100 7 166.6254
2571 0 100 6 166.5056
2572 0 100 6 166.3881
2573 0 100 10 166.2448
2574 0 100 1 166.0419
2575 0 100 6 165.9354
2576 0 100 5 165.8187
2577 0 100 4 165.6804
2578 0 100 4 165.5500
2579 0 100 3 165.4023
2580 0 100 6 165.2689
2581 0 100 5 165.1530
2582 0 100 2 165.0186
2583 0 100 6 164.8863
2584 0 100 3 164.7791
2585 0 100 1 164.5876
2586 0 100 4 164.4524
2587 0 100 6 164.3376
2588 0 100 4 164.2147
2589 0 100 5 164.1072
2590 0 100 4 163.9774
2591 0 100 9 163.8509
2592 0 100 5 163.7332
2593 0 100 6 163.6067
2594 0 100 6 163.4624
2595 0 100 4 163.3374
2596 0 100 6 163.2067
2597 0 100 7 163.0869
2598 0 100 9 162.9619
2599 0 100 4 162.8397
2600 0 100 4 162.7358
2601 0 100 3 162.5828
2602 0 100 2 162.4522
2603 0 100 3 162.3138
2604 0 100 1 162.1115
2605 0 100 6 161.9882
2606 0 100 7 161.8638
2607 0 100 10 161.7213
2608 0 100 5 161.5991
2609 0 100 10 161.4752
2610 0 100 11 161.3469
2611 0 100 2 161.1878
2612 0 100 5 161.0783
2613 0 100 1 160.8559
2614 0 100 11 160.7164
2615 0 100 7 160.5948
2616 0 100 5 160.4209
2617 0 100 2 160.2884
2618 0 100 4 160.1692
2619 0 100 2 160.0253
2620 0 100 3 159.8948
2621 0 100 5 159.7580
2622 0 100 5 159.6548
2623 0 100 7 159.5387
2624 0 100 12 159.4071
2625 0 100 5 159.2793
2626 0 100 4 159.1258
2627 0 100 4 158.9866
2628 0 100 6 158.8777
2629 0 100 6 158.7511
2630 0 100 7 158.6281
2631 0 100 3 158.5078
2632 0 100 6 158.3866
2633 0 100 4 158.2670
2634 0 100 4 158.1581
2635 0 100 2 157.9997
2636 0 100 4 157.8549
2637 0 100 3 157.7114
2638 0 100 6 157.5956
2639 0 100 1 157.4538
2640 0 100 6 157.3267
2641 0 100 6 157.2163
2642 0 100 4 157.0902
2643 0 100 9 156.9730
2644 0 100 2 156.8336
2645 0 100 4 156.7154
2646 0 100 8 156.5975
2647 0 100 10 156.4742
2648 0 100 4 156.3468
2649 0 100 1 156.1916
2650 0 100 5 156.0659
2651 0 100 6 155.9436
2652 0 100 1 155.7145
2653 0 100 8 155.5903
2654 0 100 6 155.4645
2655 0 100 5 155.3456
2656 0 100 5 155.2392
2657 0 100 5 155.1272
2658 0 100 4 154.9963
2659 0 100 6 154.8700
2660 0 100 1 154.6843
2661 0 100 3 154.5686
2662 0 100 6 154.4470
2663 0 100 8 154.3061
2664 0 100 6 154.2003
2665 0 100 3 154.0615
2666 0 100 4 153.9394
2667 0 100 7 153.8120
2668 0 100 6 153.7015
2669 0 100 4 153.5681
2670 0 100 5 153.4548
2671 0 100 2 153.3218
2672 0 100 2 153.1558
2673 0 100 6 153.0304
2674 0 100 6 152.9039
2675 0 100 1 152.6589
2676 0 100 3 152.5446
2677 0 100 10 152.4264
2678 0 100 4 152.3065
2679 0 100 6 152.1675
2680 0 100 8 152.0407
2681 0 100 6 151.9289
2682 0 100 1 151.6783
2683 0 100 3 151.5606
2684 0 100 6 151.4466
2685 0 100 7 151.3255
2686 0 100 5 151.1914
2687 0 100 10 151.0673
2688 0 100 3 150.9435
2689 0 100 4 150.8292
2690 0 100 3 150.6914
2691 0 100 6 150.5708
2692 0 100 4 150.4640
2693 0 100 5 150.3288
2694 0 100 6 150.2232
2695 0 100 6 150.1046
2696 0 100 3 149.9595
2697 0 100 6 149.8437
2698 0 100 4 149.7204
2699 0 100 7 149.5765
2700 0 100 5 149.4633
2701 0 100 6 149.3594
2702 0 100 10 149.2195
2703 0 100 6 149.1073
2704 0 100 1 148.9716
2705 0 100 3 148.8244
2706 0 100 4 148.7097
2707 0 100 3 148.5656
2708 0 100 6 148.4326
2709 0 100 7 148.3037
2710 0 100 3 148.1806
2711 0 100 2 148.0523
2712 0 100 6 147.9300
2713 0 100 8 147.8170
2714 0 100 7 147.6956
2715 0 100 7 147.5834
2716 0 100 6 147.4550
2717 0 100 5 147.3427
2718 0 100 5 147.2261
2719 0 100 3 147.0704
2720 0 100 2 146.9170
2721 0 100 6 146.8112
2722 0 100 6 146.7034
2723 0 100 7 146.5645
2724 0 100 9 146.4458
2725 0 100 5 146.3106
2726 0 100 9 146.1997
2727 0 100 6 146.0877
2728 0 100 2 145.9246
2729 0 100 5 145.8103
2730 0 100 8 145.6779
2731 0 100 7 145.5504
2732 0 100 8 145.4281
2733 0 100 2 145.3002
2734 0 100 2 145.1669
2735 0 100 2 145.0364
2736 0 100 2 144.8996
2737 0 100 1 144.6982
2738 0 100 4 144.5595
2739 0 100 3 144.4441
2740 0 100 6 144.3324
2741 0 100 7 144.2099
2742 0 100 2 144.0914
2743 0 100 10 143.9668
2744 0 100 4 143.8231
2745 0 100 3 143.6693
2746 0 100 11 143.5426
2747 0 100 2 143.4120
2748 0 100 2 143.2856
2749 0 100 4 143.1718
2750 0 100 2 143.0021
2751 0 100 3 142.8709
2752 0 100 4 142.7440
2753 0 100 3 142.6223
2754 0 100 8 142.4895
2755 0 100 7 142.3683
2756 0 100 3 142.2503
2757 0 100 2 142.0743
2758 0 100 7 141.9663
2759 0 100 5 141.8464
2760 0 100 11 141.7159
2761 0 100 11 141.5795
2762 0 100 1 141.3987
2763 0 100 3 141.2815
2764 0 100 3 141.1566
2765 0 100 6 141.0356
2766 0 100 8 140.9031
2767 0 100 9 140.7859
2768 0 100 5 140.6543
2769 0 100 5 140.5359
2770 0 100 9 140.4141
2771 0 100 4 140.2842
2772 0 100 2 140.0999
2773 0 100 1 139.9585
2774 0 100 2 139.7771
2775 0 100 1 139.6364
2776 0 100 8 139.5220
2777 0 100 3 139.4079
2778 0 100 8 139.2592
2779 0 100 5 139.0860
2780 0 100 6 138.9545
2781 0 100 4 138.8235
2782 0 100 6 138.7107
2783 0 100 6 138.5933
2784 0 100 6 138.4832
2785 0 100 7 138.3646
2786 0 100 4 138.2133
2787 0 100 3 138.0823
2788 0 100 5 137.9652
2789 0 100 4 137.8578
2790 0 100 5 137.7330
2791 0 100 6 137.6141
2792 0 100 8 137.4999
2793 0 100 8 137.3804
2794 0 100 4 137.2360
2795 0 100 3 137.0770
2796 0 100 7 136.9636
2797 0 100 1 136.7297
2798 0 100 3 136.5125
2799 0 100 4 136.3736
2800 0 100 6 136.2656
2801 0 100 4 136.1585
2802 0 100 2 135.9964
2803 0 100 3 135.8431
2804 0 100 6 135.7323
2805 0 100 4 135.6132
2806 0 100 5 135.5068
2807 0 100 1 135.3090
2808 0 100 7 135.1905
2809 0 100 7 135.0731
2810 0 100 6 134.9482
2811 0 100 8 134.8293
2812 0 100 6 134.7054
2813 0 100 5 134.5864
2814 0 100 5 134.4649
2815 0 100 2 134.3190
2816 0 100 3 134.1521
2817 0 100 5 134.0372
2818 0 100 6 133.8969
2819 0 100 6 133.7812
2820 0 100 9 133.6618
2821 0 100 7 133.5477
2822 0 100 4 133.4436
2823 0 100 6 133.3081
2824 0 100 3 133.1687
2825 0 100 7 133.0401
2826 0 100 7 132.9014
2827 0 100 3 132.7835
2828 0 100 5 132.6776
2829 0 100 4 132.5500
2830 0 100 5 132.4467
2831 0 100 4 132.3318
2832 0 100 2 132.1041
2833 0 100 10 131.9916
2834 0 100 4 131.8670
2835 0 100 6 131.7505
2836 0 100 2 131.6067
2837 0 100 6 131.4789
2838 0 100 7 131.3641
2839 0 100 3 131.2459
2840 0 100 5 131.1137
2841 0 100 3 131.0106
2842 0 100 5 130.8877
2843 0 100 1 130.6734
2844 0 100 6 130.5627
2845 0 100 4 130.4418
2846 0 100 5 130.3014
2847 0 100 7 130.1667
2848 0 100 2 129.9813
2849 0 100 4 129.8640
2850 0 100 6 129.7506
2851 0 100 6 129.6350
2852 0 100 11 129.5093
2853 0 100 6 129.4015
2854 0 100 5 129.2807
2855 0 100 4 129.1627
2856 0 100 5 128.9978
2857 0 100 3 128.8802
2858 0 100 10 128.7588
2859 0 100 4 128.6423
2860 0 100 3 128.5354
2861 0 100 6 128.4212
2862 0 100 6 128.2898
2863 0 100 2 128.0716
2864 0 100 8 127.9379
2865 0 100 5 127.7961
2866 0 100 3 127.6789
2867 0 100 3 127.5426
2868 0 100 7 127.4203
2869 0 100 5 127.2791
2870 0 100 7 127.1617
2871 0 100 7 127.0370
2872 0 100 4 126.9107
2873 0 100 2 126.7489
2874 0 100 3 126.6293
2875 0 100 6 126.5114
2876 0 100 6 126.4029
2877 0 100 8 126.2853
2878 0 100 6 126.1643
2879 0 100 5 126.0607
2880 0 100 1 125.8217
2881 0 100 6 125.7097
2882 0 100 1 125.5003
2883 0 100 2 125.3377
2884 0 100 4 125.2206
2885 0 100 7 125.1077
2886 0 100 1 124.9590
2887 0 100 4 124.8613
2888 0 100 4 124.7371
2889 0 100 3 124.5987
2890 0 100 4 124.4900
2891 0 100 3 124.3689
2892 0 100 6 124.2425
2893 0 100 6 124.1206
2894 0 100 8 123.9930
2895 0 100 8 123.8475
2896 0 100 7 123.7341
2897 0 100 8 123.5861
2898 0 100 3 123.4789
2899 0 100 12 123.3538
2900 0 100 3 123.2294
2901 0 100 2 123.0976
2902 0 100 6 122.9812
2903 0 100 8 122.8573
2904 0 100 7 122.7439
2905 0 100 6 122.6208
2906 0 100 3 122.4779
2907 0 100 3 122.3294
2908 0 100 5 122.2080
2909 0 100 6 122.0781
2910 0 100 5 121.9481
2911 0 100 7 121.8316
2912 0 100 3 121.6690
2913 0 100 3 121.5476
2914 0 100 3 121.4162
2915 0 100 4 121.2931
2916 0 100 5 121.1760
2917 0 100 3 121.0356
2918 0 100 6 120.9228
2919 0 100 8 120.8050
2920 0 100 7 120.6922
2921 0 100 5 120.5584
2922 0 100 5 120.4523
2923 0 100 2 120.3166
2924 0 100 5 120.2166
2925 0 100 3 120.0727
2926 1 99 9 119.9557
2927 1 99 6 119.8331
2928 1 99 2 119.7028
2929 1 99 3 119.5794
2930 1 99 6 119.4684
2931 1 99 5 119.3529
2932 1 99 7 119.2103
2933 1 99 6 119.0928
2934 1 99 3 118.9467
2935 1 99 3 118.8200
2936 1 99 5 118.7006
2937 1 99 6 118.5774
2938 1 99 5 118.4590
2939 1 99 8 118.3339
2940 1 99 6 118.2107
2941 1 99 4 118.0961
2942 1 99 6 117.9821
2943 1 99 5 117.8348
2944 1 99 4 117.6915
2945 1 99 7 117.5770
2946 1 99 5 117.4669
2947 1 99 7 117.3535
2948 1 99 7 117.2444
2949 1 99 3 117.0896
2950 1 99 5 116.9927
2951 1 99 5 116.8690
2952 1 99 4 116.7514
2953 1 99 5 116.6347
2954 1 99 8 116.5095
2955 1 99 2 116.2887
2956 1 99 2 116.1488
2957 1 99 7 116.0377
2958 1 99 8 115.9270
2959 1 99 3 115.8071
2960 1 99 2 115.6361
2961 1 99 4 115.5273
2962 1 99 4 115.4003
2963 1 99 3 115.2683
2964 1 99 3 115.1259
2965 1 99 5 115.0036
2966 1 99 4 114.8632
2967 1 99 3 114.7422
2968 1 99 2 114.5960
2969 1 99 1 114.4130
2970 1 99 7 114.3030
2971 1 99 6 114.1779
2972 1 99 4 114.0489
2973 1 99 10 113.9202
2974 1 99 4 113.7763
2975 1 99 6 113.6658
2976 1 99 5 113.5504
2977 1 99 5 113.4014
2978 1 99 6 113.2984
2979 1 99 8 113.1732
2980 1 99 9 113.0618
2981 1 99 2 112.9206
2982 1 99 7 112.7959
2983 1 99 7 112.6578
2984 1 99 5 112.5141
2985 1 99 8 112.3903
2986 1 99 2 112.2535
2987 1 99 9 112.1380
2988 1 99 3 111.9985
2989 1 99 4 111.8777
2990 1 99 6 111.7687
2991 1 99 2 111.6152
2992 1 99 1 111.4180
2993 1 99 7 111.3079
2994 1 99 7 111.1866
2995 1 99 9 111.0639
2996 1 99 6 110.9615
2997 1 99 3 110.8313
2998 1 99 5 110.7231
2999 1 99 3 110.5992
3000 1 99 3 110.4549
3001 1 99 5 110.3504
3002 1 99 6 110.2448
3003 1 99 7 110.1191
3004 1 99 6 110.0004
3005 1 99 4 109.8888
3006 1 99 6 109.7723
3007 1 99 3 109.6521
3008 1 99 3 109.5384
3009 1 99 4 109.4160
3010 1 99 5 109.3113
3011 1 99 5 109.1953
3012 1 99 6 109.0842
3013 1 99 4 108.9471
3014 1 99 2 108.8046
3015 1 99 10 108.6828
3016 1 99 3 108.5547
3017 1 99 5 108.4334
3018 1 99 7 108.3154
3019 1 99 6 108.1935
3020 1 99 2 108.0770
3021 1 99 5 107.9605
3022 1 99 5 107.8401
3023 1 99 8 107.7201
3024 1 99 2 107.5052
3025 1 99 2 107.3664
3026 1 99 8 107.2461
3027 1 99 3 107.1161
3028 1 99 4 106.9992
3029 1 99 11 106.8516
3030 1 99 8 106.7344
3031 1 99 6 106.6205
3032 1 99 3 106.4929
3033 1 99 2 106.3564
3034 1 99 4 106.2287
3035 1 99 6 106.0985
3036 1 99 6 105.9891
3037 1 99 2 105.8650
3038 1 99 4 105.7137
3039 1 99 7 105.6002
3040 1 99 3 105.4899
3041 1 99 7 105.3632
3042 1 99 3 105.1905
3043 1 99 8 105.0588
3044 1 99 4 104.9472
3045 1 99 5 104.8446
3046 1 99 5 104.7361
3047 1 99 5 104.6201
3048 1 99 3 104.5085
3049 1 99 6 104.3868
3050 1 99 8 104.2780
3051 1 99 11 104.1440
3052 1 99 1 103.9760
3053 1 99 9 103.8642
3054 1 99 2 103.6722
3055 1 99 4 103.5317
3056 1 99 2 103.4001
3057 1 99 1 103.1782
3058 1 99 5 103.0451
3059 1 99 4 102.9242
3060 1 99 6 102.8134
3061 1 99 6 102.7038
3062 1 99 8 102.5924
3063 1 99 2 102.3923
