# round dead_nodes alive_nodes ch_count total_energy_J
2066 0 100 9 346.2674
2067 0 100 9 346.1892
2068 0 100 8 346.1194
2069 0 100 11 346.0482
2070 0 100 8 345.9833
2071 0 100 9 345.9156
2072 0 100 11 345.8404
2073 0 100 7 345.7634
2074 0 100 10 345.6931
2075 0 100 10 345.6199
2076 0 100 11 345.5464
2077 0 100 6 345.4819
2078 0 100 11 345.4088
2079 0 100 14 345.3331
2080 0 100 8 345.2708
2081 0 100 10 345.2013
2082 0 100 7 345.1418
2083 0 100 10 345.0554
2084 0 100 11 344.9842
2085 0 100 10 344.9064
2086 0 100 12 344.8216
2087 0 100 7 344.7528
2088 0 100 11 344.6784
2089 0 100 8 344.6194
2090 0 100 16 344.5308
2091 0 100 18 344.4243
2092 0 100 12 344.3478
2093 0 100 11 344.2611
2094 0 100 12 344.1822
2095 0 100 8 344.0920
2096 0 100 7 344.0203
2097 0 100 7 343.9647
2098 0 100 14 343.8838
2099 0 100 10 343.8126
2100 0 100 9 343.7363
2101 0 100 5 343.6866
2102 0 100 14 343.6020
2103 0 100 9 343.5326
2104 0 100 15 343.4452
2105 0 100 8 343.3754
2106 0 100 10 343.3053
2107 0 100 7 343.2427
2108 0 100 15 343.1580
2109 0 100 8 343.0868
2110 0 100 13 342.9908
2111 0 100 13 342.9118
2112 0 100 7 342.8352
2113 0 100 13 342.7418
2114 0 100 10 342.6729
2115 0 100 6 342.6009
2116 0 100 9 342.5326
2117 0 100 7 342.4724
2118 0 100 9 342.4087
2119 0 100 6 342.3399
2120 0 100 9 342.2751
2121 0 100 7 342.1910
2122 0 100 8 342.1270
2123 0 100 7 342.0698
2124 0 100 11 341.9863
2125 0 100 7 341.9093
2126 0 100 7 341.8347
2127 0 100 10 341.7628
2128 0 100 9 341.6969
2129 0 100 7 341.6282
2130 0 100 13 341.5354
2131 0 100 8 341.4688
2132 0 100 8 341.4100
2133 0 100 9 341.3390
2134 0 100 10 341.2575
2135 0 100 7 341.1969
2136 0 100 8 341.1353
2137 0 100 7 341.0766
2138 0 100 14 340.9888
2139 0 100 9 340.9207
2140 0 100 6 340.8602
2141 0 100 12 340.7824
2142 0 100 9 340.7037
2143 0 100 8 340.6420
2144 0 100 3 340.5929
2145 0 100 11 340.5097
2146 0 100 9 340.4417
2147 0 100 18 340.3476
2148 0 100 7 340.2894
2149 0 100 9 340.2166
2150 0 100 5 340.1618
2151 0 100 11 340.0805
2152 0 100 13 340.0057
2153 0 100 8 339.9422
2154 0 100 13 339.8635
2155 0 100 14 339.7832
2156 0 100 9 339.7051
2157 0 100 9 339.6341
2158 0 100 13 339.5489
2159 0 100 9 339.4837
2160 0 100 9 339.4050
2161 0 100 12 339.3171
2162 0 100 7 339.2576
2163 0 100 12 339.1775
2164 0 100 15 339.0829
2165 0 100 10 339.0113
2166 0 100 10 338.9390
2167 0 100 7 338.8683
2168 0 100 10 338.7908
2169 0 100 8 338.7211
2170 0 100 10 338.6507
2171 0 100 9 338.5829
2172 0 100 8 338.4961
2173 0 100 7 338.4404
2174 0 100 12 338.3626
2175 0 100 8 338.2956
2176 0 100 8 338.2205
2177 0 100 8 338.1589
2178 0 100 5 338.0709
2179 0 100 8 338.0035
2180 0 100 8 337.9275
2181 0 100 9 337.8527
2182 0 100 10 337.7836
2183 0 100 15 337.6961
2184 0 100 9 337.6270
2185 0 100 6 337.5731
2186 0 100 9 337.4999
2187 0 100 5 337.4433
2188 0 100 9 337.3590
2189 0 100 8 337.2974
2190 0 100 6 337.2020
2191 0 100 13 337.1224
2192 0 100 6 337.0625
2193 0 100 12 336.9859
2194 0 100 12 336.9016
2195 0 100 11 336.8244
2196 0 100 12 336.7468
2197 0 100 12 336.6602
2198 0 100 6 336.6016
2199 0 100 13 336.5122
2200 0 100 9 336.4534
2201 0 100 12 336.3757
2202 0 100 13 336.2939
2203 0 100 7 336.2389
2204 0 100 7 336.1751
2205 0 100 9 336.0966
2206 0 100 10 336.0316
2207 0 100 8 335.9585
2208 0 100 9 335.8892
2209 0 100 9 335.8158
2210 0 100 16 335.7233
2211 0 100 12 335.6328
2212 0 100 3 335.5737
2213 0 100 8 335.5074
2214 0 100 11 335.4377
2215 0 100 8 335.3721
2216 0 100 7 335.2998
2217 0 100 6 335.2353
2218 0 100 7 335.1706
2219 0 100 14 335.0911
2220 0 100 14 334.9997
2221 0 100 9 334.9393
2222 0 100 8 334.8738
2223 0 100 9 334.8018
2224 0 100 10 334.7105
2225 0 100 6 334.6464
2226 0 100 13 334.5658
2227 0 100 14 334.4858
2228 0 100 6 334.3998
2229 0 100 10 334.3291
2230 0 100 9 334.2653
2231 0 100 9 334.1917
2232 0 100 9 334.1125
2233 0 100 11 334.0349
2234 0 100 10 333.9578
2235 0 100 8 333.8997
2236 0 100 3 333.8281
2237 0 100 13 333.7533
2238 0 100 8 333.6866
2239 0 100 9 333.6100
2240 0 100 12 333.5239
2241 0 100 11 333.4515
2242 0 100 10 333.3841
2243 0 100 7 333.3226
2244 0 100 3 333.2620
2245 0 100 9 333.1896
2246 0 100 9 333.1213
2247 0 100 10 333.0489
2248 0 100 7 332.9780
2249 0 100 11 332.8972
2250 0 100 6 332.8184
2251 0 100 10 332.7434
2252 0 100 2 332.6866
2253 0 100 10 332.6152
2254 0 100 11 332.5255
2255 0 100 10 332.4495
2256 0 100 13 332.3689
2257 0 100 6 332.2965
2258 0 100 10 332.2325
2259 0 100 10 332.1449
2260 0 100 7 332.0822
2261 0 100 5 332.0189
2262 0 100 5 331.9688
2263 0 100 13 331.8955
2264 0 100 9 331.8318
2265 0 100 15 331.7429
2266 0 100 11 331.6675
2267 0 100 9 331.6032
2268 0 100 14 331.5190
2269 0 100 5 331.4568
2270 0 100 11 331.3801
2271 0 100 7 331.3097
2272 0 100 9 331.2411
2273 0 100 5 331.1803
2274 0 100 10 331.1134
2275 0 100 12 331.0320
2276 0 100 11 330.9594
2277 0 100 14 330.8683
2278 0 100 8 330.8118
2279 0 100 4 330.7387
2280 0 100 12 330.6542
2281 0 100 7 330.5928
2282 0 100 9 330.5176
2283 0 100 7 330.4481
2284 0 100 11 330.3745
2285 0 100 10 330.3056
2286 0 100 13 330.2253
2287 0 100 10 330.1550
2288 0 100 7 330.0873
2289 0 100 9 330.0190
2290 0 100 16 329.9321
2291 0 100 12 329.8458
2292 0 100 9 329.7793
2293 0 100 6 329.6981
2294 0 100 10 329.6240
2295 0 100 7 329.5573
2296 0 100 12 329.4819
2297 0 100 6 329.4192
2298 0 100 12 329.3450
2299 0 100 11 329.2643
2300 0 100 14 329.1902
2301 0 100 6 329.1176
2302 0 100 10 329.0378
2303 0 100 10 328.9761
2304 0 100 10 328.9075
2305 0 100 10 328.8411
2306 0 100 9 328.7526
2307 0 100 11 328.6757
2308 0 100 10 328.6063
2309 0 100 8 328.5423
2310 0 100 8 328.4754
2311 0 100 8 328.4126
2312 0 100 13 328.3254
2313 0 100 9 328.2469
2314 0 100 9 328.1826
2315 0 100 9 328.1116
2316 0 100 13 328.0335
2317 0 100 5 327.9777
2318 0 100 8 327.8970
2319 0 100 7 327.8298
2320 0 100 12 327.7456
2321 0 100 13 327.6598
2322 0 100 14 327.5785
2323 0 100 10 327.5004
2324 0 100 11 327.4217
2325 0 100 11 327.3471
2326 0 100 9 327.2797
2327 0 100 10 327.2047
2328 0 100 7 327.1448
2329 0 100 6 327.0855
2330 0 100 10 327.0196
2331 0 100 7 326.9583
2332 0 100 8 326.8929
2333 0 100 6 326.7977
2334 0 100 9 326.7029
2335 0 100 11 326.6278
2336 0 100 8 326.5465
2337 0 100 6 326.4737
2338 0 100 8 326.4053
2339 0 100 7 326.3426
2340 0 100 9 326.2615
2341 0 100 10 326.1937
2342 0 100 12 326.1198
2343 0 100 12 326.0501
2344 0 100 15 325.9609
2345 0 100 11 325.8808
2346 0 100 10 325.8178
2347 0 100 8 325.7477
2348 0 100 9 325.6750
2349 0 100 9 325.6061
2350 0 100 10 325.5335
2351 0 100 6 325.4547
2352 0 100 8 325.3851
2353 0 100 9 325.3162
2354 0 100 8 325.2465
2355 0 100 11 325.1680
2356 0 100 8 325.1064
2357 0 100 11 325.0310
2358 0 100 5 324.9607
2359 0 100 15 324.8769
2360 0 100 12 324.8066
2361 0 100 14 324.7180
2362 0 100 14 324.6370
2363 0 100 9 324.5723
2364 0 100 12 324.4966
2365 0 100 11 324.4197
2366 0 100 10 324.3558
2367 0 100 13 324.2636
2368 0 100 10 324.1982
2369 0 100 11 324.1218
2370 0 100 11 324.0437
2371 0 100 9 323.9671
2372 0 100 14 323.8794
2373 0 100 10 323.8112
2374 0 100 11 323.7314
2375 0 100 11 323.6538
2376 0 100 8 323.5921
2377 0 100 9 323.5271
2378 0 100 9 323.4581
2379 0 100 9 323.3869
2380 0 100 9 323.3163
2381 0 100 10 323.2449
2382 0 100 8 323.1768
2383 0 100 17 323.0701
2384 0 100 13 322.9870
2385 0 100 12 322.9134
2386 0 100 14 322.8252
2387 0 100 12 322.7494
2388 0 100 11 322.6785
2389 0 100 6 322.6175
2390 0 100 15 322.5264
2391 0 100 8 322.4577
2392 0 100 8 322.3826
2393 0 100 9 322.3073
2394 0 100 8 322.2364
2395 0 100 8 322.1706
2396 0 100 8 322.1072
2397 0 100 8 322.0391
2398 0 100 8 321.9538
2399 0 100 8 321.8860
2400 0 100 11 321.8112
2401 0 100 10 321.7370
2402 0 100 12 321.6569
2403 0 100 9 321.5795
2404 0 100 5 321.5282
2405 0 100 9 321.4559
2406 0 100 8 321.3928
2407 0 100 11 321.3175
2408 0 100 9 321.2477
2409 0 100 11 321.1730
2410 0 100 2 321.1231
2411 0 100 8 321.0541
2412 0 100 7 320.9810
2413 0 100 12 320.9015
2414 0 100 8 320.8250
2415 0 100 11 320.7462
2416 0 100 10 320.6715
2417 0 100 9 320.6049
2418 0 100 13 320.5194
2419 0 100 7 320.4442
2420 0 100 12 320.3575
2421 0 100 14 320.2671
2422 0 100 10 320.2047
2423 0 100 15 320.1108
2424 0 100 7 320.0423
2425 0 100 9 319.9513
2426 0 100 12 319.8673
2427 0 100 8 319.8032
2428 0 100 8 319.7363
2429 0 100 9 319.6691
2430 0 100 7 319.5785
2431 0 100 8 319.5076
2432 0 100 11 319.4328
2433 0 100 9 319.3624
2434 0 100 15 319.2648
2435 0 100 10 319.1977
2436 0 100 7 319.1240
2437 0 100 5 319.0732
2438 0 100 8 319.0052
2439 0 100 9 318.9399
2440 0 100 10 318.8598
2441 0 100 9 318.7887
2442 0 100 12 318.7097
2443 0 100 8 318.6505
2444 0 100 17 318.5523
2445 0 100 11 318.4801
2446 0 100 10 318.4017
2447 0 100 10 318.3255
2448 0 100 9 318.2613
2449 0 100 12 318.1807
2450 0 100 10 318.1066
2451 0 100 11 318.0323
2452 0 100 12 317.9582
2453 0 100 7 317.8728
2454 0 100 11 317.7940
2455 0 100 13 317.7162
2456 0 100 8 317.6496
2457 0 100 12 317.5629
2458 0 100 6 317.5008
2459 0 100 8 317.4248
2460 0 100 11 317.3488
2461 0 100 9 317.2834
2462 0 100 12 317.2036
2463 0 100 8 317.1384
2464 0 100 12 317.0421
2465 0 100 6 316.9811
2466 0 100 13 316.8974
2467 0 100 6 316.8365
2468 0 100 9 316.7667
2469 0 100 9 316.6854
2470 0 100 9 316.6147
2471 0 100 13 316.5245
2472 0 100 7 316.4603
2473 0 100 8 316.3878
2474 0 100 9 316.3195
2475 0 100 7 316.2516
2476 0 100 7 316.1789
2477 0 100 8 316.1023
2478 0 100 12 316.0196
2479 0 100 12 315.9473
2480 0 100 4 315.8820
2481 0 100 6 315.8278
2482 0 100 14 315.7439
2483 0 100 8 315.6761
2484 0 100 8 315.6115
2485 0 100 10 315.5408
2486 0 100 9 315.4756
2487 0 100 9 315.4053
2488 0 100 13 315.3198
2489 0 100 10 315.2493
2490 0 100 9 315.1841
2491 0 100 10 315.1120
2492 0 100 10 315.0299
2493 0 100 12 314.9523
2494 0 100 7 314.8900
2495 0 100 7 314.8114
2496 0 100 14 314.7258
2497 0 100 8 314.6562
2498 0 100 12 314.5772
2499 0 100 15 314.4895
2500 0 100 10 314.4226
2501 0 100 4 314.3644
2502 0 100 7 314.2712
2503 0 100 14 314.1845
2504 0 100 8 314.1217
2505 0 100 6 314.0701
2506 0 100 11 313.9922
2507 0 100 9 313.9249
2508 0 100 9 313.8612
2509 0 100 12 313.7827
2510 0 100 9 313.7099
2511 0 100 9 313.6389
2512 0 100 13 313.5496
2513 0 100 8 313.4737
2514 0 100 11 313.3957
2515 0 100 7 313.3351
2516 0 100 13 313.2481
2517 0 100 13 313.1673
2518 0 100 9 313.0997
2519 0 100 7 313.0239
2520 0 100 9 312.9533
2521 0 100 10 312.8778
2522 0 100 8 312.8031
2523 0 100 5 312.7211
2524 0 100 12 312.6295
2525 0 100 7 312.5620
2526 0 100 13 312.4681
2527 0 100 12 312.3891
2528 0 100 6 312.3254
2529 0 100 10 312.2532
2530 0 100 10 312.1801
2531 0 100 11 312.1057
2532 0 100 12 312.0393
2533 0 100 11 311.9657
2534 0 100 10 311.8883
2535 0 100 8 311.8122
2536 0 100 6 311.7592
2537 0 100 9 311.6875
2538 0 100 7 311.6289
2539 0 100 9 311.5643
2540 0 100 6 311.5041
2541 0 100 9 311.4297
2542 0 100 6 311.3575
2543 0 100 13 311.2727
2544 0 100 10 311.2020
2545 0 100 10 311.1260
2546 0 100 7 311.0630
2547 0 100 11 310.9874
2548 0 100 7 310.9036
2549 0 100 9 310.8409
2550 0 100 9 310.7781
2551 0 100 16 310.6738
2552 0 100 11 310.6033
2553 0 100 14 310.5162
2554 0 100 11 310.4424
2555 0 100 11 310.3757
2556 0 100 7 310.3132
2557 0 100 9 310.2428
2558 0 100 10 310.1683
2559 0 100 8 310.0950
2560 0 100 14 310.0115
2561 0 100 7 309.9454
2562 0 100 8 309.8783
2563 0 100 10 309.8091
2564 0 100 8 309.7379
2565 0 100 9 309.6644
2566 0 100 8 309.5774
2567 0 100 16 309.4865
2568 0 100 12 309.3922
2569 0 100 6 309.2991
2570 0 100 9 309.2224
2571 0 100 10 309.1560
2572 0 100 6 309.0942
2573 0 100 10 309.0226
2574 0 100 14 308.9299
2575 0 100 13 308.8345
2576 0 100 10 308.7643
2577 0 100 8 308.6977
2578 0 100 9 308.6244
2579 0 100 10 308.5514
2580 0 100 12 308.4758
2581 0 100 6 308.4102
2582 0 100 14 308.3246
2583 0 100 10 308.2551
2584 0 100 9 308.1908
2585 0 100 9 308.1273
2586 0 100 7 308.0672
2587 0 100 4 307.9970
2588 0 100 9 307.9297
2589 0 100 9 307.8658
2590 0 100 11 307.7872
2591 0 100 5 307.7253
2592 0 100 11 307.6610
2593 0 100 6 307.6026
2594 0 100 15 307.5084
2595 0 100 11 307.4347
2596 0 100 9 307.3632
2597 0 100 7 307.3039
2598 0 100 12 307.2254
2599 0 100 14 307.1466
2600 0 100 13 307.0644
2601 0 100 11 306.9804
2602 0 100 11 306.9087
2603 0 100 10 306.8339
2604 0 100 6 306.7679
2605 0 100 16 306.6887
2606 0 100 12 306.6085
2607 0 100 7 306.5538
2608 0 100 9 306.4734
2609 0 100 13 306.3825
2610 0 100 12 306.3042
2611 0 100 6 306.2317
2612 0 100 14 306.1388
2613 0 100 8 306.0669
2614 0 100 6 306.0044
2615 0 100 9 305.9339
2616 0 100 8 305.8568
2617 0 100 9 305.7903
2618 0 100 6 305.7384
2619 0 100 11 305.6485
2620 0 100 6 305.5871
2621 0 100 13 305.5059
2622 0 100 13 305.4201
2623 0 100 7 305.3320
2624 0 100 7 305.2676
2625 0 100 6 305.2005
2626 0 100 9 305.1233
2627 0 100 9 305.0555
2628 0 100 9 304.9841
2629 0 100 16 304.8943
2630 0 100 9 304.8260
2631 0 100 7 304.7638
2632 0 100 11 304.6825
2633 0 100 7 304.6227
2634 0 100 13 304.5460
2635 0 100 11 304.4679
2636 0 100 6 304.4101
2637 0 100 12 304.3284
2638 0 100 6 304.2616
2639 0 100 10 304.1840
2640 0 100 9 304.1105
2641 0 100 9 304.0424
2642 0 100 7 303.9741
2643 0 100 11 303.9003
2644 0 100 5 303.8277
2645 0 100 13 303.7470
2646 0 100 12 303.6751
2647 0 100 9 303.6124
2648 0 100 11 303.5287
2649 0 100 11 303.4542
2650 0 100 11 303.3903
2651 0 100 11 303.3189
2652 0 100 9 303.2603
2653 0 100 8 303.1912
2654 0 100 10 303.1183
2655 0 100 8 303.0550
2656 0 100 11 302.9877
2657 0 100 9 302.9053
2658 0 100 8 302.8387
2659 0 100 9 302.7735
2660 0 100 7 302.7119
2661 0 100 10 302.6446
2662 0 100 7 302.5569
2663 0 100 12 302.4789
2664 0 100 9 302.4135
2665 0 100 9 302.3444
2666 0 100 10 302.2677
2667 0 100 11 302.1980
2668 0 100 7 302.1161
2669 0 100 11 302.0380
2670 0 100 5 301.9651
2671 0 100 10 301.8877
2672 0 100 13 301.8056
2673 0 100 10 301.7365
2674 0 100 9 301.6665
2675 0 100 11 301.5914
2676 0 100 10 301.5233
2677 0 100 7 301.4458
2678 0 100 8 301.3805
2679 0 100 11 301.2988
2680 0 100 6 301.2329
2681 0 100 10 301.1594
2682 0 100 9 301.0829
2683 0 100 11 301.0086
2684 0 100 9 300.9361
2685 0 100 10 300.8639
2686 0 100 6 300.7763
2687 0 100 8 300.7181
2688 0 100 13 300.6422
2689 0 100 9 300.5741
2690 0 100 10 300.5075
2691 0 100 8 300.4238
2692 0 100 7 300.3576
2693 0 100 12 300.2790
2694 0 100 12 300.1973
2695 0 100 7 300.1214
2696 0 100 14 300.0374
2697 0 100 7 299.9724
2698 0 100 14 299.8803
2699 0 100 9 299.8072
2700 0 100 8 299.7485
2701 0 100 10 299.6735
2702 0 100 7 299.6150
2703 0 100 9 299.5392
2704 0 100 11 299.4697
2705 0 100 9 299.4009
2706 0 100 10 299.3342
2707 0 100 9 299.2655
2708 0 100 12 299.1845
2709 0 100 8 299.1221
2710 0 100 14 299.0381
2711 0 100 6 298.9744
2712 0 100 13 298.9001
2713 0 100 5 298.8371
2714 0 100 12 298.7659
2715 0 100 10 298.6936
2716 0 100 11 298.6155
2717 0 100 6 298.5615
2718 0 100 10 298.4936
2719 0 100 13 298.4022
2720 0 100 7 298.3254
2721 0 100 10 298.2501
2722 0 100 10 298.1839
2723 0 100 15 298.1037
2724 0 100 10 298.0315
2725 0 100 13 297.9554
2726 0 100 11 297.8728
2727 0 100 8 297.8085
2728 0 100 11 297.7348
2729 0 100 7 297.6775
2730 0 100 6 297.6037
2731 0 100 6 297.5422
2732 0 100 13 297.4577
2733 0 100 8 297.3818
2734 0 100 11 297.3014
2735 0 100 13 297.2084
2736 0 100 4 297.1460
2737 0 100 10 297.0764
2738 0 100 12 297.0003
2739 0 100 4 296.9306
2740 0 100 8 296.8553
2741 0 100 10 296.7767
2742 0 100 4 296.7172
2743 0 100 10 296.6375
2744 0 100 11 296.5641
2745 0 100 6 296.5047
2746 0 100 9 296.4358
2747 0 100 15 296.3468
2748 0 100 8 296.2761
2749 0 100 13 296.1946
2750 0 100 11 296.1139
2751 0 100 10 296.0497
2752 0 100 9 295.9634
2753 0 100 10 295.8871
2754 0 100 10 295.8122
2755 0 100 7 295.7519
2756 0 100 7 295.6872
2757 0 100 7 295.6160
2758 0 100 9 295.5516
2759 0 100 5 295.4811
2760 0 100 11 295.3987
2761 0 100 6 295.3335
2762 0 100 4 295.2839
2763 0 100 6 295.2153
2764 0 100 10 295.1471
2765 0 100 9 295.0819
2766 0 100 8 295.0198
2767 0 100 10 294.9514
2768 0 100 14 294.8640
2769 0 100 10 294.7913
2770 0 100 11 294.7184
2771 0 100 13 294.6413
2772 0 100 11 294.5623
2773 0 100 5 294.5153
2774 0 100 7 294.4559
2775 0 100 11 294.3748
2776 0 100 10 294.3034
2777 0 100 15 294.2170
2778 0 100 11 294.1422
2779 0 100 9 294.0658
2780 0 100 9 294.0001
2781 0 100 10 293.9290
2782 0 100 6 293.8586
2783 0 100 8 293.7915
2784 0 100 9 293.7202
2785 0 100 13 293.6388
2786 0 100 12 293.5570
2787 0 100 11 293.4791
2788 0 100 9 293.4077
2789 0 100 9 293.3399
2790 0 100 9 293.2621
2791 0 100 13 293.1732
2792 0 100 10 293.1035
2793 0 100 5 293.0459
2794 0 100 11 292.9756
2795 0 100 9 292.9064
2796 0 100 8 292.8414
2797 0 100 7 292.7820
2798 0 100 8 292.6953
2799 0 100 12 292.6175
2800 0 100 5 292.5623
2801 0 100 12 292.4780
2802 0 100 12 292.3934
2803 0 100 11 292.3260
2804 0 100 10 292.2593
2805 0 100 8 292.1949
2806 0 100 9 292.1188
2807 0 100 12 292.0346
2808 0 100 8 291.9698
2809 0 100 9 291.9032
2810 0 100 10 291.8369
2811 0 100 10 291.7635
2812 0 100 13 291.6813
2813 0 100 14 291.6024
2814 0 100 10 291.5308
2815 0 100 8 291.4703
2816 0 100 6 291.4054
2817 0 100 12 291.3256
2818 0 100 9 291.2560
2819 0 100 9 291.1804
2820 0 100 10 291.1090
2821 0 100 11 291.0398
2822 0 100 7 290.9730
2823 0 100 10 290.8908
2824 0 100 10 290.8153
2825 0 100 11 290.7437
2826 0 100 10 290.6663
2827 0 100 7 290.6014
2828 0 100 7 290.5431
2829 0 100 6 290.4744
2830 0 100 11 290.3923
2831 0 100 8 290.3261
2832 0 100 4 290.2678
2833 0 100 13 290.1884
2834 0 100 8 290.0927
2835 0 100 8 290.0221
2836 0 100 6 289.9664
2837 0 100 10 289.8971
2838 0 100 10 289.8158
2839 0 100 6 289.7488
2840 0 100 8 289.6803
2841 0 100 13 289.6007
2842 0 100 5 289.5093
2843 0 100 12 289.4204
2844 0 100 12 289.3459
2845 0 100 11 289.2677
2846 0 100 11 289.1816
2847 0 100 10 289.0969
2848 0 100 8 289.0318
2849 0 100 12 288.9571
2850 0 100 9 288.8812
2851 0 100 11 288.8053
2852 0 100 9 288.7342
2853 0 100 12 288.6546
2854 0 100 7 288.5820
2855 0 100 7 288.5119
2856 0 100 10 288.4403
2857 0 100 10 288.3660
2858 0 100 12 288.2876
2859 0 100 12 288.2096
2860 0 100 7 288.1446
2861 0 100 12 288.0593
2862 0 100 12 287.9789
2863 0 100 14 287.8991
2864 0 100 7 287.8423
2865 0 100 9 287.7782
2866 0 100 9 287.6985
2867 0 100 11 287.6255
2868 0 100 10 287.5569
2869 0 100 10 287.4874
2870 0 100 9 287.4191
2871 0 100 9 287.3483
2872 0 100 8 287.2785
2873 0 100 9 287.2077
2874 0 100 10 287.1278
2875 0 100 11 287.0521
2876 0 100 9 286.9812
2877 0 100 11 286.9013
2878 0 100 7 286.8381
2879 0 100 8 286.7653
2880 0 100 11 286.6846
2881 0 100 9 286.6173
2882 0 100 11 286.5369
2883 0 100 5 286.4818
2884 0 100 9 286.3943
2885 0 100 10 286.3268
2886 0 100 9 286.2554
2887 0 100 11 286.1822
2888 0 100 14 286.0963
2889 0 100 8 286.0212
2890 0 100 11 285.9418
2891 0 100 9 285.8801
2892 0 100 10 285.8113
2893 0 100 11 285.7262
2894 0 100 8 285.6579
2895 0 100 10 285.5815
2896 0 100 11 285.5097
2897 0 100 6 285.4476
2898 0 100 15 285.3624
2899 0 100 9 285.2892
2900 0 100 8 285.2093
2901 0 100 6 285.1463
2902 0 100 11 285.0680
2903 0 100 13 284.9838
2904 0 100 12 284.9053
2905 0 100 5 284.8356
2906 0 100 14 284.7501
2907 0 100 5 284.6712
2908 0 100 9 284.6019
2909 0 100 10 284.5326
2910 0 100 7 284.4634
2911 0 100 9 284.3853
2912 0 100 11 284.3133
2913 0 100 8 284.2469
2914 0 100 11 284.1595
2915 0 100 11 284.0849
2916 0 100 10 284.0152
2917 0 100 13 283.9296
2918 0 100 10 283.8592
2919 0 100 9 283.7742
2920 0 100 6 283.7101
2921 0 100 8 283.6504
2922 0 100 8 283.5751
2923 0 100 7 283.5125
2924 0 100 11 283.4304
2925 0 100 8 283.3718
2926 0 100 9 283.3019
2927 0 100 5 283.2371
2928 0 100 14 283.1361
2929 0 100 9 283.0685
2930 0 100 10 283.0032
2931 0 100 9 282.9373
2932 0 100 13 282.8472
2933 0 100 9 282.7844
2934 0 100 10 282.7093
2935 0 100 9 282.6430
2936 0 100 6 282.5584
2937 0 100 10 282.4891
2938 0 100 12 282.4164
2939 0 100 12 282.3193
2940 0 100 7 282.2322
2941 0 100 7 282.1767
2942 0 100 9 282.1106
2943 0 100 9 282.0441
2944 0 100 9 281.9742
2945 0 100 5 281.9044
2946 0 100 7 281.8366
2947 0 100 13 281.7556
2948 0 100 10 281.6883
2949 0 100 14 281.6068
2950 0 100 8 281.5432
2951 0 100 7 281.4788
2952 0 100 13 281.3952
2953 0 100 7 281.3358
2954 0 100 8 281.2718
2955 0 100 12 281.2006
2956 0 100 8 281.1344
2957 0 100 13 281.0454
2958 0 100 10 280.9691
2959 0 100 10 280.8919
2960 0 100 10 280.8119
2961 0 100 11 280.7212
2962 0 100 11 280.6462
2963 0 100 9 280.5770
2964 0 100 7 280.5113
2965 0 100 11 280.4307
2966 0 100 11 280.3537
2967 0 100 10 280.2800
2968 0 100 12 280.2032
2969 0 100 11 280.1309
2970 0 100 11 280.0393
2971 0 100 8 279.9705
2972 0 100 8 279.8986
2973 0 100 7 279.8413
2974 0 100 6 279.7734
2975 0 100 8 279.6930
2976 0 100 6 279.6372
2977 0 100 11 279.5505
2978 0 100 5 279.4770
2979 0 100 8 279.3918
2980 0 100 8 279.3301
2981 0 100 7 279.2665
2982 0 100 10 279.2002
2983 0 100 13 279.1124
2984 0 100 9 279.0373
2985 0 100 13 278.9602
2986 0 100 11 278.8930
2987 0 100 15 278.8028
2988 0 100 9 278.7388
2989 0 100 8 278.6712
2990 0 100 5 278.6106
2991 0 100 8 278.5447
2992 0 100 7 278.4775
2993 0 100 9 278.4046
2994 0 100 10 278.3298
2995 0 100 8 278.2595
2996 0 100 10 278.1930
2997 0 100 6 278.1322
2998 0 100 6 278.0639
2999 0 100 14 277.9749
3000 0 100 6 277.9143
3001 0 100 10 277.8418
3002 0 100 11 277.7681
3003 0 100 11 277.6919
3004 0 100 10 277.6229
3005 0 100 10 277.5427
3006 0 100 8 277.4816
3007 0 100 10 277.4022
3008 0 100 9 277.3209
3009 0 100 11 277.2376
3010 0 100 2 277.1965
3011 0 100 6 277.1202
3012 0 100 7 277.0576
3013 0 100 9 276.9836
3014 0 100 4 276.9338
3015 0 100 13 276.8402
3016 0 100 12 276.7604
3017 0 100 6 276.6872
3018 0 100 9 276.6122
3019 0 100 7 276.5549
3020 0 100 11 276.4760
3021 0 100 3 276.4217
3022 0 100 9 276.3549
3023 0 100 8 276.2965
3024 0 100 9 276.2320
3025 0 100 13 276.1411
3026 0 100 10 276.0661
3027 0 100 13 275.9862
3028 0 100 14 275.8955
3029 0 100 6 275.8098
3030 0 100 9 275.7393
3031 0 100 8 275.6603
3032 0 100 9 275.5834
3033 0 100 8 275.5094
3034 0 100 8 275.4433
3035 0 100 8 275.3712
3036 0 100 7 275.3126
3037 0 100 13 275.2234
3038 0 100 7 275.1375
3039 0 100 10 275.0608
3040 0 100 12 274.9812
3041 0 100 9 274.9152
3042 0 100 8 274.8565
3043 0 100 11 274.7835
3044 0 100 13 274.7077
3045 0 100 10 274.6306
3046 0 100 12 274.5458
3047 0 100 9 274.4779
3048 0 100 6 274.3925
3049 0 100 9 274.3174
3050 0 100 12 274.2397
3051 0 100 13 274.1565
3052 0 100 9 274.0699
3053 0 100 10 273.9946
3054 0 100 9 273.9101
3055 0 100 8 273.8503
3056 0 100 9 273.7869
3057 0 100 7 273.7183
3058 0 100 12 273.6407
3059 0 100 6 273.5819
3060 0 100 10 273.5008
3061 0 100 10 273.4311
3062 0 100 7 273.3664
3063 0 100 11 273.2909
